config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test19,5,0.0.1.1,17064,69296,3804,405352,112132,607648
fail10_test19,5,0.0.1.2,16816,83264,3972,390932,113308,608292
fail10_test19,5,0.0.1.3,17500,62472,3036,391948,123032,597988
fail10_test19,5,0.0.1.4,16868,64948,3540,390236,118640,594232
fail10_test19,5,0.0.1.5,16128,71332,3372,380472,107000,578304
fail10_test19,5,0.0.1.6,17840,45920,2508,391700,121924,579892
fail10_test19,5,0.0.2.1,17448,55420,5220,480168,107508,665764
fail10_test19,5,0.0.2.2,17688,58328,3180,463300,133836,676332
fail10_test19,5,0.0.2.3,17444,47328,2316,485216,133576,685880
fail10_test19,5,0.0.2.4,17444,56408,2952,475664,134856,687324
fail10_test19,5,0.0.2.5,17592,55724,2640,489028,133612,698596
fail10_test19,5,0.0.2.6,18324,30828,1320,448368,122808,621648
fail10_test19,5,0.0.3.1,17640,52856,2748,528416,142048,743708
fail10_test19,5,0.0.3.2,18176,42940,1992,533476,152092,748676
fail10_test19,5,0.0.3.3,17736,38904,1992,548064,145516,752212
fail10_test19,5,0.0.3.4,18564,27076,876,555236,159656,761408
fail10_test19,5,0.0.3.5,17696,39656,1776,551660,147868,758656
fail10_test19,5,0.0.3.6,17884,43080,1512,523840,150636,736952
fail10_test19,5,0.0.4.1,17640,56376,2316,491344,140028,707704
fail10_test19,5,0.0.4.2,17932,40244,2316,507892,141940,710324
fail10_test19,5,0.0.4.3,17548,42744,2028,509840,141600,713760
fail10_test19,5,0.0.4.4,18368,30932,1260,532020,149440,732020
fail10_test19,5,0.0.4.5,17788,42484,1968,524652,146204,733096
fail10_test19,5,0.0.4.6,17488,60968,3240,491772,141476,714944
fail10_test19,5,0.0.5.1,17736,55408,2676,500044,144056,719920
fail10_test19,5,0.0.5.2,17732,46752,2832,486996,141404,695716
fail10_test19,5,0.0.5.3,17008,72160,3396,464528,126508,683600
fail10_test19,5,0.0.5.4,17936,45264,1800,475176,148516,688692
fail10_test19,5,0.0.5.5,19004,7728,264,510944,156108,694048
fail10_test19,5,0.0.5.6,18172,42884,1416,498956,143480,704908
fail10_test19,5,0.0.6.1,17208,66776,3240,409600,127404,624228
fail10_test19,5,0.0.6.2,16876,78448,3732,401088,122576,622720
fail10_test19,5,0.0.6.3,16472,96888,4488,403804,113156,634808
fail10_test19,5,0.0.6.4,17208,64392,2628,412336,121176,617740
fail10_test19,5,0.0.6.5,16292,88304,4452,406644,113620,629312
fail10_test19,5,0.0.6.6,16532,81220,3492,394440,117772,613456
fail10_test19,5,0.0.7.1,17784,50840,2316,518004,150384,739328
fail10_test19,5,0.0.7.2,16960,75108,3792,468216,141716,705792
fail10_test19,5,0.0.7.3,17444,59424,2844,486408,145292,711412
fail10_test19,5,0.0.7.4,18372,31960,1344,501704,158956,712336
fail10_test19,5,0.0.7.5,17012,66672,3408,477332,141068,705492
fail10_test19,5,0.0.7.6,17500,55216,2784,484720,146732,706952
fail10_test19,5,0.0.8.1,17688,45528,1980,553780,160264,779240
fail10_test19,5,0.0.8.2,17688,56584,2436,565616,158980,801304
fail10_test19,5,0.0.8.3,17684,57948,2424,545672,160792,784520
fail10_test19,5,0.0.8.4,17152,61380,2952,543552,149496,774532
fail10_test19,5,0.0.8.5,17152,62852,2652,514648,147012,744316
fail10_test19,5,0.0.8.6,17216,60108,3072,528980,147016,756392
fail10_test19,5,0.0.9.1,17444,60192,3312,582024,153232,816204
fail10_test19,5,0.0.9.2,17492,57520,2712,587508,159124,824356
fail10_test19,5,0.0.9.3,17936,40856,1692,586520,171924,818928
fail10_test19,5,0.0.9.4,17692,44400,2448,589176,169888,823604
fail10_test19,5,0.0.9.5,17880,49740,1788,596616,162664,828688
fail10_test19,5,0.0.9.6,17392,65700,3036,571536,161144,818808
fail10_test19,5,0.0.10.1,18076,38332,1788,516468,152032,726696
fail10_test19,5,0.0.10.2,17396,65884,3288,500868,144692,732128
fail10_test19,5,0.0.10.3,17736,49344,2628,541384,136076,747168
fail10_test19,5,0.0.10.4,17780,55252,3132,487492,137992,701648
fail10_test19,5,0.0.10.5,18172,42272,1356,536676,154828,753304
fail10_test19,5,0.0.10.6,18080,41036,1644,548080,160968,769808
fail10_test19,5,0.0.11.1,16816,71948,3888,436392,129192,658236
fail10_test19,5,0.0.11.2,15748,118368,5580,425112,116520,681328
fail10_test19,5,0.0.11.3,17108,84136,3576,455332,134864,695016
fail10_test19,5,0.0.11.4,17496,61084,2124,456912,143292,680908
fail10_test19,5,0.0.11.5,16968,53528,2352,452384,136304,661536
fail10_test19,5,0.0.11.6,16956,76892,4212,457704,133900,689664
