config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,4,0.0.1.1,23124,11168,456,198432,43340,276520
fail10_test7,4,0.0.1.2,20560,14128,504,198520,42688,276400
fail10_test7,4,0.0.1.3,23800,7048,264,202456,47464,281032
fail10_test7,4,0.0.1.4,22960,11296,420,185492,44352,264520
fail10_test7,4,0.0.1.5,24400,16800,756,188660,45120,275736
fail10_test7,4,0.0.1.6,22040,16928,720,185412,40960,266060
fail10_test7,4,0.0.2.1,23064,12616,444,217184,49824,303132
fail10_test7,4,0.0.2.2,23644,9784,288,225648,51744,311108
fail10_test7,4,0.0.2.3,23212,12584,360,220904,51964,309024
fail10_test7,4,0.0.2.4,20224,18152,516,213520,45332,297744
fail10_test7,4,0.0.2.5,24096,23720,588,198148,46508,293060
fail10_test7,4,0.0.2.6,22332,22272,396,205680,47708,298388
fail10_test7,4,0.0.3.1,24732,16832,432,241724,51224,334944
fail10_test7,4,0.0.3.2,23312,11232,336,239336,50728,324944
fail10_test7,4,0.0.3.3,22960,13968,288,243488,52108,332812
fail10_test7,4,0.0.3.4,20360,18280,528,233520,48904,321592
fail10_test7,4,0.0.3.5,24924,19504,492,237136,53292,335348
fail10_test7,4,0.0.3.6,25564,15256,264,257540,58796,357420
fail10_test7,4,0.0.4.1,25368,11232,408,234728,47992,319728
fail10_test7,4,0.0.4.2,23296,15384,300,215748,46120,300848
fail10_test7,4,0.0.4.3,23936,8368,276,239728,50508,322816
fail10_test7,4,0.0.4.4,23260,11232,348,227004,53416,315260
fail10_test7,4,0.0.4.5,25364,15320,204,242432,55744,339064
fail10_test7,4,0.0.4.6,25760,12456,336,249948,56972,345472
fail10_test7,4,0.0.5.1,25368,8464,192,223220,46708,303952
fail10_test7,4,0.0.5.2,24684,20888,420,207320,45228,298540
fail10_test7,4,0.0.5.3,25172,14000,492,220704,49296,309664
fail10_test7,4,0.0.5.4,25856,11104,144,229836,52384,319324
fail10_test7,4,0.0.5.5,25124,11328,420,224764,52784,314420
fail10_test7,4,0.0.5.6,23456,11168,264,229664,52800,317352
fail10_test7,4,0.0.6.1,23060,12616,300,196568,46880,279424
fail10_test7,4,0.0.6.2,25372,13904,564,199336,46420,285596
fail10_test7,4,0.0.6.3,24100,22464,684,186012,42812,276072
fail10_test7,4,0.0.6.4,22976,12680,276,194536,44100,274568
fail10_test7,4,0.0.6.5,22088,22400,612,189936,41160,276196
fail10_test7,4,0.0.6.6,20512,18280,480,198044,46128,283444
fail10_test7,4,0.0.7.1,24884,15416,396,223848,53616,318160
fail10_test7,4,0.0.7.2,25572,8464,396,231712,53884,320028
fail10_test7,4,0.0.7.3,23260,12616,372,224132,51240,311620
fail10_test7,4,0.0.7.4,22580,20888,540,212208,47524,303740
fail10_test7,4,0.0.7.5,25372,12616,300,225336,50904,314528
fail10_test7,4,0.0.7.6,25560,15256,300,233900,53416,328432
fail10_test7,4,0.0.8.1,23352,11232,348,234692,49108,318732
fail10_test7,4,0.0.8.2,24444,19568,468,212292,48112,304884
fail10_test7,4,0.0.8.3,25512,12552,312,240768,51956,331100
fail10_test7,4,0.0.8.4,25756,9784,276,248188,55744,339748
fail10_test7,4,0.0.8.5,24880,15416,360,233692,53204,327552
fail10_test7,4,0.0.8.6,24928,19472,528,227656,54552,327136
fail10_test7,4,0.0.9.1,22232,18280,480,217864,46776,305632
fail10_test7,4,0.0.9.2,24684,20920,420,235560,48276,329860
fail10_test7,4,0.0.9.3,24924,14096,396,239148,51796,330360
fail10_test7,4,0.0.9.4,24388,25040,444,226876,49804,326552
fail10_test7,4,0.0.9.5,25320,15320,384,243508,53776,338308
fail10_test7,4,0.0.9.6,24732,22272,360,238472,50928,336764
fail10_test7,4,0.0.10.1,25560,9848,156,226760,53984,316308
fail10_test7,4,0.0.10.2,26048,9720,264,236148,53348,325528
fail10_test7,4,0.0.10.3,25856,8432,216,237740,54836,327080
fail10_test7,4,0.0.10.4,25316,16672,300,231996,53572,327856
fail10_test7,4,0.0.10.5,24828,15448,420,231616,50568,322880
fail10_test7,4,0.0.10.6,25608,15256,444,239024,54900,335232
fail10_test7,4,0.0.11.1,25316,13968,252,222460,50952,312948
fail10_test7,4,0.0.11.2,24888,16800,384,226640,48464,317176
fail10_test7,4,0.0.11.3,25568,9848,240,232948,52020,320624
fail10_test7,4,0.0.11.4,22964,19472,480,225656,49020,317592
fail10_test7,4,0.0.11.5,25124,18088,336,223068,52368,318984
fail10_test7,4,0.0.11.6,25564,15256,372,225128,52916,319236
