config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test49,1,0.0.1.1,25568,8432,216,11492,2244,47952
fail10_test49,1,0.0.1.2,25368,8496,216,13048,2744,49872
fail10_test49,1,0.0.1.3,25032,12648,288,13268,3656,54892
fail10_test49,1,0.0.1.4,25188,11232,288,14676,3120,54504
fail10_test49,1,0.0.1.5,24496,15480,396,10780,4124,55276
fail10_test49,1,0.0.1.6,25612,11200,216,14248,2844,54120
fail10_test49,1,0.0.2.1,25564,9816,216,12620,2752,50968
fail10_test49,1,0.0.2.2,24636,18184,360,11656,4376,59212
fail10_test49,1,0.0.2.3,24736,19536,360,13860,4508,63000
fail10_test49,1,0.0.2.4,25320,12616,252,13576,3108,54872
fail10_test49,1,0.0.2.5,25760,9752,180,14248,2256,52196
fail10_test49,1,0.0.2.6,25172,14032,288,11908,3076,54476
fail10_test49,1,0.0.3.1,21680,7080,180,11940,2760,43640
fail10_test49,1,0.0.3.2,25560,13904,216,14260,2968,56908
fail10_test49,1,0.0.3.3,24684,18184,360,15396,4128,62752
fail10_test49,1,0.0.3.4,22572,18216,360,12200,4464,57812
fail10_test49,1,0.0.3.5,23456,11168,216,14260,2852,51952
fail10_test49,1,0.0.3.6,22664,20920,360,11096,4344,59384
fail10_test49,1,0.0.4.1,23500,8464,216,10548,2680,45408
fail10_test49,1,0.0.4.2,25560,12552,216,12216,2868,53412
fail10_test49,1,0.0.4.3,24200,23688,432,13588,4844,66752
fail10_test49,1,0.0.4.4,24196,22336,396,14260,4264,65452
fail10_test49,1,0.0.4.5,25084,13936,252,12080,3360,54712
fail10_test49,1,0.0.4.6,25084,16704,288,11656,3744,57476
fail10_test49,1,0.0.5.1,25852,8432,180,9148,1908,45520
fail10_test49,1,0.0.5.2,25812,8400,180,11396,2044,47832
fail10_test49,1,0.0.5.3,24924,14032,288,12816,3724,55784
fail10_test49,1,0.0.5.4,25268,15256,216,12476,3208,56424
fail10_test49,1,0.0.5.5,26000,5664,144,13192,2080,47080
fail10_test49,1,0.0.5.6,25856,7080,180,10756,2280,46152
fail10_test49,1,0.0.6.1,25860,8368,180,11304,2304,48016
fail10_test49,1,0.0.6.2,25368,12584,252,11064,2956,52224
fail10_test49,1,0.0.6.3,23264,11200,252,12324,3264,50304
fail10_test49,1,0.0.6.4,25372,11232,252,13356,3040,53252
fail10_test49,1,0.0.6.5,24496,20952,396,11132,4372,61348
fail10_test49,1,0.0.6.6,25364,15320,252,11908,3100,55944
fail10_test49,1,0.0.7.1,25228,12584,288,12384,3100,53584
fail10_test49,1,0.0.7.2,22960,16800,324,11064,4084,55232
fail10_test49,1,0.0.7.3,21192,12616,252,10732,3208,48000
fail10_test49,1,0.0.7.4,25572,9816,216,14092,2656,52352
fail10_test49,1,0.0.7.5,24684,19536,360,12976,4384,61940
fail10_test49,1,0.0.7.6,25368,11232,252,14756,3072,54680
fail10_test49,1,0.0.8.1,25080,12616,288,13684,3580,55248
fail10_test49,1,0.0.8.2,25364,13968,252,13236,3040,55860
fail10_test49,1,0.0.8.3,26244,5600,108,13448,1488,46888
fail10_test49,1,0.0.8.4,23596,11200,216,11560,3124,49696
fail10_test49,1,0.0.8.5,24924,19504,324,13856,3916,62524
fail10_test49,1,0.0.8.6,24636,20856,324,10812,4364,60992
fail10_test49,1,0.0.9.1,24928,15416,324,10488,3668,54824
fail10_test49,1,0.0.9.2,24732,18184,324,10388,3976,57604
fail10_test49,1,0.0.9.3,23640,11136,180,12560,2608,50124
fail10_test49,1,0.0.9.4,22572,18248,396,10724,4388,56328
fail10_test49,1,0.0.9.5,25168,18088,288,14000,3208,60752
fail10_test49,1,0.0.9.6,25808,9688,144,16788,2028,54456
fail10_test49,1,0.0.10.1,25852,9784,180,15296,2376,53488
fail10_test49,1,0.0.10.2,25904,8432,180,12576,2424,49516
fail10_test49,1,0.0.10.3,23640,11200,216,11728,2752,49536
fail10_test49,1,0.0.10.4,25032,16768,324,15472,3816,61412
fail10_test49,1,0.0.10.5,24592,15480,360,15868,4728,61028
fail10_test49,1,0.0.10.6,24436,22336,396,10896,5296,63360
fail10_test49,1,0.0.11.1,25140,12552,288,11200,3568,52748
fail10_test49,1,0.0.11.2,25368,12616,252,12152,3176,53564
fail10_test49,1,0.0.11.3,25172,15352,288,12968,3768,57548
fail10_test49,1,0.0.11.4,25040,15448,324,14864,3856,59532
fail10_test49,1,0.0.11.5,24492,20952,396,14776,4496,65112
fail10_test49,1,0.0.11.6,24976,22208,324,15180,4096,66784
