config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test40,5,0.0.1.1,25080,11264,0,284064,70212,390620
fail10_test40,5,0.0.1.2,25424,11200,0,293580,73588,403792
fail10_test40,5,0.0.1.3,24588,15512,0,282488,69124,391712
fail10_test40,5,0.0.1.4,24504,15544,0,277348,64916,382312
fail10_test40,5,0.0.1.5,25564,8464,0,289412,74804,398244
fail10_test40,5,0.0.1.6,23112,11232,0,289628,67308,391280
fail10_test40,5,0.0.2.1,22764,15448,0,334164,72660,445036
fail10_test40,5,0.0.2.2,26292,5600,0,364864,86796,483552
fail10_test40,5,0.0.2.3,25220,16736,0,330392,78204,450552
fail10_test40,5,0.0.2.4,25420,12584,0,339040,77380,454424
fail10_test40,5,0.0.2.5,25568,11168,0,348736,78304,463776
fail10_test40,5,0.0.2.6,22328,22304,0,317080,68928,430640
fail10_test40,5,0.0.3.1,22328,18248,0,353636,71384,465596
fail10_test40,5,0.0.3.2,24980,15416,0,357836,78268,476500
fail10_test40,5,0.0.3.3,24008,22432,0,336764,70544,453748
fail10_test40,5,0.0.3.4,23804,25200,0,340320,70364,459688
fail10_test40,5,0.0.3.5,25176,16704,0,384068,80336,506284
fail10_test40,5,0.0.3.6,25172,16736,0,381224,83772,506904
fail10_test40,5,0.0.4.1,24684,16864,0,355020,75568,472136
fail10_test40,5,0.0.4.2,24488,20984,0,330628,75432,451532
fail10_test40,5,0.0.4.3,25608,13904,0,354976,82872,477360
fail10_test40,5,0.0.4.4,22532,18184,0,347744,77804,466264
fail10_test40,5,0.0.4.5,26000,9720,0,383448,90576,509744
fail10_test40,5,0.0.4.6,26248,6952,0,403380,94588,531168
fail10_test40,5,0.0.5.1,25124,12648,0,337896,78036,453704
fail10_test40,5,0.0.5.2,24252,22400,0,338148,71536,456336
fail10_test40,5,0.0.5.3,25572,11104,0,347100,83180,466956
fail10_test40,5,0.0.5.4,23500,9848,0,361180,79152,473680
fail10_test40,5,0.0.5.5,25180,11296,0,364216,80900,481592
fail10_test40,5,0.0.5.6,25860,11104,0,367896,87936,492796
fail10_test40,5,0.0.6.1,23664,22432,0,260928,58152,365176
fail10_test40,5,0.0.6.2,25476,12552,0,288236,72804,399068
fail10_test40,5,0.0.6.3,24496,16832,0,281736,69516,392580
fail10_test40,5,0.0.6.4,24500,18216,0,301320,68292,412328
fail10_test40,5,0.0.6.5,24248,18344,0,282788,66708,392088
fail10_test40,5,0.0.6.6,23552,9848,0,294896,75992,404288
fail10_test40,5,0.0.7.1,23568,23816,0,303948,69456,420788
fail10_test40,5,0.0.7.2,24780,16864,0,339360,75248,456252
fail10_test40,5,0.0.7.3,24924,16800,0,347952,80212,469888
fail10_test40,5,0.0.7.4,25168,16736,0,342332,79748,463984
fail10_test40,5,0.0.7.5,24980,20856,0,342628,74004,462468
fail10_test40,5,0.0.7.6,23892,7016,0,350504,85148,466560
fail10_test40,5,0.0.8.1,24788,15480,0,340616,81220,462104
fail10_test40,5,0.0.8.2,24732,19568,0,356648,78272,479220
fail10_test40,5,0.0.8.3,25660,13904,0,372492,88784,500840
fail10_test40,5,0.0.8.4,25416,12616,0,368936,83064,490032
fail10_test40,5,0.0.8.5,25168,14032,0,363680,79200,482080
fail10_test40,5,0.0.8.6,24688,22208,0,356688,79692,483276
fail10_test40,5,0.0.9.1,25620,9816,0,400420,86372,522228
fail10_test40,5,0.0.9.2,25128,14000,0,383868,84836,507832
fail10_test40,5,0.0.9.3,25072,15384,0,383276,86824,510556
fail10_test40,5,0.0.9.4,24976,15448,0,390272,83496,514192
fail10_test40,5,0.0.9.5,24828,20856,0,375448,79960,501092
fail10_test40,5,0.0.9.6,24784,18184,0,369532,83948,496448
fail10_test40,5,0.0.10.1,24688,15448,0,324956,71204,436296
fail10_test40,5,0.0.10.2,22032,21080,0,317352,68580,429044
fail10_test40,5,0.0.10.3,20512,22240,0,345144,69220,457116
fail10_test40,5,0.0.10.4,23600,8400,0,365528,84244,481772
fail10_test40,5,0.0.10.5,19516,9848,0,362252,79816,471432
fail10_test40,5,0.0.10.6,23448,15256,0,355020,76828,470552
fail10_test40,5,0.0.11.1,24796,18120,0,325148,74156,442220
fail10_test40,5,0.0.11.2,24928,19504,0,346672,78540,469644
fail10_test40,5,0.0.11.3,24036,6984,0,360600,84952,476572
fail10_test40,5,0.0.11.4,25168,18088,0,340812,79688,463756
fail10_test40,5,0.0.11.5,23404,15320,0,352080,79416,470220
fail10_test40,5,0.0.11.6,25852,11136,0,350636,78508,466132
