config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,0,0.0.1.1,23124,11168,72,573092,150084,757540
fail10_test7,0,0.0.1.2,20560,14128,0,565484,144056,744228
fail10_test7,0,0.0.1.3,23800,7048,0,568480,158372,757700
fail10_test7,0,0.0.1.4,22960,11296,0,542852,143900,721008
fail10_test7,0,0.0.1.5,24400,16800,72,543468,139344,724084
fail10_test7,0,0.0.1.6,22040,16928,456,534408,134280,708112
fail10_test7,0,0.0.2.1,23064,12616,0,750808,162704,949192
fail10_test7,0,0.0.2.2,23644,9784,0,770760,172636,976824
fail10_test7,0,0.0.2.3,23212,12584,0,727868,164116,927780
fail10_test7,0,0.0.2.4,20224,18152,36,697568,148304,884284
fail10_test7,0,0.0.2.5,24096,23720,0,651716,141288,840820
fail10_test7,0,0.0.2.6,22332,22272,36,680248,150960,875848
fail10_test7,0,0.0.3.1,24732,16832,0,764080,159344,964988
fail10_test7,0,0.0.3.2,23312,11232,0,774876,165348,974768
fail10_test7,0,0.0.3.3,22960,13968,0,782924,164952,984804
fail10_test7,0,0.0.3.4,20360,18280,0,733788,152060,924488
fail10_test7,0,0.0.3.5,24924,19504,48,736036,159376,939888
fail10_test7,0,0.0.3.6,25564,15256,0,798796,176740,1016356
fail10_test7,0,0.0.4.1,25368,11232,36,778368,168152,983156
fail10_test7,0,0.0.4.2,23296,15384,0,761012,162140,961832
fail10_test7,0,0.0.4.3,23936,8368,0,813824,180412,1026540
fail10_test7,0,0.0.4.4,23260,11232,36,771544,166112,972184
fail10_test7,0,0.0.4.5,25364,15320,0,759644,166724,967052
fail10_test7,0,0.0.4.6,25760,12456,0,800488,176656,1015360
fail10_test7,0,0.0.5.1,25368,8464,0,743852,168408,946092
fail10_test7,0,0.0.5.2,24684,20888,0,701004,152332,898908
fail10_test7,0,0.0.5.3,25172,14000,0,727584,163256,930012
fail10_test7,0,0.0.5.4,25856,11104,0,757016,174492,968468
fail10_test7,0,0.0.5.5,25124,11328,36,721504,163344,921336
fail10_test7,0,0.0.5.6,23456,11168,36,724452,167400,926512
fail10_test7,0,0.0.6.1,23060,12616,0,514500,143584,693760
fail10_test7,0,0.0.6.2,25372,13904,372,536756,150492,726896
fail10_test7,0,0.0.6.3,24100,22464,72,510704,133392,690732
fail10_test7,0,0.0.6.4,22976,12680,36,523668,142824,702184
fail10_test7,0,0.0.6.5,22088,22400,0,505260,129696,679444
fail10_test7,0,0.0.6.6,20512,18280,0,512484,138232,689508
fail10_test7,0,0.0.7.1,24884,15416,0,723576,161244,925120
fail10_test7,0,0.0.7.2,25572,8464,36,761024,174400,969496
fail10_test7,0,0.0.7.3,23260,12616,0,721316,166848,924040
fail10_test7,0,0.0.7.4,22580,20888,36,686848,154392,884744
fail10_test7,0,0.0.7.5,25372,12616,0,706880,163768,908636
fail10_test7,0,0.0.7.6,25560,15256,0,722988,170436,934240
fail10_test7,0,0.0.8.1,23352,11232,36,759796,165852,960268
fail10_test7,0,0.0.8.2,24444,19568,60,736496,154604,935172
fail10_test7,0,0.0.8.3,25512,12552,0,785920,173660,997644
fail10_test7,0,0.0.8.4,25756,9784,0,810684,178612,1024836
fail10_test7,0,0.0.8.5,24880,15416,0,762444,162640,965380
fail10_test7,0,0.0.8.6,24928,19472,0,753792,162436,960628
fail10_test7,0,0.0.9.1,22232,18280,0,701812,148892,891216
fail10_test7,0,0.0.9.2,24684,20920,0,748020,158176,951800
fail10_test7,0,0.0.9.3,24924,14096,0,747152,161272,947444
fail10_test7,0,0.0.9.4,24388,25040,0,725868,155984,931280
fail10_test7,0,0.0.9.5,25320,15320,0,773684,168396,982720
fail10_test7,0,0.0.9.6,24732,22272,48,749732,156964,953748
fail10_test7,0,0.0.10.1,25560,9848,36,777612,173088,986144
fail10_test7,0,0.0.10.2,26048,9720,0,807240,180808,1023816
fail10_test7,0,0.0.10.3,25856,8432,0,803488,177556,1015332
fail10_test7,0,0.0.10.4,25316,16672,0,763956,168860,974804
fail10_test7,0,0.0.10.5,24828,15448,0,749404,160912,950592
fail10_test7,0,0.0.10.6,25608,15256,0,765360,170776,977000
fail10_test7,0,0.0.11.1,25316,13968,72,712200,165596,917152
fail10_test7,0,0.0.11.2,24888,16800,0,702496,158608,902792
fail10_test7,0,0.0.11.3,25568,9848,36,728784,169848,934084
fail10_test7,0,0.0.11.4,22964,19472,0,688984,157336,888756
fail10_test7,0,0.0.11.5,25124,18088,0,702172,161436,906820
fail10_test7,0,0.0.11.6,25564,15256,0,704920,166760,912500
