config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test23,3,0.0.1.1,17832,12648,432,105940,23572,160424
fail10_test23,3,0.0.1.2,18504,12712,264,96120,21376,148976
fail10_test23,3,0.0.1.3,19560,9912,264,105692,21780,157208
fail10_test23,3,0.0.1.4,19996,7080,324,100332,25900,153632
fail10_test23,3,0.0.1.5,19124,12680,528,95564,24372,152268
fail10_test23,3,0.0.1.6,18936,11264,456,102764,27484,160904
fail10_test23,3,0.0.2.1,19652,11264,348,106452,26076,163792
fail10_test23,3,0.0.2.2,20536,5568,180,109492,26068,161844
fail10_test23,3,0.0.2.3,20048,9784,108,111432,23772,165144
fail10_test23,3,0.0.2.4,19372,9784,108,105220,25204,159688
fail10_test23,3,0.0.2.5,18976,20888,312,105000,23360,168536
fail10_test23,3,0.0.2.6,19168,18152,444,105676,23612,167052
fail10_test23,3,0.0.3.1,19660,11232,216,104616,24128,159852
fail10_test23,3,0.0.3.2,19896,12552,276,108644,24024,165392
fail10_test23,3,0.0.3.3,20240,7016,84,112960,25372,165672
fail10_test23,3,0.0.3.4,18888,12616,180,110552,24332,166568
fail10_test23,3,0.0.3.5,19804,13872,192,110872,27220,171960
fail10_test23,3,0.0.3.6,19756,12552,252,107360,25268,165188
fail10_test23,3,0.0.4.1,19896,9848,252,101000,21528,152524
fail10_test23,3,0.0.4.2,19660,12584,420,95556,22152,150372
fail10_test23,3,0.0.4.3,19752,11200,372,92704,24264,148292
fail10_test23,3,0.0.4.4,19216,15352,348,96464,22624,154004
fail10_test23,3,0.0.4.5,19812,6952,120,110984,26956,164824
fail10_test23,3,0.0.4.6,19424,11136,240,112208,24884,167892
fail10_test23,3,0.0.5.1,20044,8432,216,104000,24112,156804
fail10_test23,3,0.0.5.2,19216,16768,360,92940,21524,150808
fail10_test23,3,0.0.5.3,18780,22304,600,94216,21532,157432
fail10_test23,3,0.0.5.4,18876,20856,432,94664,21920,156748
fail10_test23,3,0.0.5.5,19228,9816,276,107496,25328,162144
fail10_test23,3,0.0.5.6,20340,7016,216,106640,25560,159772
fail10_test23,3,0.0.6.1,19372,9752,216,102696,23392,155428
fail10_test23,3,0.0.6.2,19804,8464,288,102576,23768,154900
fail10_test23,3,0.0.6.3,19752,12552,348,101904,24808,159364
fail10_test23,3,0.0.6.4,19476,11232,384,94356,23036,148484
fail10_test23,3,0.0.6.5,18508,15320,360,96640,21572,152400
fail10_test23,3,0.0.6.6,18888,14032,300,93324,21624,148168
fail10_test23,3,0.0.7.1,19608,9816,240,114608,26624,170896
fail10_test23,3,0.0.7.2,19852,12520,300,115300,27288,175260
fail10_test23,3,0.0.7.3,20044,7080,300,115648,27444,170516
fail10_test23,3,0.0.7.4,19368,14032,360,109200,25564,168524
fail10_test23,3,0.0.7.5,19556,9912,300,105556,26648,161972
fail10_test23,3,0.0.7.6,18932,18184,576,103916,25784,167392
fail10_test23,3,0.0.8.1,19556,12616,372,111568,28740,172852
fail10_test23,3,0.0.8.2,18920,19568,624,104188,24224,167524
fail10_test23,3,0.0.8.3,18980,18024,324,105200,23788,166316
fail10_test23,3,0.0.8.4,18736,15384,396,110636,22024,167176
fail10_test23,3,0.0.8.5,18920,22272,396,101220,25768,168576
fail10_test23,3,0.0.8.6,18440,24976,528,109964,25936,179844
fail10_test23,3,0.0.9.1,19028,9912,312,123904,30252,183408
fail10_test23,3,0.0.9.2,17564,26456,528,102656,23472,170676
fail10_test23,3,0.0.9.3,19564,8368,144,119632,26612,174320
fail10_test23,3,0.0.9.4,20240,9720,168,125992,28256,184376
fail10_test23,3,0.0.9.5,18936,11264,408,117636,27360,175604
fail10_test23,3,0.0.9.6,19176,15288,288,123944,30764,189460
fail10_test23,3,0.0.10.1,18788,12648,384,119720,29716,181256
fail10_test23,3,0.0.10.2,17964,19632,540,103984,23976,166096
fail10_test23,3,0.0.10.3,19524,9752,216,117636,27756,174884
fail10_test23,3,0.0.10.4,20680,5536,84,118312,29208,173820
fail10_test23,3,0.0.10.5,17724,18184,432,105100,21848,163288
fail10_test23,3,0.0.10.6,18732,22208,444,115980,27456,184820
fail10_test23,3,0.0.11.1,18836,15288,348,113916,28444,176832
fail10_test23,3,0.0.11.2,18976,23624,504,102740,23708,169552
fail10_test23,3,0.0.11.3,19896,12552,288,107324,25900,165960
fail10_test23,3,0.0.11.4,18988,15320,348,111196,24636,170488
fail10_test23,3,0.0.11.5,17864,23752,600,102328,21956,166500
fail10_test23,3,0.0.11.6,18844,13968,396,113544,29364,176116
