config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,2,0.0.1.1,16624,88432,9324,89156,25656,229192
fail10_test9,2,0.0.1.2,18176,36596,1260,87388,15800,159220
fail10_test9,2,0.0.1.3,19008,8076,192,70924,19916,118116
fail10_test9,2,0.0.1.4,17928,40492,2544,90472,13884,165320
fail10_test9,2,0.0.1.5,17208,64608,3540,86280,24416,196052
fail10_test9,2,0.0.1.6,16912,75772,3420,89452,26740,212296
fail10_test9,2,0.0.2.1,17504,62208,3396,83356,25328,191792
fail10_test9,2,0.0.2.2,17880,47700,1452,76696,20204,163932
fail10_test9,2,0.0.2.3,17000,81424,4020,66500,20504,189448
fail10_test9,2,0.0.2.4,17684,56268,1716,71920,23520,171108
fail10_test9,2,0.0.2.5,17688,52532,3636,83784,25732,183372
fail10_test9,2,0.0.2.6,17588,64088,3300,93068,23068,201112
fail10_test9,2,0.0.3.1,16664,74060,6540,76008,19448,192720
fail10_test9,2,0.0.3.2,18324,34108,1488,74060,22804,150784
fail10_test9,2,0.0.3.3,17880,49072,2316,69044,20684,158996
fail10_test9,2,0.0.3.4,17932,41976,1824,80036,22332,164100
fail10_test9,2,0.0.3.5,16612,94636,5604,64408,25276,206536
fail10_test9,2,0.0.3.6,16524,84504,3648,63780,22144,190600
fail10_test9,2,0.0.4.1,17640,45892,4380,65548,12180,145640
fail10_test9,2,0.0.4.2,17640,58624,3396,69392,20000,169052
fail10_test9,2,0.0.4.3,18324,31152,1284,72300,19472,142532
fail10_test9,2,0.0.4.4,18368,32784,1236,78492,21216,152096
fail10_test9,2,0.0.4.5,18080,46228,1572,76972,22088,164940
fail10_test9,2,0.0.4.6,18128,32544,1140,65864,15692,133368
fail10_test9,2,0.0.5.1,17980,44460,1932,74516,22064,160952
fail10_test9,2,0.0.5.2,17636,51568,2604,65980,22436,160224
fail10_test9,2,0.0.5.3,17300,50084,3456,63064,18700,152604
fail10_test9,2,0.0.5.4,16572,78440,3960,63984,20264,183220
fail10_test9,2,0.0.5.5,17504,59856,2976,70168,24380,174884
fail10_test9,2,0.0.5.6,18516,28676,1140,80908,21084,150324
fail10_test9,2,0.0.6.1,16812,85480,5940,73996,23552,205780
fail10_test9,2,0.0.6.2,17700,50228,3936,69288,15596,156748
fail10_test9,2,0.0.6.3,18324,35228,1884,70592,17180,143208
fail10_test9,2,0.0.6.4,18324,33840,1380,76728,22368,152640
fail10_test9,2,0.0.6.5,17508,65920,3528,74696,23320,184972
fail10_test9,2,0.0.6.6,17888,48708,2604,79068,21036,169304
fail10_test9,2,0.0.7.1,16568,92028,8052,69780,23892,210320
fail10_test9,2,0.0.7.2,17880,55624,2508,65616,16148,157776
fail10_test9,2,0.0.7.3,18224,40864,1500,71112,17936,149636
fail10_test9,2,0.0.7.4,18368,33776,1032,77248,21324,151748
fail10_test9,2,0.0.7.5,17292,67468,4980,70824,22236,182800
fail10_test9,2,0.0.7.6,17740,52020,1776,69196,17020,157752
fail10_test9,2,0.0.8.1,17788,50248,3420,76992,23500,171948
fail10_test9,2,0.0.8.2,18276,35252,1332,71968,22300,149128
fail10_test9,2,0.0.8.3,18080,41876,1560,74352,19180,155048
fail10_test9,2,0.0.8.4,17200,74328,5544,73868,21320,192260
fail10_test9,2,0.0.8.5,17444,66408,2592,67660,23680,177784
fail10_test9,2,0.0.8.6,18564,28776,768,79872,19056,147036
fail10_test9,2,0.0.9.1,17936,48664,1992,76916,22844,168352
fail10_test9,2,0.0.9.2,17248,67444,5112,81808,18808,190420
fail10_test9,2,0.0.9.3,18320,31240,936,77108,19444,147048
fail10_test9,2,0.0.9.4,17156,72976,5064,75904,25452,196552
fail10_test9,2,0.0.9.5,17392,57032,2724,81128,22808,181084
fail10_test9,2,0.0.9.6,18516,17460,708,77188,21732,135604
fail10_test9,2,0.0.10.1,16620,78240,6444,85356,20676,207336
fail10_test9,2,0.0.10.2,16664,88200,5700,71044,23128,204736
fail10_test9,2,0.0.10.3,17440,55296,3132,82852,24400,183120
fail10_test9,2,0.0.10.4,17052,80828,3876,86288,27084,215128
fail10_test9,2,0.0.10.5,17344,62280,3492,82828,25612,191556
fail10_test9,2,0.0.10.6,16872,70352,3876,78592,21668,191360
fail10_test9,2,0.0.11.1,17640,62736,2784,87564,26916,197640
fail10_test9,2,0.0.11.2,17928,48932,2124,82796,25924,177704
fail10_test9,2,0.0.11.3,17488,58292,2148,84068,20684,182680
fail10_test9,2,0.0.11.4,17116,82792,4080,72940,20248,197176
fail10_test9,2,0.0.11.5,17304,66696,3888,90316,26476,204680
fail10_test9,2,0.0.11.6,17308,62308,3216,88788,27504,199124
