config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,4,0.0.1.1,18052,18312,696,179012,38968,255040
fail10_test8,4,0.0.1.2,19372,12648,228,189972,44972,267192
fail10_test8,4,0.0.1.3,19376,12552,288,198452,45648,276316
fail10_test8,4,0.0.1.4,19120,14064,456,199980,43860,277480
fail10_test8,4,0.0.1.5,19908,5600,156,199232,49200,274096
fail10_test8,4,0.0.1.6,19516,8432,480,196956,49316,274700
fail10_test8,4,0.0.2.1,18772,18280,384,197080,41332,275848
fail10_test8,4,0.0.2.2,19856,11136,180,205964,49268,286404
fail10_test8,4,0.0.2.3,19408,14032,336,199852,46860,280488
fail10_test8,4,0.0.2.4,19360,15384,288,215500,48016,298548
fail10_test8,4,0.0.2.5,20436,4248,60,236660,55036,316440
fail10_test8,4,0.0.2.6,18156,26328,432,209172,45108,299196
fail10_test8,4,0.0.3.1,19804,11200,384,217844,46616,295848
fail10_test8,4,0.0.3.2,19608,9912,360,224512,52928,307320
fail10_test8,4,0.0.3.3,18680,25008,492,216792,45252,306224
fail10_test8,4,0.0.3.4,19168,19504,348,224664,47376,311060
fail10_test8,4,0.0.3.5,20000,8432,432,239372,57400,325636
fail10_test8,4,0.0.3.6,19424,9752,204,235092,50892,315364
fail10_test8,4,0.0.4.1,19800,11200,348,217788,45364,294500
fail10_test8,4,0.0.4.2,18944,11104,60,212460,48276,290844
fail10_test8,4,0.0.4.3,18884,15352,324,200004,45172,279736
fail10_test8,4,0.0.4.4,19076,9848,240,190352,45888,265404
fail10_test8,4,0.0.4.5,19756,11136,252,211044,48380,290568
fail10_test8,4,0.0.4.6,19708,12520,180,217196,46964,296568
fail10_test8,4,0.0.5.1,20244,5664,264,211540,50020,287732
fail10_test8,4,0.0.5.2,20008,2832,144,217188,49788,289960
fail10_test8,4,0.0.5.3,19604,12616,300,198492,46568,277580
fail10_test8,4,0.0.5.4,17956,22400,468,181388,40480,262692
fail10_test8,4,0.0.5.5,19560,16640,324,206672,44780,287976
fail10_test8,4,0.0.5.6,20004,9752,156,218736,46424,295072
fail10_test8,4,0.0.6.1,18348,12744,372,188940,41792,262196
fail10_test8,4,0.0.6.2,18840,18184,372,183784,41736,262916
fail10_test8,4,0.0.6.3,19184,14032,336,184708,41484,259744
fail10_test8,4,0.0.6.4,19852,11200,276,183700,43976,259004
fail10_test8,4,0.0.6.5,19320,12680,228,174772,42912,249912
fail10_test8,4,0.0.6.6,19856,9816,300,193432,44456,267860
fail10_test8,4,0.0.7.1,19472,7016,228,215212,53440,295368
fail10_test8,4,0.0.7.2,19852,11200,300,209720,47828,288900
fail10_test8,4,0.0.7.3,19652,11264,228,218956,52312,302412
fail10_test8,4,0.0.7.4,19608,13968,288,229316,51612,314792
fail10_test8,4,0.0.7.5,19368,16704,396,223728,49840,310036
fail10_test8,4,0.0.7.6,18836,16832,492,209704,49996,295860
fail10_test8,4,0.0.8.1,18932,8496,228,228604,54316,310576
fail10_test8,4,0.0.8.2,17568,25072,504,204052,39664,286860
fail10_test8,4,0.0.8.3,20048,12488,240,242396,54488,329660
fail10_test8,4,0.0.8.4,19524,8336,276,247804,60568,336508
fail10_test8,4,0.0.8.5,19412,12648,372,229012,54912,316356
fail10_test8,4,0.0.8.6,18108,23656,600,219200,50588,312152
fail10_test8,4,0.0.9.1,18688,12744,384,247316,54356,333488
fail10_test8,4,0.0.9.2,18104,19600,576,232784,47392,318456
fail10_test8,4,0.0.9.3,19852,13872,252,261392,57836,353204
fail10_test8,4,0.0.9.4,17296,14096,312,245736,52440,329880
fail10_test8,4,0.0.9.5,16216,30800,924,207828,41516,297284
fail10_test8,4,0.0.9.6,16788,37464,936,219056,47760,322004
fail10_test8,4,0.0.10.1,20092,9784,264,248036,59912,338088
fail10_test8,4,0.0.10.2,18396,19536,684,230232,50476,319324
fail10_test8,4,0.0.10.3,19664,8368,336,240236,59628,328232
fail10_test8,4,0.0.10.4,18932,12616,288,225688,51976,309500
fail10_test8,4,0.0.10.5,17564,25200,768,200632,45264,289428
fail10_test8,4,0.0.10.6,18848,14000,588,218124,57256,308816
fail10_test8,4,0.0.11.1,18260,16768,372,222532,48284,306216
fail10_test8,4,0.0.11.2,19608,15320,336,226320,51740,313324
fail10_test8,4,0.0.11.3,20092,11136,168,233988,54244,319628
fail10_test8,4,0.0.11.4,18972,20920,396,217844,47208,305340
fail10_test8,4,0.0.11.5,18296,27872,696,206844,45800,299508
fail10_test8,4,0.0.11.6,18740,18088,372,218412,53608,309220
