config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test24,4,Network.ospfRouter_6_1.ipv4,61.6871514,0,0,1
fail10_test24,4,Network.ospfRouter_6_3.ipv4,61.717327,0,0,1
fail10_test24,4,Network.ospfRouter_6_1.ipv4,61.75178692,0,0,1
fail10_test24,4,Network.ospfRouter_6_1.ipv4,61.8588794,0,0,1
fail10_test24,4,Network.ospfRouter_6_1.ipv4,62.116125,0,0,1
fail10_test24,4,Network.ospfRouter_6_3.ipv4,62.119225,0,0,1
fail10_test24,4,Network.ospfRouter_6_1.ipv4,62.2817574,0,0,1
fail10_test24,4,Network.ospfRouter_5_2.ipv4,62.6824872,0,0,1
fail10_test24,4,Network.ospfRouter_5_2.ipv4,62.71141568,0,0,1
fail10_test24,4,Network.ospfRouter_5_2.ipv4,62.93641192,0,0,1
fail10_test24,4,Network.ospfRouter_5_2.ipv4,63.0834624,0,0,1
fail10_test24,4,Network.ospfRouter_5_2.ipv4,63.39872704,0,0,1
fail10_test24,4,Network.ospfRouter_5_2.ipv4,63.44331992,0,0,1
fail10_test24,4,Network.ospfRouter_6_1.ipv4,63.8709874,0,0,1
fail10_test24,4,Network.ospfRouter_5_2.ipv4,64.2827784,0,0,1
fail10_test24,4,Network.ospfRouter_6_1.ipv4,64.30836092,0,0,1
fail10_test24,4,Network.ospfRouter_5_2.ipv4,64.8095584,0,0,1
fail10_test24,4,Network.ospfRouter_6_3.ipv4,64.83093592,0,0,1
fail10_test24,4,Network.ospfRouter_6_1.ipv4,64.87426332,0,0,1
fail10_test24,4,Network.ospfRouter_5_2.ipv4,65.01974376,0,0,1
fail10_test24,4,Network.ospfRouter_5_2.ipv4,65.1133284,0,0,1
fail10_test24,4,Network.ospfRouter_5_2.ipv4,65.2133284,0,0,1
fail10_test24,4,Network.ospfRouter_6_1.ipv4,65.36662868,0,0,1
fail10_test24,4,Network.ospfRouter_5_2.ipv4,65.5160344,0,0,1
fail10_test24,4,Network.ospfRouter_5_2.ipv4,65.5445004,0,0,1
fail10_test24,4,Network.ospfRouter_5_2.ipv4,65.68486596,0,0,1
fail10_test24,4,Network.ospfRouter_5_2.ipv4,65.7381044,0,0,1
fail10_test24,4,Network.ospfRouter_6_3.ipv4,67.06362544,0,0,1
fail10_test24,4,Network.ospfRouter_6_3.ipv4,67.1129144,0,0,1
