config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test41,3,0.0.1.1,18456,12648,348,110368,23856,165676
fail10_test41,3,0.0.1.2,18880,15480,396,105560,23408,163724
fail10_test41,3,0.0.1.3,19612,11264,408,120224,29432,180940
fail10_test41,3,0.0.1.4,19036,9880,432,109740,27612,166700
fail10_test41,3,0.0.1.5,19124,9912,444,113528,28672,171680
fail10_test41,3,0.0.1.6,19120,14096,372,119356,27144,180088
fail10_test41,3,0.0.2.1,18944,11200,480,117232,29624,177480
fail10_test41,3,0.0.2.2,19604,13968,336,122836,28128,184872
fail10_test41,3,0.0.2.3,19556,12616,336,128580,29388,190476
fail10_test41,3,0.0.2.4,18004,23816,780,113392,25192,181184
fail10_test41,3,0.0.2.5,18208,22304,432,116344,26528,183816
fail10_test41,3,0.0.2.6,19364,15384,396,122140,28768,186052
fail10_test41,3,0.0.3.1,18972,14128,504,123360,25992,182956
fail10_test41,3,0.0.3.2,18548,15448,480,130084,27760,192320
fail10_test41,3,0.0.3.3,19224,12552,336,133060,32836,198008
fail10_test41,3,0.0.3.4,18724,20984,780,124368,30504,195360
fail10_test41,3,0.0.3.5,18196,22336,696,123620,28380,193228
fail10_test41,3,0.0.3.6,18292,31896,504,117356,27044,195092
fail10_test41,3,0.0.4.1,19652,9912,492,116752,27924,174732
fail10_test41,3,0.0.4.2,19808,11200,336,122440,29500,183284
fail10_test41,3,0.0.4.3,19420,12616,552,124948,28396,185932
fail10_test41,3,0.0.4.4,18392,19568,456,120624,26704,185744
fail10_test41,3,0.0.4.5,20000,12488,204,124244,31788,188724
fail10_test41,3,0.0.4.6,19848,13904,372,122248,30104,186476
fail10_test41,3,0.0.5.1,17816,19664,588,106676,23816,168560
fail10_test41,3,0.0.5.2,18844,13904,336,111060,28040,172184
fail10_test41,3,0.0.5.3,18876,18184,504,113652,26712,177928
fail10_test41,3,0.0.5.4,18636,19504,492,109848,26592,175072
fail10_test41,3,0.0.5.5,19524,8400,348,118660,26504,173436
fail10_test41,3,0.0.5.6,19420,16704,360,110548,25160,172192
fail10_test41,3,0.0.6.1,19668,11168,360,103284,24200,158680
fail10_test41,3,0.0.6.2,18688,16864,552,104532,24240,164876
fail10_test41,3,0.0.6.3,18068,18216,456,100656,24180,161576
fail10_test41,3,0.0.6.4,19036,12552,300,101076,24648,157612
fail10_test41,3,0.0.6.5,18748,11168,336,110344,22396,162992
fail10_test41,3,0.0.6.6,19188,7016,180,104508,23484,154376
fail10_test41,3,0.0.7.1,19808,8432,408,117544,26884,173076
fail10_test41,3,0.0.7.2,18836,15352,348,117904,26436,178876
fail10_test41,3,0.0.7.3,18120,15352,384,110892,27112,171860
fail10_test41,3,0.0.7.4,19176,9848,360,112720,26868,168972
fail10_test41,3,0.0.7.5,20292,7016,156,114848,24708,167020
fail10_test41,3,0.0.7.6,19424,8400,240,115604,24012,167680
fail10_test41,3,0.0.8.1,19652,12616,384,110684,26884,170220
fail10_test41,3,0.0.8.2,19652,13968,384,107272,28552,169828
fail10_test41,3,0.0.8.3,19068,18152,504,106544,25592,169860
fail10_test41,3,0.0.8.4,19120,19504,420,106812,24872,170728
fail10_test41,3,0.0.8.5,19804,11200,324,107392,24876,163596
fail10_test41,3,0.0.8.6,19608,15288,420,104316,24656,164288
fail10_test41,3,0.0.9.1,19460,14000,348,111584,26220,171612
fail10_test41,3,0.0.9.2,18724,20984,444,110364,25148,175664
fail10_test41,3,0.0.9.3,19080,15384,516,112692,27800,175472
fail10_test41,3,0.0.9.4,19564,13936,420,116520,27316,177756
fail10_test41,3,0.0.9.5,18724,20984,576,110860,25824,176968
fail10_test41,3,0.0.9.6,18968,22272,456,110140,23940,175776
fail10_test41,3,0.0.10.1,19804,9816,372,113668,27752,171412
fail10_test41,3,0.0.10.2,19360,18088,432,115464,25012,178356
fail10_test41,3,0.0.10.3,19848,11200,132,116984,28356,176520
fail10_test41,3,0.0.10.4,19416,13968,588,116556,27204,177732
fail10_test41,3,0.0.10.5,19180,12552,288,111804,25784,169608
fail10_test41,3,0.0.10.6,18596,18088,336,113188,25628,175836
fail10_test41,3,0.0.11.1,20048,7048,192,121984,28796,178068
fail10_test41,3,0.0.11.2,19020,20856,360,113512,24984,178732
fail10_test41,3,0.0.11.3,19764,11168,264,116776,26408,174380
fail10_test41,3,0.0.11.4,18196,27808,660,110896,22772,180332
fail10_test41,3,0.0.11.5,19124,19504,420,111472,26016,176536
fail10_test41,3,0.0.11.6,19800,16608,300,122140,29028,187876
