config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,9,0.0.1.1,17052,62944,1116,761312,217804,1060228
fail10_test3,9,0.0.1.2,17404,62964,372,718748,250424,1049912
fail10_test3,9,0.0.1.3,18176,36892,264,718052,272832,1046216
fail10_test3,9,0.0.1.4,17508,60428,456,731216,249704,1059312
fail10_test3,9,0.0.1.5,16184,82332,732,711036,205916,1016200
fail10_test3,9,0.0.1.6,18180,33052,156,729124,266776,1047288
fail10_test3,9,0.0.2.1,16808,64668,180,899692,248380,1229728
fail10_test3,9,0.0.2.2,17836,48312,156,957036,285612,1308952
fail10_test3,9,0.0.2.3,18124,36460,144,983076,291692,1329496
fail10_test3,9,0.0.2.4,17296,64420,264,906360,260892,1249232
fail10_test3,9,0.0.2.5,17056,71064,192,891732,260424,1240468
fail10_test3,9,0.0.2.6,16956,57812,252,911092,268704,1254816
fail10_test3,9,0.0.3.1,18616,21976,168,1058188,314608,1413556
fail10_test3,9,0.0.3.2,18280,23696,912,1115876,277296,1436060
fail10_test3,9,0.0.3.3,18712,11148,72,1028004,299452,1357388
fail10_test3,9,0.0.3.4,17980,44780,216,1055012,300580,1418568
fail10_test3,9,0.0.3.5,17932,43520,444,1026648,284468,1373012
fail10_test3,9,0.0.3.6,18128,32312,180,1028612,297788,1377020
fail10_test3,9,0.0.4.1,16416,89416,504,857920,217820,1182076
fail10_test3,9,0.0.4.2,17344,60980,72,903204,244976,1226576
fail10_test3,9,0.0.4.3,18080,39936,72,989132,291184,1338404
fail10_test3,9,0.0.4.4,17252,69308,252,971536,273020,1331368
fail10_test3,9,0.0.4.5,17884,49092,168,961724,282836,1311704
fail10_test3,9,0.0.4.6,17340,72468,444,931100,250384,1271736
fail10_test3,9,0.0.5.1,17500,53740,180,948072,273084,1292576
fail10_test3,9,0.0.5.2,18568,20008,696,1020636,280348,1340256
fail10_test3,9,0.0.5.3,17404,50448,36,922836,261076,1251800
fail10_test3,9,0.0.5.4,17788,47008,108,967720,284348,1316972
fail10_test3,9,0.0.5.5,18612,23368,384,1013844,299640,1355848
fail10_test3,9,0.0.5.6,17836,38508,144,971056,290028,1317572
fail10_test3,9,0.0.6.1,18124,40708,144,668212,250664,977852
fail10_test3,9,0.0.6.2,17344,36884,1788,785964,212152,1054132
fail10_test3,9,0.0.6.3,17220,54228,228,661468,215804,948948
fail10_test3,9,0.0.6.4,17404,56448,348,695032,245128,1014360
fail10_test3,9,0.0.6.5,17308,61696,372,663684,237568,980628
fail10_test3,9,0.0.6.6,18424,18500,168,714912,279384,1031388
fail10_test3,9,0.0.7.1,16564,96400,600,859380,226764,1199708
fail10_test3,9,0.0.7.2,16960,69260,1104,893368,209332,1190024
fail10_test3,9,0.0.7.3,17056,77264,444,826864,245464,1167092
fail10_test3,9,0.0.7.4,16224,98548,480,845812,230488,1191552
fail10_test3,9,0.0.7.5,17940,32784,84,938620,292380,1281808
fail10_test3,9,0.0.7.6,17884,45304,228,948016,291184,1302616
fail10_test3,9,0.0.8.1,17248,59188,1152,960704,235416,1273708
fail10_test3,9,0.0.8.2,17932,39768,564,910036,241836,1210136
fail10_test3,9,0.0.8.3,18124,42016,228,933932,291480,1285780
fail10_test3,9,0.0.8.4,17736,49984,348,1013372,289816,1371256
fail10_test3,9,0.0.8.5,18172,26668,432,1021716,301300,1368288
fail10_test3,9,0.0.8.6,17448,54456,420,928512,275372,1276208
fail10_test3,9,0.0.9.1,17008,57652,732,1014876,237668,1327936
fail10_test3,9,0.0.9.2,17836,40340,192,948252,263944,1270564
fail10_test3,9,0.0.9.3,18764,15408,0,1033040,309832,1377044
fail10_test3,9,0.0.9.4,17352,49232,516,1056956,275040,1399096
fail10_test3,9,0.0.9.5,18124,31988,108,1012944,293540,1356704
fail10_test3,9,0.0.9.6,18080,31472,348,1029392,312220,1391512
fail10_test3,9,0.0.10.1,17108,43360,264,968760,277032,1306524
fail10_test3,9,0.0.10.2,17932,43848,264,991932,284372,1338348
fail10_test3,9,0.0.10.3,17244,72164,288,912484,258748,1260928
fail10_test3,9,0.0.10.4,16616,92156,648,915756,250616,1275792
fail10_test3,9,0.0.10.5,18760,10808,72,1020380,319340,1369360
fail10_test3,9,0.0.10.6,17836,32812,288,978608,299152,1328696
fail10_test3,9,0.0.11.1,17500,39948,228,865088,252664,1175428
fail10_test3,9,0.0.11.2,17832,45392,192,890972,277504,1231892
fail10_test3,9,0.0.11.3,17500,64936,756,889436,273632,1246260
fail10_test3,9,0.0.11.4,17244,77036,552,880016,266976,1241824
fail10_test3,9,0.0.11.5,17888,35924,612,919552,265808,1239784
fail10_test3,9,0.0.11.6,18076,40740,240,867576,277760,1204392
