config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test19,9,0.0.1.1,17064,59120,816,725824,222408,1025232
fail10_test19,9,0.0.1.2,16816,67608,1440,742644,196540,1025048
fail10_test19,9,0.0.1.3,17500,50916,1068,728188,238060,1035732
fail10_test19,9,0.0.1.4,16868,68624,660,700440,236092,1022684
fail10_test19,9,0.0.1.5,16128,79252,1344,762224,183964,1042912
fail10_test19,9,0.0.1.6,17840,35852,636,728684,212040,995052
fail10_test19,9,0.0.2.1,17448,53420,144,947904,264388,1283304
fail10_test19,9,0.0.2.2,17688,50880,768,924524,268280,1262140
fail10_test19,9,0.0.2.3,17444,42440,420,963100,272328,1295732
fail10_test19,9,0.0.2.4,17444,47852,504,954192,279500,1299492
fail10_test19,9,0.0.2.5,17592,53256,360,926396,278192,1275796
fail10_test19,9,0.0.2.6,18324,29808,144,956536,296612,1301424
fail10_test19,9,0.0.3.1,17640,50248,372,1040184,282760,1391204
fail10_test19,9,0.0.3.2,18176,41180,420,1060260,295576,1415612
fail10_test19,9,0.0.3.3,17736,37444,288,1087220,304972,1447660
fail10_test19,9,0.0.3.4,18564,22916,132,1103556,323596,1468764
fail10_test19,9,0.0.3.5,17696,34276,276,1077928,304604,1434780
fail10_test19,9,0.0.3.6,17884,41280,216,1048752,298656,1406788
fail10_test19,9,0.0.4.1,17640,53136,540,953248,275348,1299912
fail10_test19,9,0.0.4.2,17932,29888,480,1005432,293480,1347212
fail10_test19,9,0.0.4.3,17548,33164,480,966676,285868,1303736
fail10_test19,9,0.0.4.4,18368,25924,144,1031424,317592,1393452
fail10_test19,9,0.0.4.5,17788,36024,396,1033016,302848,1390072
fail10_test19,9,0.0.4.6,17488,53660,1344,995896,239488,1307876
fail10_test19,9,0.0.5.1,17736,53848,972,798348,257836,1128740
fail10_test19,9,0.0.5.2,17732,47300,1332,948024,231928,1246316
fail10_test19,9,0.0.5.3,17008,60844,1788,965412,211028,1256080
fail10_test19,9,0.0.5.4,17936,44172,216,906568,264128,1233020
fail10_test19,9,0.0.5.5,19004,3420,0,998928,331360,1352712
fail10_test19,9,0.0.5.6,18172,37564,360,867528,235904,1159528
fail10_test19,9,0.0.6.1,17208,52572,3132,896812,143440,1113164
fail10_test19,9,0.0.6.2,16876,70972,672,575032,145956,809508
fail10_test19,9,0.0.6.3,16472,80920,1908,695392,182180,976872
fail10_test19,9,0.0.6.4,17208,65148,528,686728,227448,997060
fail10_test19,9,0.0.6.5,16292,83624,804,691132,221044,1012896
fail10_test19,9,0.0.6.6,16532,72380,732,628640,174804,893088
fail10_test19,9,0.0.7.1,17784,39940,996,902172,234960,1195852
fail10_test19,9,0.0.7.2,16960,70496,924,813276,242016,1143672
fail10_test19,9,0.0.7.3,17444,60144,1104,816468,260808,1155968
fail10_test19,9,0.0.7.4,18372,30480,300,909392,303096,1261640
fail10_test19,9,0.0.7.5,17012,71428,384,871844,257136,1217804
fail10_test19,9,0.0.7.6,17500,50588,600,820556,259020,1148264
fail10_test19,9,0.0.8.1,17688,43328,660,987476,273696,1322848
fail10_test19,9,0.0.8.2,17688,53824,456,995220,282048,1349236
fail10_test19,9,0.0.8.3,17684,55348,384,970560,285816,1329792
fail10_test19,9,0.0.8.4,17152,62208,492,962828,272672,1315352
fail10_test19,9,0.0.8.5,17152,60704,564,980688,264100,1323208
fail10_test19,9,0.0.8.6,17216,49120,840,958864,282636,1308676
fail10_test19,9,0.0.9.1,17444,61376,972,985436,258292,1323520
fail10_test19,9,0.0.9.2,17492,50872,1164,1035504,249560,1354592
fail10_test19,9,0.0.9.3,17936,34636,840,999680,254152,1307244
fail10_test19,9,0.0.9.4,17692,45060,696,1008196,292672,1364316
fail10_test19,9,0.0.9.5,17880,44140,300,980936,282588,1325844
fail10_test19,9,0.0.9.6,17392,56676,1404,1037116,240704,1353292
fail10_test19,9,0.0.10.1,18076,31676,1032,963368,272640,1286792
fail10_test19,9,0.0.10.2,17396,53928,1860,949176,235668,1258028
fail10_test19,9,0.0.10.3,17736,39996,480,887852,262268,1208332
fail10_test19,9,0.0.10.4,17780,40976,1428,965284,256892,1282360
fail10_test19,9,0.0.10.5,18172,33392,432,901524,249572,1203092
fail10_test19,9,0.0.10.6,18080,31768,768,928124,230092,1208832
fail10_test19,9,0.0.11.1,16816,60568,1032,767532,227060,1073008
fail10_test19,9,0.0.11.2,15748,104588,1296,703332,175080,1000044
fail10_test19,9,0.0.11.3,17108,64780,1236,836624,233880,1153628
fail10_test19,9,0.0.11.4,17496,54312,420,814972,255852,1143052
fail10_test19,9,0.0.11.5,16968,58016,1212,805852,250200,1132248
fail10_test19,9,0.0.11.6,16956,68072,792,760384,220800,1067004
