config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.69,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.692,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.694,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.696,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.698,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.7,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.702,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.704,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.706,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.708,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.71,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.712,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.714,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.716,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.718,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.72,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.722,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.724,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.726,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.728,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.73,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.732,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.734,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.736,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.738,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.74,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.742,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.744,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.746,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.748,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.75,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.752,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.754,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.756,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.758,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.76,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.762,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.764,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.766,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.768,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.77,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.772,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.774,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.776,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.778,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.78,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,47.782,1,0,0,0
