config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,5,0.0.1.1,17500,49084,2052,519516,74488,662640
fail10_test8,5,0.0.1.2,16820,79932,72,415664,116100,628588
fail10_test8,5,0.0.1.3,17556,53072,0,429740,136808,637176
fail10_test8,5,0.0.1.4,16528,79292,48,417756,122636,636260
fail10_test8,5,0.0.1.5,17548,49492,36,435144,135420,637640
fail10_test8,5,0.0.1.6,17736,43008,36,393492,106800,561072
fail10_test8,5,0.0.2.1,17440,55136,36,419976,103184,595772
fail10_test8,5,0.0.2.2,17196,75292,36,481096,132684,706304
fail10_test8,5,0.0.2.3,17488,63976,72,496976,147832,726344
fail10_test8,5,0.0.2.4,16520,81484,72,475080,135484,708640
fail10_test8,5,0.0.2.5,17888,42412,36,497332,148824,706492
fail10_test8,5,0.0.2.6,17056,70488,0,461972,124576,674092
fail10_test8,5,0.0.3.1,17444,61416,0,505220,140432,724512
fail10_test8,5,0.0.3.2,18324,32948,0,583944,166372,801588
fail10_test8,5,0.0.3.3,17836,47688,0,562356,171368,799248
fail10_test8,5,0.0.3.4,16328,88408,72,508260,134832,747900
fail10_test8,5,0.0.3.5,16856,79828,0,468584,129972,695240
fail10_test8,5,0.0.3.6,16660,89824,1008,490868,100884,699244
fail10_test8,5,0.0.4.1,17884,45472,0,500300,147896,711552
fail10_test8,5,0.0.4.2,18372,32960,36,529836,160380,741584
fail10_test8,5,0.0.4.3,17636,55704,0,511924,150640,735904
fail10_test8,5,0.0.4.4,17488,67084,0,497244,144964,726780
fail10_test8,5,0.0.4.5,17736,58044,0,475072,138544,689396
fail10_test8,5,0.0.4.6,17928,48388,0,447404,114592,628312
fail10_test8,5,0.0.5.1,18128,37552,0,493520,141736,690936
fail10_test8,5,0.0.5.2,17688,48268,0,483076,133296,682328
fail10_test8,5,0.0.5.3,17248,67696,0,462964,124852,672760
fail10_test8,5,0.0.5.4,17688,57100,0,473604,135656,684048
fail10_test8,5,0.0.5.5,17448,60664,0,479844,141720,699676
fail10_test8,5,0.0.5.6,17396,67768,0,487464,132196,704824
fail10_test8,5,0.0.6.1,17744,54468,0,414064,121412,607688
fail10_test8,5,0.0.6.2,17452,61528,0,406504,122660,608144
fail10_test8,5,0.0.6.3,17312,60476,756,431124,100292,609960
fail10_test8,5,0.0.6.4,17444,62804,0,387888,120008,588144
fail10_test8,5,0.0.6.5,17304,64556,36,393504,131480,606880
fail10_test8,5,0.0.6.6,18224,39508,0,415204,133124,606060
fail10_test8,5,0.0.7.1,18420,24388,0,497988,149624,690420
fail10_test8,5,0.0.7.2,17648,46844,0,471792,139700,675984
fail10_test8,5,0.0.7.3,17204,64848,0,419688,109348,611088
fail10_test8,5,0.0.7.4,18172,40720,0,466824,148976,674692
fail10_test8,5,0.0.7.5,17740,48140,0,500352,149648,715880
fail10_test8,5,0.0.7.6,17780,60296,0,491136,140008,709220
fail10_test8,5,0.0.8.1,17688,52184,0,514588,142024,726484
fail10_test8,5,0.0.8.2,18564,25524,0,530252,160444,734784
fail10_test8,5,0.0.8.3,18124,34908,36,524712,150460,728240
fail10_test8,5,0.0.8.4,16664,84848,72,507508,136372,745464
fail10_test8,5,0.0.8.5,17304,43296,0,518112,150596,729308
fail10_test8,5,0.0.8.6,17196,70792,36,498004,137268,723296
fail10_test8,5,0.0.9.1,17692,49048,0,523256,141824,731820
fail10_test8,5,0.0.9.2,17056,52148,852,538268,127896,736220
fail10_test8,5,0.0.9.3,17400,57712,0,502840,139024,716976
fail10_test8,5,0.0.9.4,17056,84880,36,505388,136580,743940
fail10_test8,5,0.0.9.5,17980,41648,0,545644,155480,760752
fail10_test8,5,0.0.9.6,18124,40428,0,528400,161724,748676
fail10_test8,5,0.0.10.1,17204,53864,72,488272,140076,699488
fail10_test8,5,0.0.10.2,16568,74500,36,478216,127388,696708
fail10_test8,5,0.0.10.3,17292,70492,0,489576,139132,716492
fail10_test8,5,0.0.10.4,17540,65528,36,500516,144348,727968
fail10_test8,5,0.0.10.5,17488,59224,288,506568,140180,723748
fail10_test8,5,0.0.10.6,17244,74764,36,473584,130604,696232
fail10_test8,5,0.0.11.1,17500,51624,0,467372,135236,671732
fail10_test8,5,0.0.11.2,17692,48324,0,476048,150032,692096
fail10_test8,5,0.0.11.3,17888,46744,0,485548,153916,704096
fail10_test8,5,0.0.11.4,16768,92712,36,467708,136360,713584
fail10_test8,5,0.0.11.5,17688,59388,36,502984,155856,735952
fail10_test8,5,0.0.11.6,17984,51068,0,472748,152156,693956
