config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test28,1,Network.ospfRouter_6_4.ipv4,67.07234444,0,0,1
fail10_test28,1,Network.ospfRouter_5_1.ipv4,68.89479908,0,0,1
fail10_test28,1,Network.ospfRouter_5_1.ipv4,68.924865,0,0,1
fail10_test28,1,Network.ospfRouter_5_1.ipv4,69.55642964,0,0,1
fail10_test28,1,Network.ospfRouter_7_6.ipv4,106.7616082,0,0,1
fail10_test28,1,Network.ospfRouter_7_6.ipv4,106.78281548,0,0,1
fail10_test28,1,Network.ospfRouter_7_6.ipv4,106.89191132,0,0,1
fail10_test28,1,Network.ospfRouter_7_6.ipv4,106.97670124,0,0,1
fail10_test28,1,Network.ospfRouter_7_6.ipv4,107.08259652,0,0,1
fail10_test28,1,Network.ospfRouter_7_6.ipv4,107.1884918,0,0,1
fail10_test28,1,Network.ospfRouter_7_6.ipv4,107.34972844,0,0,1
fail10_test28,1,Network.ospfRouter_7_6.ipv4,107.45726284,0,0,1
fail10_test28,1,Network.ospfRouter_7_6.ipv4,107.59162596,0,0,1
fail10_test28,1,Network.ospfRouter_7_6.ipv4,107.69913684,0,0,1
fail10_test28,1,Network.ospfRouter_7_6.ipv4,107.8066242,0,0,1
