config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test37,9,0.0.1.1,17736,43248,1176,885092,255280,1202532
fail10_test37,9,0.0.1.2,18220,26040,840,879284,287180,1211564
fail10_test37,9,0.0.1.3,17644,40520,708,857192,267312,1183376
fail10_test37,9,0.0.1.4,18176,33836,348,834216,297440,1184016
fail10_test37,9,0.0.1.5,16772,76444,876,850916,240148,1185156
fail10_test37,9,0.0.1.6,17200,58884,636,762216,245588,1084524
fail10_test37,9,0.0.2.1,17048,54176,1824,1049240,190560,1312848
fail10_test37,9,0.0.2.2,16804,71640,1332,973020,234944,1297740
fail10_test37,9,0.0.2.3,17052,66776,1068,1006252,284108,1375256
fail10_test37,9,0.0.2.4,16664,86492,1236,978800,261732,1344924
fail10_test37,9,0.0.2.5,16660,87684,780,942824,237340,1285288
fail10_test37,9,0.0.2.6,17488,56944,216,870104,252788,1197540
fail10_test37,9,0.0.3.1,17156,47652,2160,1086356,227300,1380624
fail10_test37,9,0.0.3.2,17404,50984,516,1036540,278536,1383980
fail10_test37,9,0.0.3.3,17936,35740,228,1166948,332192,1553044
fail10_test37,9,0.0.3.4,17648,48788,432,1133404,318076,1518348
fail10_test37,9,0.0.3.5,17696,43756,564,1088004,311584,1461604
fail10_test37,9,0.0.3.6,17448,48888,636,1000920,262772,1330664
fail10_test37,9,0.0.4.1,17248,54392,876,1022912,276776,1372204
fail10_test37,9,0.0.4.2,17492,45232,504,1026796,290028,1380052
fail10_test37,9,0.0.4.3,17444,51412,576,1084884,295360,1449676
fail10_test37,9,0.0.4.4,17980,36596,264,1122972,334328,1512140
fail10_test37,9,0.0.4.5,17732,49540,504,1115112,316920,1499808
fail10_test37,9,0.0.4.6,17296,64940,384,1010048,294248,1386916
fail10_test37,9,0.0.5.1,16868,63480,1068,1052732,247036,1381184
fail10_test37,9,0.0.5.2,17356,54488,636,1078044,293224,1443748
fail10_test37,9,0.0.5.3,17488,53776,264,1046588,296016,1414132
fail10_test37,9,0.0.5.4,17544,44492,288,1047236,316480,1426040
fail10_test37,9,0.0.5.5,18128,31196,144,1067296,330684,1447448
fail10_test37,9,0.0.5.6,17688,38744,216,976512,277872,1311032
fail10_test37,9,0.0.6.1,16868,68360,696,754196,262880,1103000
fail10_test37,9,0.0.6.2,17012,61504,456,771648,253980,1104600
fail10_test37,9,0.0.6.3,17300,56480,828,756148,269020,1099776
fail10_test37,9,0.0.6.4,16576,69356,1440,762776,246248,1096396
fail10_test37,9,0.0.6.5,17016,69340,684,759592,239792,1086424
fail10_test37,9,0.0.6.6,16816,66996,696,771808,253896,1110212
fail10_test37,9,0.0.7.1,17204,59168,432,996044,296324,1369172
fail10_test37,9,0.0.7.2,17260,58172,492,1016616,296688,1389228
fail10_test37,9,0.0.7.3,17304,62196,648,1008252,296764,1385164
fail10_test37,9,0.0.7.4,16608,85528,852,930488,266612,1300088
fail10_test37,9,0.0.7.5,16812,75788,576,892808,264388,1250372
fail10_test37,9,0.0.7.6,16816,68516,324,926252,269228,1281136
fail10_test37,9,0.0.8.1,16384,84452,792,988628,263708,1353964
fail10_test37,9,0.0.8.2,16412,81548,768,1032688,257860,1389276
fail10_test37,9,0.0.8.3,18516,19300,228,1105688,340248,1483980
fail10_test37,9,0.0.8.4,17296,65868,492,1017272,278976,1379904
fail10_test37,9,0.0.8.5,17048,75228,312,1001760,276196,1370544
fail10_test37,9,0.0.8.6,17052,64776,324,1055016,307828,1444996
fail10_test37,9,0.0.9.1,17880,44524,360,1118640,319552,1500956
fail10_test37,9,0.0.9.2,17016,62448,960,1153560,266836,1500820
fail10_test37,9,0.0.9.3,18220,28332,660,1243048,325612,1615872
fail10_test37,9,0.0.9.4,17584,54152,300,1133664,308604,1514304
fail10_test37,9,0.0.9.5,17732,58136,252,1081000,311368,1468488
fail10_test37,9,0.0.9.6,17732,50328,216,1185056,334264,1587596
fail10_test37,9,0.0.10.1,17496,50364,444,1071452,311852,1451608
fail10_test37,9,0.0.10.2,17736,42160,252,1110596,303084,1473828
fail10_test37,9,0.0.10.3,17736,53916,468,1061236,297248,1430604
fail10_test37,9,0.0.10.4,17544,59028,960,1110820,286500,1474852
fail10_test37,9,0.0.10.5,18368,26288,396,1088940,319836,1453828
fail10_test37,9,0.0.10.6,17348,51604,600,1054860,288788,1413200
fail10_test37,9,0.0.11.1,17304,71444,1488,936480,264428,1291144
fail10_test37,9,0.0.11.2,18172,39820,312,967444,296204,1321952
fail10_test37,9,0.0.11.3,18032,34640,828,1054068,297436,1405004
fail10_test37,9,0.0.11.4,17984,42400,360,946924,279580,1287248
fail10_test37,9,0.0.11.5,17056,64964,576,942276,281108,1305980
fail10_test37,9,0.0.11.6,16568,74156,888,825988,242600,1160200
