config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test37,9,Network.ospfRouter_7_2.ipv4,105.86053644,0,0,1
fail10_test37,9,Network.ospfRouter_5_3.ipv4,111.58062728,1,0,0
fail10_test37,9,Network.ospfRouter_5_3.ipv4,111.58062728,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,116.84733364,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,116.84733364,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,116.94733364,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,116.94733364,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,117.0473834,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,117.0473834,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,117.18824716,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,117.18824716,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,117.24733364,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,117.24733364,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,117.34733364,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,117.34733364,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,117.44733364,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,117.44733364,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,117.54733364,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,117.54733364,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,117.64733364,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,117.64733364,1,0,0
