config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,5,0.0.1.1,17696,37568,972,410164,119016,585416
fail10_test6,5,0.0.1.2,17300,56168,1320,397844,104228,576860
fail10_test6,5,0.0.1.3,17684,42496,852,362368,115092,538492
fail10_test6,5,0.0.1.4,18368,27628,1572,403436,121852,572856
fail10_test6,5,0.0.1.5,17936,31096,828,411388,131256,592504
fail10_test6,5,0.0.1.6,17396,49836,876,408644,121504,598256
fail10_test6,5,0.0.2.1,17736,38708,852,456744,122516,636556
fail10_test6,5,0.0.2.2,17492,58332,1500,429424,123716,630464
fail10_test6,5,0.0.2.3,16812,73432,2124,416032,101112,609512
fail10_test6,5,0.0.2.4,16768,67448,3348,482216,83292,653072
fail10_test6,5,0.0.2.5,17344,52892,900,434524,115868,621528
fail10_test6,5,0.0.2.6,17356,49132,888,436412,126240,630028
fail10_test6,5,0.0.3.1,17784,42484,816,509700,137828,708612
fail10_test6,5,0.0.3.2,18612,23748,624,506184,149676,698844
fail10_test6,5,0.0.3.3,17684,53400,1380,425472,120504,618440
fail10_test6,5,0.0.3.4,16960,61444,1716,360072,78244,518436
fail10_test6,5,0.0.3.5,17688,46392,1692,448092,100048,613912
fail10_test6,5,0.0.3.6,18124,39048,1032,478484,143832,680520
fail10_test6,5,0.0.4.1,17396,59456,1764,462784,122128,663528
fail10_test6,5,0.0.4.2,17684,42896,888,448512,128016,637996
fail10_test6,5,0.0.4.3,16372,86160,2364,394392,103592,602880
fail10_test6,5,0.0.4.4,16328,71840,2112,373828,102160,566268
fail10_test6,5,0.0.4.5,17392,47084,1596,424744,94188,585004
fail10_test6,5,0.0.4.6,18320,33984,1044,439272,130900,623520
fail10_test6,5,0.0.5.1,17248,55676,1680,428336,120400,623340
fail10_test6,5,0.0.5.2,17696,44388,1416,430400,120104,614004
fail10_test6,5,0.0.5.3,18128,31668,852,424892,136960,612500
fail10_test6,5,0.0.5.4,17300,59432,1980,400680,114672,594064
fail10_test6,5,0.0.5.5,18124,40448,1212,427496,131208,618488
fail10_test6,5,0.0.5.6,18176,32692,840,469364,141456,662528
fail10_test6,5,0.0.6.1,17496,57600,2424,408736,100916,587172
fail10_test6,5,0.0.6.2,16628,85708,2688,337704,86048,528776
fail10_test6,5,0.0.6.3,18180,37724,1344,394216,123692,575156
fail10_test6,5,0.0.6.4,17492,59296,4080,461676,81520,624064
fail10_test6,5,0.0.6.5,17640,51908,1416,352856,88704,512524
fail10_test6,5,0.0.6.6,17844,47036,1032,406064,123488,595464
fail10_test6,5,0.0.7.1,17356,50152,1452,435136,120040,624136
fail10_test6,5,0.0.7.2,17444,66876,2196,420728,122548,629792
fail10_test6,5,0.0.7.3,18176,36188,1188,475604,149000,680156
fail10_test6,5,0.0.7.4,17004,70564,2376,428692,127840,646476
fail10_test6,5,0.0.7.5,17252,65068,1704,417792,123380,625196
fail10_test6,5,0.0.7.6,17888,40032,1068,458720,142636,660344
fail10_test6,5,0.0.8.1,17056,60008,2664,487776,114928,682432
fail10_test6,5,0.0.8.2,17736,49052,2712,488300,97172,654972
fail10_test6,5,0.0.8.3,18564,21584,552,481036,130616,652352
fail10_test6,5,0.0.8.4,17248,56148,2916,517504,111836,705652
fail10_test6,5,0.0.8.5,17644,40168,1128,416536,115480,590956
fail10_test6,5,0.0.8.6,17000,63348,1728,462144,127120,671340
fail10_test6,5,0.0.9.1,17248,50452,1512,494324,142428,705964
fail10_test6,5,0.0.9.2,17688,47156,1920,505800,146772,719336
fail10_test6,5,0.0.9.3,17356,49828,1596,517032,143840,729652
fail10_test6,5,0.0.9.4,16368,90900,2832,452704,130204,693008
fail10_test6,5,0.0.9.5,15496,108300,2520,427940,109596,663852
fail10_test6,5,0.0.9.6,15540,107236,2028,432492,110704,668000
fail10_test6,5,0.0.10.1,18128,36028,1416,493204,123180,671956
fail10_test6,5,0.0.10.2,17200,62844,2016,403708,99916,585684
fail10_test6,5,0.0.10.3,15836,90024,2808,401380,105852,615900
fail10_test6,5,0.0.10.4,17832,44280,1092,460012,135448,658664
fail10_test6,5,0.0.10.5,16180,87856,2088,442680,117544,666348
fail10_test6,5,0.0.10.6,17400,61612,1368,440140,131536,652056
fail10_test6,5,0.0.11.1,17308,48208,2076,480732,97784,646108
fail10_test6,5,0.0.11.2,16572,81272,1416,380904,99028,579192
fail10_test6,5,0.0.11.3,16472,84300,2472,423016,119344,645604
fail10_test6,5,0.0.11.4,17500,50572,1284,417428,123088,609872
fail10_test6,5,0.0.11.5,16912,56164,1548,453428,133100,661152
fail10_test6,5,0.0.11.6,17052,74956,1500,421520,117688,632716
