config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test31,5,Network.ospfRouter_7_3.ipv4,80.42687576,1,0,0
fail10_test31,5,Network.ospfRouter_7_3.ipv4,80.42687576,1,0,0
fail10_test31,5,Network.ospfRouter_7_3.ipv4,80.52687576,1,0,0
fail10_test31,5,Network.ospfRouter_7_3.ipv4,80.52687576,1,0,0
fail10_test31,5,Network.ospfRouter_7_3.ipv4,80.62687576,1,0,0
fail10_test31,5,Network.ospfRouter_7_3.ipv4,80.62687576,1,0,0
fail10_test31,5,Network.ospfRouter_7_3.ipv4,80.72687576,1,0,0
fail10_test31,5,Network.ospfRouter_7_3.ipv4,80.72687576,1,0,0
fail10_test31,5,Network.ospfRouter_7_3.ipv4,80.82687576,1,0,0
fail10_test31,5,Network.ospfRouter_7_3.ipv4,80.82687576,1,0,0
