config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,5,0.0.1.1,17500,55960,1956,389140,90656,555212
fail10_test8,5,0.0.1.2,16820,67696,1488,354664,91980,532648
fail10_test8,5,0.0.1.3,17556,44936,1092,355152,112800,531536
fail10_test8,5,0.0.1.4,16528,63688,2940,374324,74740,532220
fail10_test8,5,0.0.1.5,17548,42184,780,327592,108492,496596
fail10_test8,5,0.0.1.6,17736,45980,828,334052,100116,498712
fail10_test8,5,0.0.2.1,17440,51780,1752,420156,100608,591736
fail10_test8,5,0.0.2.2,17196,70772,1860,437204,101760,628792
fail10_test8,5,0.0.2.3,17488,60528,2100,407912,116424,604452
fail10_test8,5,0.0.2.4,16520,66848,2328,396572,92000,574268
fail10_test8,5,0.0.2.5,17888,38232,1440,401716,113972,573248
fail10_test8,5,0.0.2.6,17056,62860,1500,377096,94624,553136
fail10_test8,5,0.0.3.1,17444,50312,1992,459380,99964,629092
fail10_test8,5,0.0.3.2,18324,36596,1032,485732,136016,677700
fail10_test8,5,0.0.3.3,17836,47668,2556,482100,132372,682532
fail10_test8,5,0.0.3.4,16328,77220,2292,398164,99260,593264
fail10_test8,5,0.0.3.5,16856,72820,2700,406208,98160,596744
fail10_test8,5,0.0.3.6,16660,79032,1584,335524,81876,514676
fail10_test8,5,0.0.4.1,17884,49140,1284,458412,135616,662336
fail10_test8,5,0.0.4.2,18372,36752,732,475800,139576,671232
fail10_test8,5,0.0.4.3,17636,55844,1452,445208,136856,656996
fail10_test8,5,0.0.4.4,17488,67364,2520,451664,116568,655604
fail10_test8,5,0.0.4.5,17736,51376,1272,425836,117940,614160
fail10_test8,5,0.0.4.6,17928,48488,996,429288,127548,624248
fail10_test8,5,0.0.5.1,18128,37892,996,462120,136688,655824
fail10_test8,5,0.0.5.2,17688,41060,1176,454704,125400,640028
fail10_test8,5,0.0.5.3,17248,60768,1272,419620,119156,618064
fail10_test8,5,0.0.5.4,17688,54180,1248,412304,111404,596824
fail10_test8,5,0.0.5.5,17448,49060,1704,445884,120268,634364
fail10_test8,5,0.0.5.6,17396,56688,1248,426016,111896,613244
fail10_test8,5,0.0.6.1,17744,50940,1788,405908,106304,582684
fail10_test8,5,0.0.6.2,17452,58528,1644,373940,117212,568776
fail10_test8,5,0.0.6.3,17312,68872,2028,379240,109584,577036
fail10_test8,5,0.0.6.4,17444,59596,1680,363392,107204,549316
fail10_test8,5,0.0.6.5,17304,57908,1620,369104,120596,566532
fail10_test8,5,0.0.6.6,18224,39448,1152,372816,116104,547744
fail10_test8,5,0.0.7.1,18420,20560,324,445724,137688,622716
fail10_test8,5,0.0.7.2,17648,47564,1476,441300,127836,635824
fail10_test8,5,0.0.7.3,17204,73348,2052,416804,119892,629300
fail10_test8,5,0.0.7.4,18172,37332,1380,434152,139272,630308
fail10_test8,5,0.0.7.5,17740,44780,1176,454104,134792,652592
fail10_test8,5,0.0.7.6,17780,56716,1308,454712,129240,659756
fail10_test8,5,0.0.8.1,17688,41540,1320,472372,123772,656692
fail10_test8,5,0.0.8.2,18564,26004,492,481340,143060,669460
fail10_test8,5,0.0.8.3,18124,28792,660,465912,137696,651184
fail10_test8,5,0.0.8.4,16664,63112,2508,445400,114508,642192
fail10_test8,5,0.0.8.5,17304,35788,816,440812,125748,620468
fail10_test8,5,0.0.8.6,17196,55672,1212,443356,122732,640168
fail10_test8,5,0.0.9.1,17692,45040,1488,468880,117072,650172
fail10_test8,5,0.0.9.2,17056,59744,2220,476248,109912,665180
fail10_test8,5,0.0.9.3,17400,46308,948,433572,124228,622456
fail10_test8,5,0.0.9.4,17056,70420,1944,437220,118912,645552
fail10_test8,5,0.0.9.5,17980,41188,768,455012,133144,648092
fail10_test8,5,0.0.9.6,18124,36880,720,455572,139248,650544
fail10_test8,5,0.0.10.1,17204,46816,1020,417332,99956,582328
fail10_test8,5,0.0.10.2,16568,78220,1944,390704,92032,579468
fail10_test8,5,0.0.10.3,17292,66492,2376,415788,100728,602676
fail10_test8,5,0.0.10.4,17540,64908,1560,326944,97596,508548
fail10_test8,5,0.0.10.5,17488,55136,2412,398796,85856,559688
fail10_test8,5,0.0.10.6,17244,71724,1272,389952,110744,590936
fail10_test8,5,0.0.11.1,17500,47456,912,391424,117012,574304
fail10_test8,5,0.0.11.2,17692,40464,864,393340,124644,577004
fail10_test8,5,0.0.11.3,17888,42784,1032,375336,116484,553524
fail10_test8,5,0.0.11.4,16768,76828,4392,338436,43812,480236
fail10_test8,5,0.0.11.5,17688,43348,648,315004,62664,439352
fail10_test8,5,0.0.11.6,17984,42828,780,377484,125260,564336
