config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test28,3,Network.ospfRouter_7_5.ipv4,43.741195,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,43.7470818,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,43.7536406,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_4.ipv4,43.755556,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,43.7586498,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_4.ipv4,43.7620856,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,43.7630098,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,43.766005,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_4.ipv4,43.768006,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,43.7687474,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_4.ipv4,43.7727132,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,43.7753702,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_4.ipv4,43.7765804,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,43.7784058,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_4.ipv4,43.7793228,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_4.ipv4,43.7823728,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,43.7824166,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,43.7850326,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_4.ipv4,43.7889812,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_4.ipv4,43.7918992,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_4.ipv4,43.794736,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_6.ipv4,44.5779852,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_6.ipv4,44.5823452,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_6.ipv4,44.5884492,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_6.ipv4,44.5962972,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_6.ipv4,44.6024012,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_6.ipv4,44.6050172,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_6.ipv4,44.6102492,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_6.ipv4,44.6154812,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_6.ipv4,44.620936,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_6.ipv4,44.624424,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_6.ipv4,44.6303194,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_6.ipv4,44.636632,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_6.ipv4,44.6463194,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_6.ipv4,44.6543194,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_6.ipv4,44.6652142,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_6.ipv4,44.6812142,0,0,1,0
fail10_test28,3,Network.ospfRouter_7_6.ipv4,44.6863194,0,0,1,0
fail10_test28,3,Network.ospfRouter_3_4.ipv4,44.7908486,0,0,1,0
fail10_test28,3,Network.ospfRouter_3_4.ipv4,44.7919414,0,0,1,0
fail10_test28,3,Network.ospfRouter_3_4.ipv4,44.7936854,0,0,1,0
fail10_test28,3,Network.ospfRouter_3_4.ipv4,44.7948838,0,0,1,0
fail10_test28,3,Network.ospfRouter_3_4.ipv4,44.7958822,0,0,1,0
fail10_test28,3,Network.ospfRouter_3_4.ipv4,44.796839,0,0,1,0
fail10_test28,3,Network.ospfRouter_3_4.ipv4,44.7986246,0,0,1,0
fail10_test28,3,Network.ospfRouter_3_4.ipv4,44.7994966,0,0,1,0
fail10_test28,3,Network.ospfRouter_3_4.ipv4,44.8014742,0,0,1,0
fail10_test28,3,Network.ospfRouter_3_4.ipv4,44.8023462,0,0,1,0
fail10_test28,3,Network.ospfRouter_3_4.ipv4,44.8032182,0,0,1,0
fail10_test28,3,Network.ospfRouter_3_4.ipv4,44.8041718,0,0,1,0
fail10_test28,3,Network.ospfRouter_3_4.ipv4,44.8050438,0,0,1,0
fail10_test28,3,Network.ospfRouter_3_4.ipv4,44.8080146,0,0,1,0
fail10_test28,3,Network.ospfRouter_3_4.ipv4,44.8106306,0,0,1,0
fail10_test28,3,Network.ospfRouter_3_4.ipv4,44.8184966,0,0,1,0
fail10_test28,3,Network.ospfRouter_3_4.ipv4,44.8214002,0,0,1,0
