config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,8,0.0.1.1,17544,61580,0,760584,255604,1095312
fail10_test9,8,0.0.1.2,17536,67620,0,754136,257816,1097108
fail10_test9,8,0.0.1.3,18176,43176,36,776956,284540,1122884
fail10_test9,8,0.0.1.4,17448,52832,0,770132,264032,1104444
fail10_test9,8,0.0.1.5,17252,70028,0,755352,258360,1100992
fail10_test9,8,0.0.1.6,17540,61032,0,756168,263696,1098436
fail10_test9,8,0.0.2.1,16568,95864,0,919620,247152,1279204
fail10_test9,8,0.0.2.2,17200,75680,0,906496,268812,1268188
fail10_test9,8,0.0.2.3,17452,63664,0,980752,290952,1352820
fail10_test9,8,0.0.2.4,17936,39216,0,1026612,313368,1397132
fail10_test9,8,0.0.2.5,18028,42532,0,1019504,312784,1392848
fail10_test9,8,0.0.2.6,17536,69540,0,969152,291132,1347360
fail10_test9,8,0.0.3.1,17292,70732,0,1044596,279804,1412424
fail10_test9,8,0.0.3.2,16808,80156,0,939760,261864,1298588
fail10_test9,8,0.0.3.3,16956,81760,0,997492,268732,1364940
fail10_test9,8,0.0.3.4,18220,39636,0,1123732,324116,1505704
fail10_test9,8,0.0.3.5,17740,49928,0,1079588,308336,1455592
fail10_test9,8,0.0.3.6,17592,57276,0,1055084,305788,1435740
fail10_test9,8,0.0.4.1,17252,63388,0,1016904,275356,1372900
fail10_test9,8,0.0.4.2,16760,73976,0,935344,262276,1288356
fail10_test9,8,0.0.4.3,17260,68216,0,973068,280328,1338872
fail10_test9,8,0.0.4.4,17592,48324,0,1036680,301500,1404096
fail10_test9,8,0.0.4.5,18368,33544,0,1094072,321024,1467008
fail10_test9,8,0.0.4.6,17932,51584,0,1058224,312768,1440508
fail10_test9,8,0.0.5.1,18320,32080,0,1047500,319620,1417520
fail10_test9,8,0.0.5.2,17932,48316,0,1019428,298060,1383736
fail10_test9,8,0.0.5.3,17440,68688,72,1005084,287304,1378588
fail10_test9,8,0.0.5.4,16812,80436,72,926880,269788,1293988
fail10_test9,8,0.0.5.5,17016,78788,0,947300,274680,1317784
fail10_test9,8,0.0.5.6,18076,38436,0,1012156,305356,1374024
fail10_test9,8,0.0.6.1,17940,46896,0,807276,281864,1153976
fail10_test9,8,0.0.6.2,18124,30448,0,777060,275752,1101384
fail10_test9,8,0.0.6.3,17512,60420,0,765320,268924,1112176
fail10_test9,8,0.0.6.4,17688,54548,0,735564,268880,1076680
fail10_test9,8,0.0.6.5,17152,70328,0,744756,251372,1083608
fail10_test9,8,0.0.6.6,17308,67652,0,737852,257692,1080504
fail10_test9,8,0.0.7.1,17836,47000,0,1013272,307576,1385684
fail10_test9,8,0.0.7.2,17440,55996,0,1014536,292540,1380512
fail10_test9,8,0.0.7.3,17496,64548,0,971956,288052,1342052
fail10_test9,8,0.0.7.4,18320,34804,0,1007352,319676,1380152
fail10_test9,8,0.0.7.5,18224,33700,0,1017464,321396,1390784
fail10_test9,8,0.0.7.6,17884,46344,0,983156,306628,1354012
fail10_test9,8,0.0.8.1,18568,22932,0,1130080,330972,1502552
fail10_test9,8,0.0.8.2,18376,23964,0,1176832,336692,1555864
fail10_test9,8,0.0.8.3,18324,30356,0,1108792,326512,1483984
fail10_test9,8,0.0.8.4,17880,48676,0,1100836,307444,1474836
fail10_test9,8,0.0.8.5,17880,48616,0,1066564,310216,1443276
fail10_test9,8,0.0.8.6,17440,66160,0,1042680,297004,1423284
fail10_test9,8,0.0.9.1,18420,32104,0,1122868,321776,1495168
fail10_test9,8,0.0.9.2,18132,30632,0,1188840,335500,1573104
fail10_test9,8,0.0.9.3,18760,15116,0,1133776,340624,1508276
fail10_test9,8,0.0.9.4,16764,90684,0,994168,267860,1369476
fail10_test9,8,0.0.9.5,17148,70352,0,991888,279316,1358704
fail10_test9,8,0.0.9.6,17684,56496,0,1067984,306192,1448356
fail10_test9,8,0.0.10.1,16816,80060,0,980952,269060,1346888
fail10_test9,8,0.0.10.2,17200,63104,0,1003184,286592,1370080
fail10_test9,8,0.0.10.3,17444,54480,0,984444,295492,1351860
fail10_test9,8,0.0.10.4,17244,73276,0,992668,275744,1358932
fail10_test9,8,0.0.10.5,17688,59540,0,1007324,298716,1383268
fail10_test9,8,0.0.10.6,17296,74324,0,1019080,294412,1405112
fail10_test9,8,0.0.11.1,17936,47324,0,981332,305572,1352164
fail10_test9,8,0.0.11.2,17736,51744,0,987820,300876,1358176
fail10_test9,8,0.0.11.3,17152,77228,36,961196,281180,1336792
fail10_test9,8,0.0.11.4,17588,68576,0,941060,287492,1314716
fail10_test9,8,0.0.11.5,17732,60956,0,948080,299000,1325768
fail10_test9,8,0.0.11.6,17744,57736,0,970308,303804,1349592
