config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.12,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.122,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.124,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.126,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.128,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.13,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.132,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.134,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.136,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.138,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.14,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.142,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.144,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.146,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.148,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.15,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.152,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.154,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.156,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.158,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.16,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.162,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.164,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.166,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.168,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.17,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.172,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.174,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.176,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.178,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.18,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.182,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.184,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.186,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.188,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.19,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.192,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.194,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.196,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.198,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.2,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.202,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.204,1,0,0,0
fail10_test16,4,Network.ospfRouter_6_5.ipv4,74.206,1,0,0,0
