config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,2,0.0.1.1,17060,68500,1200,56916,14600,158276
fail10_test45,2,0.0.1.2,16860,75932,1200,49340,17108,160440
fail10_test45,2,0.0.1.3,17888,41816,1944,63764,14164,139576
fail10_test45,2,0.0.1.4,18180,40340,744,58224,18116,135604
fail10_test45,2,0.0.1.5,17056,68424,2388,56200,14156,158224
fail10_test45,2,0.0.1.6,17744,48648,396,57788,17472,142048
fail10_test45,2,0.0.2.1,17592,39448,480,59428,17508,134456
fail10_test45,2,0.0.2.2,17740,50248,1128,68860,20268,158244
fail10_test45,2,0.0.2.3,17640,55588,1116,62932,19204,156480
fail10_test45,2,0.0.2.4,18124,44812,888,71708,19288,154820
fail10_test45,2,0.0.2.5,17396,59616,2976,61120,14296,155404
fail10_test45,2,0.0.2.6,18080,36712,420,60940,15140,131292
fail10_test45,2,0.0.3.1,16956,73112,1872,60780,16424,169144
fail10_test45,2,0.0.3.2,17440,60868,1824,68192,18956,167280
fail10_test45,2,0.0.3.3,17104,69476,1308,60400,19692,167980
fail10_test45,2,0.0.3.4,17784,39440,756,58404,21792,138176
fail10_test45,2,0.0.3.5,17052,78540,1428,52004,14436,163460
fail10_test45,2,0.0.3.6,17976,47740,744,54996,18912,140368
fail10_test45,2,0.0.4.1,16676,76476,3720,60036,11640,168548
fail10_test45,2,0.0.4.2,17244,70732,1248,56176,19148,164548
fail10_test45,2,0.0.4.3,17640,47508,816,61736,20192,147892
fail10_test45,2,0.0.4.4,17888,45920,1704,68492,14092,148096
fail10_test45,2,0.0.4.5,17684,54256,1224,48496,15040,136700
fail10_test45,2,0.0.4.6,17056,60536,852,44148,10688,133280
fail10_test45,2,0.0.5.1,16772,64196,1824,56392,13412,152596
fail10_test45,2,0.0.5.2,16956,74348,1656,54480,20616,168056
fail10_test45,2,0.0.5.3,17640,54312,1032,65656,18516,157156
fail10_test45,2,0.0.5.4,17688,51408,1332,55428,17164,143020
fail10_test45,2,0.0.5.5,17640,51244,1848,54560,17876,143168
fail10_test45,2,0.0.5.6,17004,66424,2124,45760,12352,143664
fail10_test45,2,0.0.6.1,17400,53772,960,49992,13448,135572
fail10_test45,2,0.0.6.2,17196,63324,1236,59304,20184,161244
fail10_test45,2,0.0.6.3,18716,16280,396,74732,19060,129184
fail10_test45,2,0.0.6.4,18232,32360,660,64960,17008,133220
fail10_test45,2,0.0.6.5,16776,74540,3528,49440,12972,157256
fail10_test45,2,0.0.6.6,18368,21752,2364,45404,7192,95080
fail10_test45,2,0.0.7.1,17496,57684,1236,57096,18628,152140
fail10_test45,2,0.0.7.2,16668,97336,2472,56608,18304,191388
fail10_test45,2,0.0.7.3,18040,49756,1056,58976,16396,144224
fail10_test45,2,0.0.7.4,18376,32300,696,57580,19248,128200
fail10_test45,2,0.0.7.5,16664,75796,2016,42600,10928,148004
fail10_test45,2,0.0.7.6,17788,28404,372,36440,6852,89856
fail10_test45,2,0.0.8.1,17492,56620,1380,68348,20304,164144
fail10_test45,2,0.0.8.2,15996,96092,2628,59972,20080,194768
fail10_test45,2,0.0.8.3,17340,59600,1212,54456,16956,149564
fail10_test45,2,0.0.8.4,18420,35220,756,61604,16956,132956
fail10_test45,2,0.0.8.5,17928,50436,1176,53232,17636,140408
fail10_test45,2,0.0.8.6,17932,37896,456,58516,13636,128436
fail10_test45,2,0.0.9.1,17536,57480,1092,67472,22352,165932
fail10_test45,2,0.0.9.2,17640,55384,1248,66096,21612,161980
fail10_test45,2,0.0.9.3,17784,51248,2580,55728,17232,144572
fail10_test45,2,0.0.9.4,18324,33740,708,65344,17416,135532
fail10_test45,2,0.0.9.5,18128,41812,816,57552,21332,139640
fail10_test45,2,0.0.9.6,17732,48672,780,59168,19128,145480
fail10_test45,2,0.0.10.1,16952,68700,1212,55552,18452,160868
fail10_test45,2,0.0.10.2,17300,57084,2388,61492,15084,153348
fail10_test45,2,0.0.10.3,17884,38016,612,39672,9376,105560
fail10_test45,2,0.0.10.4,18416,25608,492,54176,18172,116864
fail10_test45,2,0.0.10.5,17244,70364,2508,54552,17076,161744
fail10_test45,2,0.0.10.6,17152,64176,768,53204,14076,149376
fail10_test45,2,0.0.11.1,17692,52648,792,62280,15120,148532
fail10_test45,2,0.0.11.2,17740,47232,2268,59376,15792,142408
fail10_test45,2,0.0.11.3,18184,35112,1500,35880,7452,98128
fail10_test45,2,0.0.11.4,17976,35112,396,51124,11500,116108
fail10_test45,2,0.0.11.5,17636,53232,648,49012,13744,134272
fail10_test45,2,0.0.11.6,18516,23064,144,62540,19880,124144
