config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,1,0.0.1.1,17204,60904,1164,17912,6860,104044
fail10_test5,1,0.0.1.2,17688,52868,2436,22412,3992,99396
fail10_test5,1,0.0.1.3,16868,73352,1356,16436,7092,115104
fail10_test5,1,0.0.1.4,16380,73460,1308,19216,6848,117212
fail10_test5,1,0.0.1.5,17104,66648,1104,23004,7952,115812
fail10_test5,1,0.0.1.6,17496,59984,1092,23432,6100,108104
fail10_test5,1,0.0.2.1,17688,43628,504,15896,3792,81508
fail10_test5,1,0.0.2.2,18184,31604,336,11104,3816,65044
fail10_test5,1,0.0.2.3,18468,27452,348,15104,3888,65260
fail10_test5,1,0.0.2.4,18128,24808,1188,21584,2668,68376
fail10_test5,1,0.0.2.5,17104,59912,1032,23044,5148,106240
fail10_test5,1,0.0.2.6,16568,80624,1512,18008,7108,123820
fail10_test5,1,0.0.3.1,18808,13712,144,15360,1896,49920
fail10_test5,1,0.0.3.2,18080,28572,1512,13564,3276,65004
fail10_test5,1,0.0.3.3,18176,27392,840,11000,2156,59564
fail10_test5,1,0.0.3.4,17636,43700,1980,14372,3980,81668
fail10_test5,1,0.0.3.5,16760,84752,1116,13260,7764,123652
fail10_test5,1,0.0.3.6,17208,62936,852,17924,7356,106276
fail10_test5,1,0.0.4.1,18320,17752,564,17008,2400,56044
fail10_test5,1,0.0.4.2,17836,38300,540,11916,4740,73332
fail10_test5,1,0.0.4.3,17932,30008,540,15092,3588,67160
fail10_test5,1,0.0.4.4,18368,28784,456,10368,2460,60436
fail10_test5,1,0.0.4.5,18564,25828,408,19076,3452,67328
fail10_test5,1,0.0.4.6,16864,66960,936,14724,6992,106476
fail10_test5,1,0.0.5.1,17884,40720,2268,23192,4128,88192
fail10_test5,1,0.0.5.2,17688,56044,888,17240,6308,98168
fail10_test5,1,0.0.5.3,17440,64476,816,15076,6684,104492
fail10_test5,1,0.0.5.4,17928,42316,576,15468,5048,81336
fail10_test5,1,0.0.5.5,18808,17800,264,17388,2216,56476
fail10_test5,1,0.0.5.6,17048,67504,600,13792,7024,105968
fail10_test5,1,0.0.6.1,17064,70632,1512,12036,5792,107036
fail10_test5,1,0.0.6.2,18040,36836,1680,21924,3732,82212
fail10_test5,1,0.0.6.3,17640,54352,840,23240,6768,102840
fail10_test5,1,0.0.6.4,16760,73880,2040,16600,6496,115776
fail10_test5,1,0.0.6.5,17892,34220,432,18500,4352,75396
fail10_test5,1,0.0.6.6,17932,36980,36,18780,5228,78956
fail10_test5,1,0.0.7.1,18080,38144,540,20860,4192,81816
fail10_test5,1,0.0.7.2,17932,46276,1692,19344,4068,89312
fail10_test5,1,0.0.7.3,16716,76468,1164,14064,7248,115660
fail10_test5,1,0.0.7.4,18180,41224,516,24724,4616,89260
fail10_test5,1,0.0.7.5,16764,72304,1656,17448,6592,114764
fail10_test5,1,0.0.7.6,17688,46596,1104,18076,4768,88232
fail10_test5,1,0.0.8.1,17588,55764,1860,15664,5668,96544
fail10_test5,1,0.0.8.2,18076,45012,2160,21584,5840,92672
fail10_test5,1,0.0.8.3,17936,39592,576,19876,5132,83112
fail10_test5,1,0.0.8.4,17684,47780,960,20612,6008,93044
fail10_test5,1,0.0.8.5,16760,76852,1212,17320,7784,119928
fail10_test5,1,0.0.8.6,17736,45092,1260,19028,4520,87636
fail10_test5,1,0.0.9.1,17928,47648,540,17428,4964,88508
fail10_test5,1,0.0.9.2,18024,43668,696,15716,5212,83316
fail10_test5,1,0.0.9.3,17976,31504,348,20272,4784,74884
fail10_test5,1,0.0.9.4,17684,43548,912,18968,5628,86740
fail10_test5,1,0.0.9.5,17688,52096,684,17100,5500,93068
fail10_test5,1,0.0.9.6,17444,58796,624,12388,4968,94220
fail10_test5,1,0.0.10.1,17004,58452,1812,16260,5940,99468
fail10_test5,1,0.0.10.2,17548,45244,588,20436,5444,89260
fail10_test5,1,0.0.10.3,16912,54400,1320,20116,7060,99808
fail10_test5,1,0.0.10.4,17256,60100,888,18672,7520,104436
fail10_test5,1,0.0.10.5,18956,9612,108,23104,1340,53120
fail10_test5,1,0.0.10.6,18080,39560,468,14864,3452,76424
fail10_test5,1,0.0.11.1,17152,68556,612,18404,5968,110692
fail10_test5,1,0.0.11.2,17596,49424,384,20944,5588,93936
fail10_test5,1,0.0.11.3,17056,76724,816,22660,7852,125108
fail10_test5,1,0.0.11.4,17056,81996,1176,24240,8704,133172
fail10_test5,1,0.0.11.5,17256,76744,1380,17984,7028,120392
fail10_test5,1,0.0.11.6,17928,50788,456,17056,5348,91576
