config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test42,1,Network.ospfRouter_10_5.ipv4,110.0622934,1,0,0,0
fail10_test42,1,Network.ospfRouter_10_5.ipv4,110.0642934,1,0,0,0
fail10_test42,1,Network.ospfRouter_10_5.ipv4,110.0662934,1,0,0,0
fail10_test42,1,Network.ospfRouter_10_5.ipv4,110.0682934,1,0,0,0
fail10_test42,1,Network.ospfRouter_10_5.ipv4,110.0702934,1,0,0,0
fail10_test42,1,Network.ospfRouter_10_5.ipv4,110.0722934,1,0,0,0
fail10_test42,1,Network.ospfRouter_10_5.ipv4,110.0742934,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.076,1,0,0,0
fail10_test42,1,Network.ospfRouter_10_5.ipv4,110.0762934,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.078,1,0,0,0
fail10_test42,1,Network.ospfRouter_10_5.ipv4,110.0782934,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.08,1,0,0,0
fail10_test42,1,Network.ospfRouter_10_5.ipv4,110.0802934,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.082,1,0,0,0
fail10_test42,1,Network.ospfRouter_10_5.ipv4,110.0822934,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.084,1,0,0,0
fail10_test42,1,Network.ospfRouter_10_5.ipv4,110.0842934,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.086,1,0,0,0
fail10_test42,1,Network.ospfRouter_10_5.ipv4,110.0862934,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.088,1,0,0,0
fail10_test42,1,Network.ospfRouter_10_5.ipv4,110.0882934,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.09,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.092,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.094,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.096,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.098,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.1,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.102,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.104,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.106,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.108,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.11,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.112,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.114,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.116,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.118,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.12,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.122,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.124,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.126,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.128,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.13,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.132,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.134,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.136,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.138,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.14,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.142,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.144,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.146,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.148,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.15,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.152,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.154,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.156,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.158,1,0,0,0
fail10_test42,1,Network.ospfRouter_9_5.ipv4,110.16,1,0,0,0
