config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,0,Network.ospfRouter_6_1.ipv4,48.85460592,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,49.1903744,0,0,1
fail10_test5,0,Network.ospfRouter_3_6.ipv4,49.4962614,0,0,1
fail10_test5,0,Network.ospfRouter_3_6.ipv4,49.5569006,0,0,1
fail10_test5,0,Network.ospfRouter_1_2.ipv4,49.81042796,0,0,1
fail10_test5,0,Network.ospfRouter_3_6.ipv4,50.22876324,0,0,1
fail10_test5,0,Network.ospfRouter_3_6.ipv4,50.65876756,0,0,1
fail10_test5,0,Network.ospfRouter_3_6.ipv4,51.00817596,0,0,1
fail10_test5,0,Network.ospfRouter_3_6.ipv4,51.33067724,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,51.73091592,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,51.8097344,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,51.9097344,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,52.0097344,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,52.1097344,0,0,1
fail10_test5,0,Network.ospfRouter_3_6.ipv4,52.16384148,0,0,1
fail10_test5,0,Network.ospfRouter_3_6.ipv4,52.16385716,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,52.2097344,0,0,1
fail10_test5,0,Network.ospfRouter_3_6.ipv4,52.2482634,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,52.3097344,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,52.4097344,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,52.5097344,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,52.6097344,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,52.75064792,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,52.7919254,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,52.8919254,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,53.05096796,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,53.0919254,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,53.1919254,0,0,1
fail10_test5,0,Network.ospfRouter_9_4.ipv4,53.36959412,0,0,1
fail10_test5,0,Network.ospfRouter_9_6.ipv4,53.6079286,0,0,1
fail10_test5,0,Network.ospfRouter_9_6.ipv4,53.893919,0,0,1
fail10_test5,0,Network.ospfRouter_9_6.ipv4,54.036973,0,0,1
fail10_test5,0,Network.ospfRouter_9_6.ipv4,54.32290852,0,0,1
fail10_test5,0,Network.ospfRouter_9_6.ipv4,54.51350868,0,0,1
fail10_test5,0,Network.ospfRouter_9_6.ipv4,54.75176476,0,0,1
fail10_test5,0,Network.ospfRouter_9_6.ipv4,54.94259228,0,0,1
fail10_test5,0,Network.ospfRouter_9_6.ipv4,55.18084836,0,0,1
fail10_test5,0,Network.ospfRouter_9_6.ipv4,55.41911228,0,0,1
fail10_test5,0,Network.ospfRouter_9_6.ipv4,55.60989276,0,0,1
fail10_test5,0,Network.ospfRouter_9_6.ipv4,55.8481802,0,0,1
fail10_test5,0,Network.ospfRouter_9_6.ipv4,56.08643628,0,0,1
fail10_test5,0,Network.ospfRouter_9_6.ipv4,56.32468452,0,0,1
fail10_test5,0,Network.ospfRouter_1_2.ipv4,56.51001796,0,0,1
fail10_test5,0,Network.ospfRouter_9_6.ipv4,56.56301116,0,0,1
fail10_test5,0,Network.ospfRouter_9_6.ipv4,56.75377596,0,0,1
fail10_test5,0,Network.ospfRouter_9_6.ipv4,56.99200852,0,0,1
fail10_test5,0,Network.ospfRouter_9_6.ipv4,57.23027244,0,0,1
fail10_test5,0,Network.ospfRouter_9_6.ipv4,57.42107644,0,0,1
fail10_test5,0,Network.ospfRouter_9_6.ipv4,57.65933252,0,0,1
fail10_test5,0,Network.ospfRouter_9_6.ipv4,57.89760428,0,0,1
fail10_test5,0,Network.ospfRouter_9_6.ipv4,58.18359468,0,0,1
fail10_test5,0,Network.ospfRouter_9_6.ipv4,58.3266722,0,0,1
fail10_test5,0,Network.ospfRouter_9_6.ipv4,58.56493612,0,0,1
fail10_test5,0,Network.ospfRouter_9_6.ipv4,58.8031922,0,0,1
fail10_test5,0,Network.ospfRouter_9_6.ipv4,58.9939962,0,0,1
fail10_test5,0,Network.ospfRouter_11_2.ipv4,59.03343888,0,0,1
fail10_test5,0,Network.ospfRouter_9_6.ipv4,59.07649488,0,0,1
fail10_test5,0,Network.ospfRouter_9_6.ipv4,59.12944704,0,0,1
fail10_test5,0,Network.ospfRouter_9_6.ipv4,59.1710964,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,118.1169974,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,118.2169974,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,118.3169974,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,118.4169974,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,118.5169974,0,0,1
fail10_test5,0,Network.ospfRouter_8_5.ipv4,118.59666804,0,0,1
fail10_test5,0,Network.ospfRouter_8_5.ipv4,118.59667588,0,0,1
fail10_test5,0,Network.ospfRouter_8_5.ipv4,118.59668372,0,0,1
