config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test32,0,0.0.1.1,24756,13936,0,0,0,38692
fail10_test32,0,0.0.1.2,22576,15480,0,0,0,38056
fail10_test32,0,0.0.1.3,26052,5664,0,0,0,31716
fail10_test32,0,0.0.1.4,24888,14032,0,0,0,38920
fail10_test32,0,0.0.1.5,23964,18312,0,0,0,42276
fail10_test32,0,0.0.1.6,24492,18280,0,0,0,42772
fail10_test32,0,0.0.2.1,24884,14032,0,0,0,38916
fail10_test32,0,0.0.2.2,22964,16800,0,0,0,39764
fail10_test32,0,0.0.2.3,25808,8400,0,0,0,34208
fail10_test32,0,0.0.2.4,23156,15384,0,0,0,38540
fail10_test32,0,0.0.2.5,24984,16736,0,0,0,41720
fail10_test32,0,0.0.2.6,26004,7016,0,0,0,33020
fail10_test32,0,0.0.3.1,24728,16864,0,0,0,41592
fail10_test32,0,0.0.3.2,25276,15352,0,0,0,40628
fail10_test32,0,0.0.3.3,25368,13936,0,0,0,39304
fail10_test32,0,0.0.3.4,21632,9752,0,0,0,31384
fail10_test32,0,0.0.3.5,25028,14096,0,0,0,39124
fail10_test32,0,0.0.3.6,24200,25040,0,0,0,49240
fail10_test32,0,0.0.4.1,21736,22528,0,0,0,44264
fail10_test32,0,0.0.4.2,23348,16672,0,0,0,40020
fail10_test32,0,0.0.4.3,25120,12616,0,0,0,37736
fail10_test32,0,0.0.4.4,23648,9784,0,0,0,33432
fail10_test32,0,0.0.4.5,26096,9720,0,0,0,35816
fail10_test32,0,0.0.4.6,23996,31928,0,0,0,55924
fail10_test32,0,0.0.5.1,22128,21048,0,0,0,43176
fail10_test32,0,0.0.5.2,24696,18120,0,0,0,42816
fail10_test32,0,0.0.5.3,22716,18120,0,0,0,40836
fail10_test32,0,0.0.5.4,22556,4152,0,0,0,26708
fail10_test32,0,0.0.5.5,23884,7080,0,0,0,30964
fail10_test32,0,0.0.5.6,23648,13872,0,0,0,37520
fail10_test32,0,0.0.6.1,21384,13904,0,0,0,35288
fail10_test32,0,0.0.6.2,26196,5600,0,0,0,31796
fail10_test32,0,0.0.6.3,25128,12648,0,0,0,37776
fail10_test32,0,0.0.6.4,25764,8432,0,0,0,34196
fail10_test32,0,0.0.6.5,25372,12616,0,0,0,37988
fail10_test32,0,0.0.6.6,23404,11232,0,0,0,34636
fail10_test32,0,0.0.7.1,22868,15384,0,0,0,38252
fail10_test32,0,0.0.7.2,25176,11264,0,0,0,36440
fail10_test32,0,0.0.7.3,22956,18152,0,0,0,41108
fail10_test32,0,0.0.7.4,26052,6984,0,0,0,33036
fail10_test32,0,0.0.7.5,25620,9816,0,0,0,35436
fail10_test32,0,0.0.7.6,22676,18216,0,0,0,40892
fail10_test32,0,0.0.8.1,24924,15448,0,0,0,40372
fail10_test32,0,0.0.8.2,25364,13968,0,0,0,39332
fail10_test32,0,0.0.8.3,23112,15288,0,0,0,38400
fail10_test32,0,0.0.8.4,25368,9816,0,0,0,35184
fail10_test32,0,0.0.8.5,25268,13968,0,0,0,39236
fail10_test32,0,0.0.8.6,20704,19504,0,0,0,40208
fail10_test32,0,0.0.9.1,24632,18216,0,0,0,42848
fail10_test32,0,0.0.9.2,25316,15320,0,0,0,40636
fail10_test32,0,0.0.9.3,26244,6952,0,0,0,33196
fail10_test32,0,0.0.9.4,25416,11264,0,0,0,36680
fail10_test32,0,0.0.9.5,23740,11136,0,0,0,34876
fail10_test32,0,0.0.9.6,22616,24976,0,0,0,47592
fail10_test32,0,0.0.10.1,20760,14032,0,0,0,34792
fail10_test32,0,0.0.10.2,23360,9880,0,0,0,33240
fail10_test32,0,0.0.10.3,25316,12616,0,0,0,37932
fail10_test32,0,0.0.10.4,25076,16640,0,0,0,41716
fail10_test32,0,0.0.10.5,21284,9848,0,0,0,31132
fail10_test32,0,0.0.10.6,21280,22144,0,0,0,43424
fail10_test32,0,0.0.11.1,24728,16864,0,0,0,41592
fail10_test32,0,0.0.11.2,24800,14064,0,0,0,38864
fail10_test32,0,0.0.11.3,22916,16768,0,0,0,39684
fail10_test32,0,0.0.11.4,23836,9784,0,0,0,33620
fail10_test32,0,0.0.11.5,25224,16736,0,0,0,41960
fail10_test32,0,0.0.11.6,25420,16672,0,0,0,42092
