config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test38,3,0.0.1.1,19656,9880,348,97744,22140,149768
fail10_test38,3,0.0.1.2,19608,12584,300,102316,22824,157632
fail10_test38,3,0.0.1.3,19520,5664,180,99236,24624,149224
fail10_test38,3,0.0.1.4,19168,12680,360,97084,21856,151148
fail10_test38,3,0.0.1.5,19220,11232,228,100648,21088,152416
fail10_test38,3,0.0.1.6,20292,7016,204,101896,25064,154472
fail10_test38,3,0.0.2.1,18840,12552,204,97784,25180,154560
fail10_test38,3,0.0.2.2,19656,13968,324,108596,23924,166468
fail10_test38,3,0.0.2.3,17836,9816,252,104176,25160,157240
fail10_test38,3,0.0.2.4,19324,8400,132,105580,25348,158784
fail10_test38,3,0.0.2.5,19368,12648,252,107312,23476,163056
fail10_test38,3,0.0.2.6,19712,9720,144,108560,28336,166472
fail10_test38,3,0.0.3.1,17768,16928,504,101464,22860,159524
fail10_test38,3,0.0.3.2,19076,15320,444,107576,26692,169108
fail10_test38,3,0.0.3.3,18408,12616,312,112896,24624,168856
fail10_test38,3,0.0.3.4,19852,12520,276,112660,28056,173364
fail10_test38,3,0.0.3.5,19560,11264,264,115740,26692,173520
fail10_test38,3,0.0.3.6,19364,19440,420,109936,25204,174364
fail10_test38,3,0.0.4.1,19604,13968,420,96124,23488,153604
fail10_test38,3,0.0.4.2,20000,9784,300,102916,25972,158972
fail10_test38,3,0.0.4.3,18936,12584,216,99452,24944,156132
fail10_test38,3,0.0.4.4,19804,8432,204,113448,24848,166736
fail10_test38,3,0.0.4.5,20244,8336,120,109476,27148,165324
fail10_test38,3,0.0.4.6,18980,15320,252,98208,23072,155832
fail10_test38,3,0.0.5.1,19804,9816,192,100524,22384,152720
fail10_test38,3,0.0.5.2,19232,9848,240,104940,22868,157128
fail10_test38,3,0.0.5.3,19032,15288,300,91732,22340,148692
fail10_test38,3,0.0.5.4,19124,14032,396,100564,23032,157148
fail10_test38,3,0.0.5.5,19956,9752,192,104396,25180,159476
fail10_test38,3,0.0.5.6,18356,18024,300,92784,20304,149768
fail10_test38,3,0.0.6.1,20928,1384,36,99376,24648,146372
fail10_test38,3,0.0.6.2,20296,6952,192,99068,22092,148600
fail10_test38,3,0.0.6.3,19172,14064,492,86860,20044,140632
fail10_test38,3,0.0.6.4,19412,14032,384,86244,21904,141976
fail10_test38,3,0.0.6.5,19944,9848,300,97528,23596,151216
fail10_test38,3,0.0.6.6,19080,13968,228,99084,19852,152212
fail10_test38,3,0.0.7.1,20048,7048,168,101996,22212,151472
fail10_test38,3,0.0.7.2,19708,11264,312,97344,21116,149744
fail10_test38,3,0.0.7.3,19168,18120,444,97540,22440,157712
fail10_test38,3,0.0.7.4,18492,22208,516,97512,22984,161712
fail10_test38,3,0.0.7.5,19228,9848,396,102924,25828,158224
fail10_test38,3,0.0.7.6,20152,8400,300,101400,24600,154852
fail10_test38,3,0.0.8.1,18164,12648,204,93744,22232,146992
fail10_test38,3,0.0.8.2,18796,11136,312,100140,22584,152968
fail10_test38,3,0.0.8.3,20484,4248,120,109512,29624,163988
fail10_test38,3,0.0.8.4,18444,16864,552,109012,24324,169196
fail10_test38,3,0.0.8.5,18196,23688,576,97192,22656,162308
fail10_test38,3,0.0.8.6,18836,18088,300,96328,23108,156660
fail10_test38,3,0.0.9.1,20288,7016,132,110136,26032,163604
fail10_test38,3,0.0.9.2,18168,14000,360,107632,22160,162320
fail10_test38,3,0.0.9.3,19568,9752,120,114876,28560,172876
fail10_test38,3,0.0.9.4,19852,12552,348,115360,28384,176496
fail10_test38,3,0.0.9.5,19124,15320,348,108852,26188,169832
fail10_test38,3,0.0.9.6,19556,15320,348,108476,27600,171300
fail10_test38,3,0.0.10.1,20048,7080,300,107960,25520,160908
fail10_test38,3,0.0.10.2,19420,9784,348,105180,24724,159456
fail10_test38,3,0.0.10.3,18452,16832,480,105460,22616,163840
fail10_test38,3,0.0.10.4,19456,16736,264,105132,24720,166308
fail10_test38,3,0.0.10.5,18888,12584,264,108104,25620,165460
fail10_test38,3,0.0.10.6,19808,12552,300,112512,24376,169548
fail10_test38,3,0.0.11.1,18892,12616,384,102572,20236,154700
fail10_test38,3,0.0.11.2,20000,9752,156,104576,25876,160360
fail10_test38,3,0.0.11.3,19656,13968,288,103652,26088,163652
fail10_test38,3,0.0.11.4,19372,16704,348,103548,24740,164712
fail10_test38,3,0.0.11.5,19284,8432,312,104488,27088,159604
fail10_test38,3,0.0.11.6,19324,12552,288,107052,22100,161316
