config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test18,1,0.0.1.1,19564,9848,252,11084,3120,43868
fail10_test18,1,0.0.1.2,19608,11232,252,12200,3080,46372
fail10_test18,1,0.0.1.3,19228,12680,324,9836,3672,45740
fail10_test18,1,0.0.1.4,18932,15480,360,12632,4112,51516
fail10_test18,1,0.0.1.5,19608,9912,252,12688,3144,45604
fail10_test18,1,0.0.1.6,20052,8432,180,13024,2324,44012
fail10_test18,1,0.0.2.1,19804,9816,216,11064,2716,43616
fail10_test18,1,0.0.2.2,19616,7016,144,9564,2072,38412
fail10_test18,1,0.0.2.3,20112,2800,72,11936,984,35904
fail10_test18,1,0.0.2.4,19664,5664,144,10448,2200,38120
fail10_test18,1,0.0.2.5,20488,2800,72,10592,1208,35160
fail10_test18,1,0.0.2.6,19800,11136,180,10212,2624,43952
fail10_test18,1,0.0.3.1,19180,12680,324,11696,3796,47676
fail10_test18,1,0.0.3.2,19320,12552,216,11772,2956,46816
fail10_test18,1,0.0.3.3,19604,12616,252,9508,3136,45116
fail10_test18,1,0.0.3.4,18592,20824,324,7744,4276,51760
fail10_test18,1,0.0.3.5,19568,8400,180,11300,2544,41992
fail10_test18,1,0.0.3.6,18304,19440,288,13232,3868,55132
fail10_test18,1,0.0.4.1,18540,15448,324,16364,3940,54616
fail10_test18,1,0.0.4.2,19084,11232,252,12880,3464,46912
fail10_test18,1,0.0.4.3,20296,5664,144,11324,1936,39364
fail10_test18,1,0.0.4.4,20240,8368,144,11800,1784,42336
fail10_test18,1,0.0.4.5,20240,5664,144,12436,2008,40492
fail10_test18,1,0.0.4.6,18100,26392,396,11168,5240,61296
fail10_test18,1,0.0.5.1,17972,15384,360,14364,4396,52476
fail10_test18,1,0.0.5.2,18440,23656,396,14100,4732,61324
fail10_test18,1,0.0.5.3,19604,11264,252,15880,3036,50036
fail10_test18,1,0.0.5.4,19176,14000,288,9996,3748,47208
fail10_test18,1,0.0.5.5,19468,7016,144,11748,2368,40744
fail10_test18,1,0.0.5.6,19372,14032,288,13640,3696,51028
fail10_test18,1,0.0.6.1,18800,13904,288,12716,3392,49100
fail10_test18,1,0.0.6.2,18064,16864,396,14200,4360,53884
fail10_test18,1,0.0.6.3,18400,21016,432,12712,5092,57652
fail10_test18,1,0.0.6.4,18304,16832,360,14280,3964,53740
fail10_test18,1,0.0.6.5,19432,7048,180,13788,2360,42808
fail10_test18,1,0.0.6.6,19328,8432,180,13688,2152,43780
fail10_test18,1,0.0.7.1,20096,7048,180,13992,1984,43300
fail10_test18,1,0.0.7.2,19808,9848,216,13536,2704,46112
fail10_test18,1,0.0.7.3,19760,11200,216,15604,2508,49288
fail10_test18,1,0.0.7.4,18700,15320,288,12960,4004,51272
fail10_test18,1,0.0.7.5,18924,15416,324,11680,4552,50896
fail10_test18,1,0.0.7.6,18452,15384,288,10664,3748,48536
fail10_test18,1,0.0.8.1,19312,11328,288,11888,3516,46332
fail10_test18,1,0.0.8.2,18200,19568,360,11444,3760,53332
fail10_test18,1,0.0.8.3,19608,15320,252,10116,3320,48616
fail10_test18,1,0.0.8.4,19860,8464,216,14444,2552,45536
fail10_test18,1,0.0.8.5,19604,13968,252,14260,2756,50840
fail10_test18,1,0.0.8.6,19556,19376,252,11344,3372,53900
fail10_test18,1,0.0.9.1,19360,14032,288,12220,3640,49540
fail10_test18,1,0.0.9.2,18696,14032,288,12032,3320,48368
fail10_test18,1,0.0.9.3,20240,8368,144,13948,2080,44780
fail10_test18,1,0.0.9.4,18876,16832,360,11796,4124,51988
fail10_test18,1,0.0.9.5,19168,18120,324,10172,4312,52096
fail10_test18,1,0.0.9.6,20244,8336,144,14776,1984,45484
fail10_test18,1,0.0.10.1,18928,16864,360,11704,3896,51752
fail10_test18,1,0.0.10.2,19120,15384,288,13192,3736,51720
fail10_test18,1,0.0.10.3,19856,9816,216,13308,2684,45880
fail10_test18,1,0.0.10.4,18920,20920,360,13528,4636,58364
fail10_test18,1,0.0.10.5,19804,11200,216,17864,2752,51836
fail10_test18,1,0.0.10.6,19608,15320,252,11828,3148,50156
fail10_test18,1,0.0.11.1,19616,12552,252,14844,3220,50484
fail10_test18,1,0.0.11.2,19420,12616,252,11612,3640,47540
fail10_test18,1,0.0.11.3,19808,11168,216,16332,2728,50252
fail10_test18,1,0.0.11.4,18264,21048,468,14852,5144,59776
fail10_test18,1,0.0.11.5,18288,27840,468,12480,5308,64384
fail10_test18,1,0.0.11.6,19168,19504,324,13032,3772,55800
