config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test23,0,Network.ospfRouter_8_3.ipv4,94.50580844,0,0,1
fail10_test23,0,Network.ospfRouter_8_3.ipv4,94.5380214,0,0,1
fail10_test23,0,Network.ospfRouter_8_3.ipv4,94.6380214,0,0,1
fail10_test23,0,Network.ospfRouter_8_3.ipv4,94.7380214,0,0,1
fail10_test23,0,Network.ospfRouter_8_3.ipv4,94.8380214,0,0,1
fail10_test23,0,Network.ospfRouter_8_3.ipv4,94.9380214,0,0,1
fail10_test23,0,Network.ospfRouter_8_3.ipv4,95.0380214,0,0,1
fail10_test23,0,Network.ospfRouter_6_1.ipv4,95.062259,0,0,1
fail10_test23,0,Network.ospfRouter_8_3.ipv4,95.1380214,0,0,1
fail10_test23,0,Network.ospfRouter_6_1.ipv4,95.19594244,0,0,1
fail10_test23,0,Network.ospfRouter_6_1.ipv4,95.19595028,0,0,1
fail10_test23,0,Network.ospfRouter_8_3.ipv4,95.2380214,0,0,1
fail10_test23,0,Network.ospfRouter_6_1.ipv4,95.2792614,0,0,1
fail10_test23,0,Network.ospfRouter_8_3.ipv4,95.3380214,0,0,1
fail10_test23,0,Network.ospfRouter_6_1.ipv4,95.3792614,0,0,1
fail10_test23,0,Network.ospfRouter_8_3.ipv4,95.4380214,0,0,1
fail10_test23,0,Network.ospfRouter_6_1.ipv4,95.4792614,0,0,1
fail10_test23,0,Network.ospfRouter_5_6.ipv4,95.672212,1,0,0
fail10_test23,0,Network.ospfRouter_5_6.ipv4,95.672212,1,0,0
fail10_test23,0,Network.ospfRouter_5_2.ipv4,96.00819312,0,0,1
fail10_test23,0,Network.ospfRouter_5_2.ipv4,96.57958672,0,0,1
fail10_test23,0,Network.ospfRouter_5_2.ipv4,97.15098032,0,0,1
fail10_test23,0,Network.ospfRouter_5_2.ipv4,97.72237392,0,0,1
fail10_test23,0,Network.ospfRouter_5_6.ipv4,97.75829132,1,0,0
fail10_test23,0,Network.ospfRouter_5_6.ipv4,97.75829132,1,0,0
fail10_test23,0,Network.ospfRouter_5_6.ipv4,97.75829916,1,0,0
fail10_test23,0,Network.ospfRouter_5_6.ipv4,97.75829916,1,0,0
fail10_test23,0,Network.ospfRouter_5_6.ipv4,97.758307,1,0,0
fail10_test23,0,Network.ospfRouter_5_6.ipv4,97.758307,1,0,0
fail10_test23,0,Network.ospfRouter_5_6.ipv4,97.84751972,1,0,0
fail10_test23,0,Network.ospfRouter_5_6.ipv4,97.84751972,1,0,0
fail10_test23,0,Network.ospfRouter_5_6.ipv4,97.94751972,1,0,0
fail10_test23,0,Network.ospfRouter_5_6.ipv4,97.94751972,1,0,0
fail10_test23,0,Network.ospfRouter_5_6.ipv4,98.04751972,1,0,0
fail10_test23,0,Network.ospfRouter_5_6.ipv4,98.04751972,1,0,0
fail10_test23,0,Network.ospfRouter_5_6.ipv4,98.14751972,1,0,0
fail10_test23,0,Network.ospfRouter_5_6.ipv4,98.14751972,1,0,0
fail10_test23,0,Network.ospfRouter_7_2.ipv4,98.2173178,0,0,1
fail10_test23,0,Network.ospfRouter_5_6.ipv4,98.24751972,1,0,0
fail10_test23,0,Network.ospfRouter_5_6.ipv4,98.24751972,1,0,0
fail10_test23,0,Network.ospfRouter_7_2.ipv4,98.2915974,0,0,1
fail10_test23,0,Network.ospfRouter_5_6.ipv4,98.34751972,1,0,0
fail10_test23,0,Network.ospfRouter_5_6.ipv4,98.34751972,1,0,0
fail10_test23,0,Network.ospfRouter_7_2.ipv4,98.3915974,0,0,1
fail10_test23,0,Network.ospfRouter_5_6.ipv4,98.44751972,1,0,0
fail10_test23,0,Network.ospfRouter_5_6.ipv4,98.44751972,1,0,0
fail10_test23,0,Network.ospfRouter_7_2.ipv4,98.4915974,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,98.5915974,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,98.6915974,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,98.7915974,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,98.8915974,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,98.9915974,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,99.0915974,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,99.1915974,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,99.2915974,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,99.3915974,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,99.4915974,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,99.5915974,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,99.6915974,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,99.7915974,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,99.8915974,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,103.789061,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,103.87391364,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,103.9797854,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,104.08565716,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,104.19152892,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,104.27638156,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,104.38225332,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,104.48813292,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,104.57298828,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,104.67885732,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,104.78472908,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,104.89060084,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,104.97545348,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,105.08132524,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,105.18720484,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,105.2720602,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,105.37792924,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,105.483801,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,105.58967276,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,105.6745254,0,0,1
fail10_test23,0,Network.ospfRouter_7_2.ipv4,105.78039716,0,0,1
