config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test38,1,Network.ospfRouter_6_3.ipv4,35.2157744,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,35.3157744,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,35.4157744,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,35.5157744,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,35.6157744,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,35.7157744,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,35.807834261006,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,35.9078314,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,36.0157744,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,36.1078314,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,36.2078314,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,36.3078314,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,36.4078314,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,36.5078314,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,36.6078314,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,36.7078314,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,36.8078314,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,36.9078314,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,37.0078314,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,37.1078314,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,37.2078314,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,37.3078314,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,37.4078314,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,37.5078314,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,37.6078314,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,37.7078314,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,37.8078314,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,37.9078314,0,0,1
