config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test26,4,0.0.1.1,22584,15416,0,198596,47900,284496
fail10_test26,4,0.0.1.2,22196,18248,0,203668,44548,288660
fail10_test26,4,0.0.1.3,23572,21176,0,197748,46108,288604
fail10_test26,4,0.0.1.4,22632,18152,0,207216,46196,294196
fail10_test26,4,0.0.1.5,22620,15480,0,197200,45680,280980
fail10_test26,4,0.0.1.6,21436,11264,0,209168,52880,294748
fail10_test26,4,0.0.2.1,23816,22464,0,206260,47372,299912
fail10_test26,4,0.0.2.2,23304,12584,0,231232,54816,321936
fail10_test26,4,0.0.2.3,23008,15384,0,225240,56976,320608
fail10_test26,4,0.0.2.4,24640,16768,0,226256,54016,321680
fail10_test26,4,0.0.2.5,22088,20920,0,219908,47460,310376
fail10_test26,4,0.0.2.6,19968,27840,0,210788,46888,305484
fail10_test26,4,0.0.3.1,22620,16832,0,238016,50640,328108
fail10_test26,4,0.0.3.2,22092,19696,0,226852,52048,320688
fail10_test26,4,0.0.3.3,25320,13968,0,250580,58348,348216
fail10_test26,4,0.0.3.4,25120,16736,0,254336,56236,352428
fail10_test26,4,0.0.3.5,25220,16736,0,251460,55916,349332
fail10_test26,4,0.0.3.6,25024,20824,0,242932,53988,342768
fail10_test26,4,0.0.4.1,22664,14096,0,205340,46452,288552
fail10_test26,4,0.0.4.2,24688,18216,0,212660,47604,303168
fail10_test26,4,0.0.4.3,24928,15384,0,223616,48652,312580
fail10_test26,4,0.0.4.4,24440,18152,0,223600,49512,315704
fail10_test26,4,0.0.4.5,25608,12488,0,241320,55396,334812
fail10_test26,4,0.0.4.6,23644,12520,0,222412,55324,313900
fail10_test26,4,0.0.5.1,24640,18088,0,213808,47972,304508
fail10_test26,4,0.0.5.2,25516,11200,0,228764,50888,316368
fail10_test26,4,0.0.5.3,25124,16704,0,221452,51200,314480
fail10_test26,4,0.0.5.4,25612,12552,0,229620,50112,317896
fail10_test26,4,0.0.5.5,24080,7016,0,225224,53760,310080
fail10_test26,4,0.0.5.6,23012,16768,0,215312,49744,304836
fail10_test26,4,0.0.6.1,25168,14032,0,191632,45364,276196
fail10_test26,4,0.0.6.2,26396,4184,0,203504,52764,286848
fail10_test26,4,0.0.6.3,25616,8464,0,194012,46332,274424
fail10_test26,4,0.0.6.4,25172,14000,0,184340,43228,266740
fail10_test26,4,0.0.6.5,22824,13968,0,182308,45120,264220
fail10_test26,4,0.0.6.6,24928,15448,0,195312,42824,278512
fail10_test26,4,0.0.7.1,25460,13968,0,214672,47544,301644
fail10_test26,4,0.0.7.2,25612,9816,0,212224,51760,299412
fail10_test26,4,0.0.7.3,24976,16768,0,211508,45472,298724
fail10_test26,4,0.0.7.4,24780,20888,0,195876,42852,284396
fail10_test26,4,0.0.7.5,20752,14032,0,192028,45768,272580
fail10_test26,4,0.0.7.6,24644,22240,0,196404,45632,288920
fail10_test26,4,0.0.8.1,23060,12648,0,214988,47072,297768
fail10_test26,4,0.0.8.2,25124,18088,0,212004,45724,300940
fail10_test26,4,0.0.8.3,25804,11136,0,225028,52160,314128
fail10_test26,4,0.0.8.4,25364,15320,0,220152,48520,309356
fail10_test26,4,0.0.8.5,23740,9784,0,217016,51988,302528
fail10_test26,4,0.0.8.6,23308,13936,0,213732,50056,301032
fail10_test26,4,0.0.9.1,22908,14096,0,213348,48700,299052
fail10_test26,4,0.0.9.2,24928,15448,0,228480,47468,316324
fail10_test26,4,0.0.9.3,26000,8368,0,253920,57576,345864
fail10_test26,4,0.0.9.4,24876,18152,0,245684,51764,340476
fail10_test26,4,0.0.9.5,24940,16736,0,234944,51740,328360
fail10_test26,4,0.0.9.6,23200,15384,0,231492,49472,319548
fail10_test26,4,0.0.10.1,25120,15384,0,227300,51212,319016
fail10_test26,4,0.0.10.2,23564,29320,0,205920,42832,301636
fail10_test26,4,0.0.10.3,26004,6984,0,235316,57792,326096
fail10_test26,4,0.0.10.4,25364,12616,0,228456,55156,321592
fail10_test26,4,0.0.10.5,23108,14000,0,224604,49672,311384
fail10_test26,4,0.0.10.6,25180,15352,0,230944,53048,324524
fail10_test26,4,0.0.11.1,26492,2800,0,261340,62860,353492
fail10_test26,4,0.0.11.2,22772,18184,0,233984,52528,327468
fail10_test26,4,0.0.11.3,25372,11200,0,236612,55928,329112
fail10_test26,4,0.0.11.4,24696,16768,0,227028,51300,319792
fail10_test26,4,0.0.11.5,20508,19504,0,230440,47768,318220
fail10_test26,4,0.0.11.6,23692,11136,0,254372,60308,349508
