config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test45,0,Network.ospfRouter_9_2.ipv4,50.9939774,0,0,1
fail10_test45,0,Network.ospfRouter_9_2.ipv4,51.0939774,0,0,1
fail10_test45,0,Network.ospfRouter_9_2.ipv4,51.1939774,0,0,1
fail10_test45,0,Network.ospfRouter_9_2.ipv4,51.2939774,0,0,1
fail10_test45,0,Network.ospfRouter_9_2.ipv4,51.3939774,0,0,1
fail10_test45,0,Network.ospfRouter_9_2.ipv4,51.4939774,0,0,1
fail10_test45,0,Network.ospfRouter_9_2.ipv4,51.5939774,0,0,1
fail10_test45,0,Network.ospfRouter_9_2.ipv4,51.6939774,0,0,1
fail10_test45,0,Network.ospfRouter_9_2.ipv4,51.7939774,0,0,1
fail10_test45,0,Network.ospfRouter_9_2.ipv4,51.8939774,0,0,1
fail10_test45,0,Network.ospfRouter_9_2.ipv4,51.9939774,0,0,1
fail10_test45,0,Network.ospfRouter_9_2.ipv4,52.0939774,0,0,1
fail10_test45,0,Network.ospfRouter_9_2.ipv4,52.1939774,0,0,1
fail10_test45,0,Network.ospfRouter_9_2.ipv4,52.2939774,0,0,1
fail10_test45,0,Network.ospfRouter_9_2.ipv4,52.3939774,0,0,1
fail10_test45,0,Network.ospfRouter_5_2.ipv4,65.33689624,0,0,1
fail10_test45,0,Network.ospfRouter_5_2.ipv4,65.39703592,0,0,1
fail10_test45,0,Network.ospfRouter_5_2.ipv4,65.4669644,0,0,1
fail10_test45,0,Network.ospfRouter_6_1.ipv4,65.5497794,0,0,1
fail10_test45,0,Network.ospfRouter_5_2.ipv4,65.6357924,0,0,1
fail10_test45,0,Network.ospfRouter_6_1.ipv4,65.7030214,0,0,1
fail10_test45,0,Network.ospfRouter_6_1.ipv4,65.7938314,0,0,1
fail10_test45,0,Network.ospfRouter_7_4.ipv4,65.93499848,0,0,1
fail10_test45,0,Network.ospfRouter_7_4.ipv4,66.04098,0,0,1
fail10_test45,0,Network.ospfRouter_7_4.ipv4,66.16804336,0,0,1
fail10_test45,0,Network.ospfRouter_1_2.ipv4,66.21326288,0,0,1
fail10_test45,0,Network.ospfRouter_11_5.ipv4,66.4570608,0,0,1
fail10_test45,0,Network.ospfRouter_7_4.ipv4,66.48577624,0,0,1
fail10_test45,0,Network.ospfRouter_11_5.ipv4,66.49399376,0,0,1
fail10_test45,0,Network.ospfRouter_7_4.ipv4,66.612918,0,0,1
fail10_test45,0,Network.ospfRouter_11_5.ipv4,66.6230004,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,66.81117812,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,66.91182772,0,0,1
fail10_test45,0,Network.ospfRouter_7_4.ipv4,66.93068224,0,0,1
fail10_test45,0,Network.ospfRouter_7_4.ipv4,66.9307136,0,0,1
fail10_test45,0,Network.ospfRouter_11_5.ipv4,66.99160536,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,67.01247732,0,0,1
fail10_test45,0,Network.ospfRouter_7_4.ipv4,67.01534672,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,67.11312692,0,0,1
fail10_test45,0,Network.ospfRouter_11_5.ipv4,67.15754496,0,0,1
fail10_test45,0,Network.ospfRouter_7_4.ipv4,67.18480896,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,67.20853364,0,0,1
fail10_test45,0,Network.ospfRouter_11_5.ipv4,67.30500688,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,67.30918324,0,0,1
fail10_test45,0,Network.ospfRouter_7_4.ipv4,67.31199776,0,0,1
fail10_test45,0,Network.ospfRouter_11_5.ipv4,67.36020136,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,67.40983284,0,0,1
fail10_test45,0,Network.ospfRouter_11_5.ipv4,67.50773272,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,67.5078314,0,0,1
fail10_test45,0,Network.ospfRouter_7_4.ipv4,67.5449956,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,67.6078314,0,0,1
fail10_test45,0,Network.ospfRouter_7_4.ipv4,67.67208248,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,67.7078314,0,0,1
fail10_test45,0,Network.ospfRouter_10_4.ipv4,67.73594876,0,0,1
fail10_test45,0,Network.ospfRouter_7_4.ipv4,67.75678616,0,0,1
fail10_test45,0,Network.ospfRouter_6_3.ipv4,67.81312692,0,0,1
fail10_test45,0,Network.ospfRouter_7_4.ipv4,68.01099912,0,0,1
fail10_test45,0,Network.ospfRouter_11_5.ipv4,68.04768228,0,0,1
fail10_test45,0,Network.ospfRouter_7_4.ipv4,68.09581256,0,0,1
fail10_test45,0,Network.ospfRouter_11_5.ipv4,68.12625364,0,0,1
fail10_test45,0,Network.ospfRouter_7_4.ipv4,68.24403616,0,0,1
fail10_test45,0,Network.ospfRouter_11_5.ipv4,68.40723604,0,0,1
fail10_test45,0,Network.ospfRouter_7_4.ipv4,68.41358464,0,0,1
fail10_test45,0,Network.ospfRouter_10_4.ipv4,68.47520516,0,0,1
fail10_test45,0,Network.ospfRouter_7_4.ipv4,68.5090544,0,0,1
fail10_test45,0,Network.ospfRouter_7_4.ipv4,68.6090544,0,0,1
fail10_test45,0,Network.ospfRouter_7_4.ipv4,95.27175448,0,0,1
fail10_test45,0,Network.ospfRouter_7_4.ipv4,95.2813364,0,0,1
fail10_test45,0,Network.ospfRouter_7_4.ipv4,95.3813364,0,0,1
fail10_test45,0,Network.ospfRouter_7_4.ipv4,95.4813364,0,0,1
fail10_test45,0,Network.ospfRouter_7_4.ipv4,95.5813364,0,0,1
fail10_test45,0,Network.ospfRouter_7_4.ipv4,95.68663192,0,0,1
fail10_test45,0,Network.ospfRouter_7_4.ipv4,95.7813364,0,0,1
fail10_test45,0,Network.ospfRouter_7_4.ipv4,95.8813364,0,0,1
fail10_test45,0,Network.ospfRouter_7_4.ipv4,95.9813364,0,0,1
fail10_test45,0,Network.ospfRouter_7_4.ipv4,96.0813364,0,0,1
fail10_test45,0,Network.ospfRouter_3_2.ipv4,96.9817394,0,0,1
fail10_test45,0,Network.ospfRouter_3_2.ipv4,96.98539052,0,0,1
fail10_test45,0,Network.ospfRouter_3_2.ipv4,97.0264434,0,0,1
fail10_test45,0,Network.ospfRouter_3_2.ipv4,97.1817394,0,0,1
fail10_test45,0,Network.ospfRouter_3_2.ipv4,97.2264434,0,0,1
fail10_test45,0,Network.ospfRouter_3_2.ipv4,97.3817394,0,0,1
fail10_test45,0,Network.ospfRouter_3_2.ipv4,97.4264434,0,0,1
fail10_test45,0,Network.ospfRouter_3_2.ipv4,97.5817394,0,0,1
fail10_test45,0,Network.ospfRouter_3_2.ipv4,97.6264434,0,0,1
fail10_test45,0,Network.ospfRouter_3_2.ipv4,97.7817394,0,0,1
fail10_test45,0,Network.ospfRouter_3_2.ipv4,97.8264434,0,0,1
fail10_test45,0,Network.ospfRouter_1_2.ipv4,97.88135756,0,0,1
fail10_test45,0,Network.ospfRouter_2_1.ipv4,97.958169,0,0,1
fail10_test45,0,Network.ospfRouter_3_2.ipv4,97.9817394,0,0,1
fail10_test45,0,Network.ospfRouter_1_2.ipv4,97.9960054,0,0,1
fail10_test45,0,Network.ospfRouter_3_2.ipv4,98.0264434,0,0,1
fail10_test45,0,Network.ospfRouter_2_1.ipv4,98.0369014,0,0,1
fail10_test45,0,Network.ospfRouter_1_2.ipv4,98.1960054,0,0,1
fail10_test45,0,Network.ospfRouter_2_1.ipv4,98.2369014,0,0,1
fail10_test45,0,Network.ospfRouter_1_2.ipv4,98.3960054,0,0,1
fail10_test45,0,Network.ospfRouter_2_1.ipv4,98.4369014,0,0,1
fail10_test45,0,Network.ospfRouter_2_1.ipv4,98.5803154,0,0,1
fail10_test45,0,Network.ospfRouter_1_2.ipv4,98.6064264,0,0,1
fail10_test45,0,Network.ospfRouter_1_2.ipv4,98.7932544,0,0,1
fail10_test45,0,Network.ospfRouter_2_1.ipv4,98.83882292,0,0,1
fail10_test45,0,Network.ospfRouter_1_2.ipv4,98.9526214,0,0,1
fail10_test45,0,Network.ospfRouter_2_1.ipv4,99.0119494,0,0,1
fail10_test45,0,Network.ospfRouter_1_2.ipv4,99.18044348,0,0,1
fail10_test45,0,Network.ospfRouter_2_1.ipv4,99.25725492,0,0,1
fail10_test45,0,Network.ospfRouter_1_2.ipv4,99.3526214,0,0,1
fail10_test45,0,Network.ospfRouter_2_1.ipv4,99.4119494,0,0,1
fail10_test45,0,Network.ospfRouter_2_1.ipv4,99.5803154,0,0,1
fail10_test45,0,Network.ospfRouter_1_2.ipv4,99.6064264,0,0,1
fail10_test45,0,Network.ospfRouter_2_1.ipv4,99.7775644,0,0,1
fail10_test45,0,Network.ospfRouter_1_2.ipv4,99.81172192,0,0,1
fail10_test45,0,Network.ospfRouter_2_4.ipv4,101.43543524,0,0,1
fail10_test45,0,Network.ospfRouter_2_4.ipv4,101.4852898,0,0,1
fail10_test45,0,Network.ospfRouter_2_4.ipv4,101.5251642,0,0,1
fail10_test45,0,Network.ospfRouter_2_4.ipv4,101.5579102,0,0,1
fail10_test45,0,Network.ospfRouter_2_4.ipv4,101.7251642,0,0,1
fail10_test45,0,Network.ospfRouter_2_4.ipv4,101.7579102,0,0,1
fail10_test45,0,Network.ospfRouter_2_4.ipv4,101.9251642,0,0,1
fail10_test45,0,Network.ospfRouter_2_4.ipv4,101.9579102,0,0,1
fail10_test45,0,Network.ospfRouter_2_4.ipv4,102.1251642,0,0,1
fail10_test45,0,Network.ospfRouter_2_4.ipv4,102.1579102,0,0,1
fail10_test45,0,Network.ospfRouter_9_4.ipv4,102.17088568,0,0,1
fail10_test45,0,Network.ospfRouter_9_4.ipv4,102.2185416,0,0,1
fail10_test45,0,Network.ospfRouter_9_4.ipv4,102.26622888,0,0,1
fail10_test45,0,Network.ospfRouter_9_4.ipv4,102.40918096,0,0,1
fail10_test45,0,Network.ospfRouter_9_4.ipv4,102.5045712,0,0,1
fail10_test45,0,Network.ospfRouter_9_4.ipv4,102.6475076,0,0,1
fail10_test45,0,Network.ospfRouter_9_4.ipv4,102.74287432,0,0,1
fail10_test45,0,Network.ospfRouter_9_4.ipv4,102.83820968,0,0,1
fail10_test45,0,Network.ospfRouter_9_4.ipv4,104.02978016,0,0,1
