config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,1,0.0.1.1,20248,5600,144,11984,1936,39912
fail10_test17,1,0.0.1.2,18168,9880,252,11164,3192,42656
fail10_test17,1,0.0.1.3,18608,8432,216,13684,2436,43376
fail10_test17,1,0.0.1.4,19368,8496,216,11672,2920,42672
fail10_test17,1,0.0.1.5,19760,8432,216,8868,2976,40252
fail10_test17,1,0.0.1.6,20004,5600,108,9176,1752,36640
fail10_test17,1,0.0.2.1,18784,14032,288,10496,3952,47552
fail10_test17,1,0.0.2.2,19368,16672,288,12472,3348,52148
fail10_test17,1,0.0.2.3,18356,18152,360,10260,4220,51348
fail10_test17,1,0.0.2.4,19808,11200,216,14796,2704,48724
fail10_test17,1,0.0.2.5,19420,9784,180,11944,2496,43824
fail10_test17,1,0.0.2.6,18940,12488,180,11728,2768,46104
fail10_test17,1,0.0.3.1,19460,15352,288,10996,3416,49512
fail10_test17,1,0.0.3.2,20288,7016,144,15056,1852,44356
fail10_test17,1,0.0.3.3,19604,11264,252,14956,3416,49492
fail10_test17,1,0.0.3.4,18920,20920,360,13048,4508,57756
fail10_test17,1,0.0.3.5,18252,19536,360,12104,3708,53960
fail10_test17,1,0.0.3.6,18500,22176,324,12180,4376,57556
fail10_test17,1,0.0.4.1,20044,7080,180,15080,2280,44664
fail10_test17,1,0.0.4.2,19220,15384,324,11892,4124,50944
fail10_test17,1,0.0.4.3,18676,19632,396,14984,4768,58456
fail10_test17,1,0.0.4.4,17960,19504,324,13880,4576,56244
fail10_test17,1,0.0.4.5,18932,11136,180,15716,2280,48244
fail10_test17,1,0.0.4.6,19320,15320,288,12432,3532,50892
fail10_test17,1,0.0.5.1,19416,12648,288,14420,3712,50484
fail10_test17,1,0.0.5.2,18968,20920,360,15460,4452,60160
fail10_test17,1,0.0.5.3,18064,16864,360,16708,4864,56860
fail10_test17,1,0.0.5.4,18256,19536,360,14760,4376,57288
fail10_test17,1,0.0.5.5,18492,18152,324,15520,3624,56112
fail10_test17,1,0.0.5.6,18496,16800,324,14484,4004,54108
fail10_test17,1,0.0.6.1,19172,15384,324,16884,3472,55236
fail10_test17,1,0.0.6.2,18412,15416,360,17272,4020,55480
fail10_test17,1,0.0.6.3,18368,14000,324,14672,4304,51668
fail10_test17,1,0.0.6.4,19608,9880,252,16176,3080,48996
fail10_test17,1,0.0.6.5,18592,22336,432,12988,5084,59432
fail10_test17,1,0.0.6.6,18304,21048,468,15404,5228,60452
fail10_test17,1,0.0.7.1,19172,15384,324,16176,4136,55192
fail10_test17,1,0.0.7.2,18052,18280,396,14380,4872,55980
fail10_test17,1,0.0.7.3,18416,11232,252,14268,3144,47312
fail10_test17,1,0.0.7.4,19716,8336,144,13640,2020,43856
fail10_test17,1,0.0.7.5,20092,9784,180,16904,2552,49512
fail10_test17,1,0.0.7.6,19360,15384,288,16052,3788,54872
fail10_test17,1,0.0.8.1,19076,16800,360,15344,4276,55856
fail10_test17,1,0.0.8.2,19120,18152,324,17152,4160,58908
fail10_test17,1,0.0.8.3,19316,15288,252,13004,3380,51240
fail10_test17,1,0.0.8.4,18296,15448,324,13756,4120,51944
fail10_test17,1,0.0.8.5,18288,23720,432,13264,5252,60956
fail10_test17,1,0.0.8.6,18780,25008,396,15496,4928,64608
fail10_test17,1,0.0.9.1,18936,9912,252,17632,3384,50116
fail10_test17,1,0.0.9.2,18104,22304,396,11212,5048,57064
fail10_test17,1,0.0.9.3,19620,8336,144,15688,1404,45192
fail10_test17,1,0.0.9.4,18104,19632,396,12920,4596,55648
fail10_test17,1,0.0.9.5,18004,20920,360,13360,4544,57188
fail10_test17,1,0.0.9.6,18448,18120,324,15020,3772,55684
fail10_test17,1,0.0.10.1,17152,14064,324,13136,3824,48500
fail10_test17,1,0.0.10.2,18300,19568,360,14136,4716,57080
fail10_test17,1,0.0.10.3,19372,8432,180,13824,1708,43516
fail10_test17,1,0.0.10.4,18924,22272,360,10376,4600,56532
fail10_test17,1,0.0.10.5,20292,7016,144,15760,1812,45024
fail10_test17,1,0.0.10.6,18352,20856,324,9104,3784,52420
fail10_test17,1,0.0.11.1,19232,11168,216,11788,2860,45264
fail10_test17,1,0.0.11.2,18400,18152,324,12572,4140,53588
fail10_test17,1,0.0.11.3,19460,16736,288,12152,3608,52244
fail10_test17,1,0.0.11.4,18640,20856,324,11540,4184,55544
fail10_test17,1,0.0.11.5,20044,11136,180,10380,2400,44140
fail10_test17,1,0.0.11.6,20008,6952,108,11084,1680,39832
