config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test4,7,Network.ospfRouter_8_4.ipv4,61.06077904,1,0,0
fail10_test4,7,Network.ospfRouter_9_3.ipv4,61.1,1,0,0
fail10_test4,7,Network.ospfRouter_9_3.ipv4,61.2,1,0,0
fail10_test4,7,Network.ospfRouter_9_3.ipv4,61.3,1,0,0
fail10_test4,7,Network.ospfRouter_9_3.ipv4,61.4,1,0,0
fail10_test4,7,Network.ospfRouter_9_3.ipv4,61.5,1,0,0
fail10_test4,7,Network.ospfRouter_9_3.ipv4,61.6,1,0,0
fail10_test4,7,Network.ospfRouter_9_3.ipv4,61.7,1,0,0
fail10_test4,7,Network.ospfRouter_9_3.ipv4,61.8,1,0,0
fail10_test4,7,Network.ospfRouter_9_3.ipv4,61.9,1,0,0
fail10_test4,7,Network.ospfRouter_9_3.ipv4,62,1,0,0
fail10_test4,7,Network.ospfRouter_9_3.ipv4,62.1,1,0,0
fail10_test4,7,Network.ospfRouter_9_3.ipv4,62.2,1,0,0
fail10_test4,7,Network.ospfRouter_9_3.ipv4,62.3,1,0,0
fail10_test4,7,Network.ospfRouter_9_3.ipv4,62.4,1,0,0
fail10_test4,7,Network.ospfRouter_9_3.ipv4,62.5,1,0,0
fail10_test4,7,Network.ospfRouter_9_3.ipv4,62.6,1,0,0
fail10_test4,7,Network.ospfRouter_9_3.ipv4,62.7,1,0,0
fail10_test4,7,Network.ospfRouter_9_3.ipv4,62.8,1,0,0
fail10_test4,7,Network.ospfRouter_9_3.ipv4,62.9,1,0,0
fail10_test4,7,Network.ospfRouter_9_3.ipv4,63,1,0,0
fail10_test4,7,Network.ospfRouter_9_3.ipv4,63.1,1,0,0
fail10_test4,7,Network.ospfRouter_9_3.ipv4,63.2,1,0,0
fail10_test4,7,Network.ospfRouter_9_3.ipv4,63.3,1,0,0
fail10_test4,7,Network.ospfRouter_9_3.ipv4,63.4,1,0,0
fail10_test4,7,Network.ospfRouter_9_3.ipv4,63.5,1,0,0
fail10_test4,7,Network.ospfRouter_9_3.ipv4,63.6,1,0,0
fail10_test4,7,Network.ospfRouter_9_3.ipv4,63.7,1,0,0
