config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,7,0.0.1.1,17496,47424,780,658808,197416,921924
fail10_test4,7,0.0.1.2,17884,32728,540,647456,202908,901516
fail10_test4,7,0.0.1.3,17940,32508,624,610024,214168,875264
fail10_test4,7,0.0.1.4,16812,64988,2040,645444,166980,896264
fail10_test4,7,0.0.1.5,18128,36012,1884,716296,167516,939836
fail10_test4,7,0.0.1.6,17204,46108,948,613164,192420,869844
fail10_test4,7,0.0.2.1,18128,30744,516,794872,235932,1080192
fail10_test4,7,0.0.2.2,17684,41776,804,806072,215800,1082136
fail10_test4,7,0.0.2.3,17688,48300,936,727332,207932,1002188
fail10_test4,7,0.0.2.4,17200,61908,1320,712940,190292,983660
fail10_test4,7,0.0.2.5,17348,57876,1692,773724,198280,1048920
fail10_test4,7,0.0.2.6,17980,34288,552,788184,230912,1071916
fail10_test4,7,0.0.3.1,18124,36212,816,852624,236852,1144628
fail10_test4,7,0.0.3.2,18028,33756,2136,952628,201316,1207864
fail10_test4,7,0.0.3.3,17300,58216,1368,820952,222864,1120700
fail10_test4,7,0.0.3.4,17344,54400,1080,792296,218568,1083688
fail10_test4,7,0.0.3.5,17688,49352,900,810372,215052,1093364
fail10_test4,7,0.0.3.6,18808,17684,144,882352,254152,1173140
fail10_test4,7,0.0.4.1,17736,48704,1116,740948,214576,1023080
fail10_test4,7,0.0.4.2,17888,36604,1176,798048,168092,1021808
fail10_test4,7,0.0.4.3,17304,52156,1188,752628,217212,1040488
fail10_test4,7,0.0.4.4,17348,56548,888,795080,222768,1092632
fail10_test4,7,0.0.4.5,17732,49912,852,761008,219928,1049432
fail10_test4,7,0.0.4.6,16608,89856,1872,725924,166340,1000600
fail10_test4,7,0.0.5.1,17500,39696,876,719252,203916,981240
fail10_test4,7,0.0.5.2,17928,35440,828,784296,209436,1047928
fail10_test4,7,0.0.5.3,17692,48376,1212,758844,222500,1048624
fail10_test4,7,0.0.5.4,17636,43160,1260,805772,202508,1070336
fail10_test4,7,0.0.5.5,17200,55552,2004,748808,217400,1040964
fail10_test4,7,0.0.5.6,16964,61708,1416,692140,192448,964676
fail10_test4,7,0.0.6.1,16220,88992,1836,580816,171448,859312
fail10_test4,7,0.0.6.2,17792,36012,648,637320,206688,898460
fail10_test4,7,0.0.6.3,17540,54300,1188,595824,203948,872800
fail10_test4,7,0.0.6.4,17548,41184,972,591304,177504,828512
fail10_test4,7,0.0.6.5,17256,58928,2460,585704,204740,869088
fail10_test4,7,0.0.6.6,16388,83712,3744,646352,137460,887656
fail10_test4,7,0.0.7.1,17980,40832,1884,804344,180592,1045632
fail10_test4,7,0.0.7.2,18124,30900,660,799048,239068,1087800
fail10_test4,7,0.0.7.3,17928,42028,1380,784820,241508,1087664
fail10_test4,7,0.0.7.4,17300,61828,2208,742780,204036,1028152
fail10_test4,7,0.0.7.5,17544,49876,1020,670504,219388,958332
fail10_test4,7,0.0.7.6,16856,56556,684,508876,105632,688604
fail10_test4,7,0.0.8.1,16808,67916,3060,772564,165456,1025804
fail10_test4,7,0.0.8.2,16520,80268,1776,731448,188516,1018528
fail10_test4,7,0.0.8.3,17392,57376,1416,789292,208820,1074296
fail10_test4,7,0.0.8.4,17492,54984,1572,740428,204372,1018848
fail10_test4,7,0.0.8.5,17784,42296,864,824260,231560,1116764
fail10_test4,7,0.0.8.6,17540,40160,348,704300,197716,960064
fail10_test4,7,0.0.9.1,17448,52584,1896,832952,228056,1132936
fail10_test4,7,0.0.9.2,17056,70028,1248,830876,213512,1132720
fail10_test4,7,0.0.9.3,17496,56084,1248,789816,217484,1082128
fail10_test4,7,0.0.9.4,16768,72120,2472,773096,203932,1068388
fail10_test4,7,0.0.9.5,16964,68676,1896,832772,207492,1127800
fail10_test4,7,0.0.9.6,17444,51044,864,837580,224132,1131064
fail10_test4,7,0.0.10.1,18764,14104,252,798732,257976,1089828
fail10_test4,7,0.0.10.2,17788,47852,840,806608,234104,1107192
fail10_test4,7,0.0.10.3,17732,51828,2244,788112,187664,1047580
fail10_test4,7,0.0.10.4,16812,78300,1536,629692,160192,886532
fail10_test4,7,0.0.10.5,17344,61660,2172,725856,183064,990096
fail10_test4,7,0.0.10.6,17740,46896,1284,765480,215976,1047376
fail10_test4,7,0.0.11.1,17016,63296,1116,666992,199424,947844
fail10_test4,7,0.0.11.2,17444,49160,1848,795352,181200,1045004
fail10_test4,7,0.0.11.3,17496,49856,912,608284,163776,840324
fail10_test4,7,0.0.11.4,17048,67608,1488,562960,187772,836876
fail10_test4,7,0.0.11.5,16920,65068,1608,517412,129484,730492
fail10_test4,7,0.0.11.6,15828,91268,1620,549784,158536,817036
