config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,8,0.0.1.1,17544,50084,936,690132,194276,952972
fail10_test9,8,0.0.1.2,17536,53236,984,685516,193940,951212
fail10_test9,8,0.0.1.3,18176,28052,276,610616,215280,872400
fail10_test9,8,0.0.1.4,17448,39488,1572,742064,173184,973756
fail10_test9,8,0.0.1.5,17252,56932,1656,745836,170068,991744
fail10_test9,8,0.0.1.6,17540,39368,672,555860,156908,770348
fail10_test9,8,0.0.2.1,16568,69464,1908,836188,150952,1075080
fail10_test9,8,0.0.2.2,17200,68480,1056,726032,216968,1029736
fail10_test9,8,0.0.2.3,17452,57576,696,747328,230740,1053792
fail10_test9,8,0.0.2.4,17936,29708,1104,844000,203912,1096660
fail10_test9,8,0.0.2.5,18028,33724,924,854200,231016,1137892
fail10_test9,8,0.0.2.6,17536,52200,780,705548,202468,978532
fail10_test9,8,0.0.3.1,17292,60956,780,839164,195904,1114096
fail10_test9,8,0.0.3.2,16808,77476,744,754372,216476,1065876
fail10_test9,8,0.0.3.3,16956,71752,792,796836,217480,1103816
fail10_test9,8,0.0.3.4,18220,29936,360,905296,244312,1198124
fail10_test9,8,0.0.3.5,17740,42568,348,891052,231220,1182928
fail10_test9,8,0.0.3.6,17592,51408,504,848672,245688,1163864
fail10_test9,8,0.0.4.1,17252,56468,924,844124,202252,1121020
fail10_test9,8,0.0.4.2,16760,67628,1344,784192,185280,1055204
fail10_test9,8,0.0.4.3,17260,54292,468,740700,227080,1039800
fail10_test9,8,0.0.4.4,17592,39668,348,854224,239776,1151608
fail10_test9,8,0.0.4.5,18368,32044,228,852736,257344,1160720
fail10_test9,8,0.0.4.6,17932,45884,432,799848,246704,1110800
fail10_test9,8,0.0.5.1,18320,29880,336,774440,236356,1059332
fail10_test9,8,0.0.5.2,17932,35880,1452,834664,148204,1038132
fail10_test9,8,0.0.5.3,17440,47240,1248,773156,209332,1048416
fail10_test9,8,0.0.5.4,16812,57520,1296,699120,185776,960524
fail10_test9,8,0.0.5.5,17016,54436,2532,814808,159808,1048600
fail10_test9,8,0.0.5.6,18076,29716,396,727748,183832,959768
fail10_test9,8,0.0.6.1,17940,44296,732,654680,225448,943096
fail10_test9,8,0.0.6.2,18124,21500,252,563836,173424,777136
fail10_test9,8,0.0.6.3,17512,50172,2220,733368,176324,979596
fail10_test9,8,0.0.6.4,17688,48628,588,569616,183028,819548
fail10_test9,8,0.0.6.5,17152,60828,1404,660692,156848,896924
fail10_test9,8,0.0.6.6,17308,64272,732,568144,169632,820088
fail10_test9,8,0.0.7.1,17836,34056,228,847088,252732,1151940
fail10_test9,8,0.0.7.2,17440,42580,408,829488,243224,1133140
fail10_test9,8,0.0.7.3,17496,51072,852,732808,214616,1016844
fail10_test9,8,0.0.7.4,18320,29384,336,801964,255356,1105360
fail10_test9,8,0.0.7.5,18224,27632,780,830952,228444,1106032
fail10_test9,8,0.0.7.6,17884,32784,348,749560,228456,1029032
fail10_test9,8,0.0.8.1,18568,17264,372,963356,268652,1268212
fail10_test9,8,0.0.8.2,18376,15656,156,997324,275252,1306764
fail10_test9,8,0.0.8.3,18324,24576,336,941608,271276,1256120
fail10_test9,8,0.0.8.4,17880,42348,408,922200,253888,1236724
fail10_test9,8,0.0.8.5,17880,46576,600,863976,235792,1164824
fail10_test9,8,0.0.8.6,17440,60340,324,823048,229836,1130988
fail10_test9,8,0.0.9.1,18420,26216,408,932168,264100,1241312
fail10_test9,8,0.0.9.2,18132,17716,180,1005436,279468,1320932
fail10_test9,8,0.0.9.3,18760,14836,84,954144,278000,1265824
fail10_test9,8,0.0.9.4,16764,84304,816,816756,200188,1118828
fail10_test9,8,0.0.9.5,17148,59336,1020,772624,180188,1030316
fail10_test9,8,0.0.9.6,17684,47108,972,886552,200220,1152536
fail10_test9,8,0.0.10.1,16816,68612,900,827440,205496,1119264
fail10_test9,8,0.0.10.2,17200,52184,720,840932,238760,1149796
fail10_test9,8,0.0.10.3,17444,52320,804,839000,215064,1124632
fail10_test9,8,0.0.10.4,17244,62220,1764,807928,170484,1059640
fail10_test9,8,0.0.10.5,17688,45780,216,751528,206964,1022176
fail10_test9,8,0.0.10.6,17296,63036,408,789156,211984,1081880
fail10_test9,8,0.0.11.1,17936,41304,288,785444,240872,1085844
fail10_test9,8,0.0.11.2,17736,44576,648,793468,243896,1100324
fail10_test9,8,0.0.11.3,17152,66076,624,734200,225292,1043344
fail10_test9,8,0.0.11.4,17588,52808,864,718668,221084,1011012
fail10_test9,8,0.0.11.5,17732,50768,564,737952,247740,1054756
fail10_test9,8,0.0.11.6,17744,40776,480,725780,244556,1029336
