config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,3,0.0.1.1,17500,43288,792,148204,38968,248752
fail10_test5,3,0.0.1.2,18036,26540,408,129904,37632,212520
fail10_test5,3,0.0.1.3,17156,63032,1980,135144,33956,251268
fail10_test5,3,0.0.1.4,16384,80028,2448,143548,32852,275260
fail10_test5,3,0.0.1.5,16912,67148,1308,145004,37248,267620
fail10_test5,3,0.0.1.6,17256,64456,1104,140316,41980,265112
fail10_test5,3,0.0.2.1,17300,60748,1632,154708,36856,271244
fail10_test5,3,0.0.2.2,18368,33116,876,145104,42856,240320
fail10_test5,3,0.0.2.3,17256,57360,972,144436,37788,257812
fail10_test5,3,0.0.2.4,17740,45276,960,144440,46512,254928
fail10_test5,3,0.0.2.5,17248,54556,1356,148388,48264,269812
fail10_test5,3,0.0.2.6,17540,60804,1044,151448,48728,279564
fail10_test5,3,0.0.3.1,17740,56876,1812,150192,33772,260392
fail10_test5,3,0.0.3.2,18220,35080,600,154868,42872,251640
fail10_test5,3,0.0.3.3,17932,42868,900,166960,46460,275120
fail10_test5,3,0.0.3.4,17452,62876,1500,173052,51704,306584
fail10_test5,3,0.0.3.5,16560,93596,1992,160872,44852,317872
fail10_test5,3,0.0.3.6,17696,59800,1560,155232,43700,277988
fail10_test5,3,0.0.4.1,18124,33008,1080,156436,38588,247236
fail10_test5,3,0.0.4.2,18176,33464,900,148828,42760,244128
fail10_test5,3,0.0.4.3,18172,41284,1320,144400,42864,248040
fail10_test5,3,0.0.4.4,18128,41296,1272,170668,49200,280564
fail10_test5,3,0.0.4.5,17688,63088,1332,164312,51636,298056
fail10_test5,3,0.0.4.6,17732,56844,1284,160972,45616,282448
fail10_test5,3,0.0.5.1,17692,50412,1176,140764,38416,248460
fail10_test5,3,0.0.5.2,17296,70632,1752,142796,39164,271640
fail10_test5,3,0.0.5.3,16616,98672,3204,158444,26988,303924
fail10_test5,3,0.0.5.4,17884,49404,1068,155744,39332,263432
fail10_test5,3,0.0.5.5,18028,39452,1008,163076,49356,270920
fail10_test5,3,0.0.5.6,16864,74192,1560,150192,46316,289124
fail10_test5,3,0.0.6.1,17940,44712,1476,164704,40424,269256
fail10_test5,3,0.0.6.2,17640,57380,1404,149580,44224,270228
fail10_test5,3,0.0.6.3,17880,49216,1680,153192,51204,273172
fail10_test5,3,0.0.6.4,17492,62032,1656,156596,46584,284360
fail10_test5,3,0.0.6.5,16324,98212,2268,148384,42504,307692
fail10_test5,3,0.0.6.6,15992,95532,2064,135352,34900,283840
fail10_test5,3,0.0.7.1,17984,32896,1500,164304,43640,260324
fail10_test5,3,0.0.7.2,16912,85716,1944,152368,44924,301864
fail10_test5,3,0.0.7.3,17896,49324,1284,172972,53224,294700
fail10_test5,3,0.0.7.4,17456,60940,1740,172448,49912,302496
fail10_test5,3,0.0.7.5,17400,59608,1860,152668,45000,276536
fail10_test5,3,0.0.7.6,17204,51956,1056,126668,39636,236520
fail10_test5,3,0.0.8.1,17688,39792,2028,156368,33432,249308
fail10_test5,3,0.0.8.2,16564,84276,2880,136452,32060,272232
fail10_test5,3,0.0.8.3,17404,55288,1392,135672,40172,249928
fail10_test5,3,0.0.8.4,17636,60112,1536,155416,43468,278168
fail10_test5,3,0.0.8.5,16572,71264,1428,142208,42100,273572
fail10_test5,3,0.0.8.6,17104,63804,1428,135584,34660,252580
fail10_test5,3,0.0.9.1,17440,54796,1068,131432,41508,246244
fail10_test5,3,0.0.9.2,16852,73872,4764,135840,25932,257260
fail10_test5,3,0.0.9.3,17492,50104,1464,131128,25988,226176
fail10_test5,3,0.0.9.4,17880,47660,1176,156072,44272,267060
fail10_test5,3,0.0.9.5,17200,61016,1152,162616,46868,288852
fail10_test5,3,0.0.9.6,17928,45276,1248,163076,41496,269024
fail10_test5,3,0.0.10.1,17684,55220,1944,130480,35148,240476
fail10_test5,3,0.0.10.2,16864,69400,5520,140648,19980,252412
fail10_test5,3,0.0.10.3,16760,76632,2040,116296,26156,237884
fail10_test5,3,0.0.10.4,17644,42188,1164,153224,42300,256520
fail10_test5,3,0.0.10.5,17880,47652,912,157872,49240,273556
fail10_test5,3,0.0.10.6,17448,56972,1128,142144,37524,255216
fail10_test5,3,0.0.11.1,17256,51860,1044,136132,39496,245788
fail10_test5,3,0.0.11.2,17052,57756,1128,132200,33136,241272
fail10_test5,3,0.0.11.3,17880,56312,960,133712,42700,251564
fail10_test5,3,0.0.11.4,17492,37060,744,152936,45776,254008
fail10_test5,3,0.0.11.5,17688,59640,948,162232,48876,289384
fail10_test5,3,0.0.11.6,16860,72660,1056,144104,46144,280824
