config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test42,8,Network.ospfRouter_7_4.ipv4,64.1998684,0,0,1
fail10_test42,8,Network.ospfRouter_7_4.ipv4,64.2998684,0,0,1
fail10_test42,8,Network.ospfRouter_7_4.ipv4,64.3998684,0,0,1
fail10_test42,8,Network.ospfRouter_7_4.ipv4,64.4998684,0,0,1
fail10_test42,8,Network.ospfRouter_7_4.ipv4,64.5998684,0,0,1
fail10_test42,8,Network.ospfRouter_7_4.ipv4,64.69988936,0,0,1
fail10_test42,8,Network.ospfRouter_7_4.ipv4,64.7998684,0,0,1
fail10_test42,8,Network.ospfRouter_7_4.ipv4,64.8998684,0,0,1
fail10_test42,8,Network.ospfRouter_7_4.ipv4,64.9998684,0,0,1
fail10_test42,8,Network.ospfRouter_7_4.ipv4,65.0998684,0,0,1
fail10_test42,8,Network.ospfRouter_7_4.ipv4,65.1998684,0,0,1
fail10_test42,8,Network.ospfRouter_7_4.ipv4,65.2998684,0,0,1
fail10_test42,8,Network.ospfRouter_7_4.ipv4,65.3998684,0,0,1
fail10_test42,8,Network.ospfRouter_7_4.ipv4,65.4998684,0,0,1
fail10_test42,8,Network.ospfRouter_8_3.ipv4,69.72713448,0,0,1
fail10_test42,8,Network.ospfRouter_11_4.ipv4,71.70530552,0,0,1
fail10_test42,8,Network.ospfRouter_11_4.ipv4,71.72372944,0,0,1
fail10_test42,8,Network.ospfRouter_11_4.ipv4,71.8037584,0,0,1
fail10_test42,8,Network.ospfRouter_11_4.ipv4,71.8699824,0,0,1
fail10_test42,8,Network.ospfRouter_11_4.ipv4,72.0037584,0,0,1
fail10_test42,8,Network.ospfRouter_11_4.ipv4,72.0699824,0,0,1
fail10_test42,8,Network.ospfRouter_11_4.ipv4,72.1660824,0,0,1
fail10_test42,8,Network.ospfRouter_11_4.ipv4,72.3660824,0,0,1
fail10_test42,8,Network.ospfRouter_11_4.ipv4,72.5491944,0,0,1
fail10_test42,8,Network.ospfRouter_11_4.ipv4,72.6576384,0,0,1
fail10_test42,8,Network.ospfRouter_11_4.ipv4,72.7407504,0,0,1
fail10_test42,8,Network.ospfRouter_11_4.ipv4,72.88739724,0,0,1
fail10_test42,8,Network.ospfRouter_11_6.ipv4,73.21502992,0,0,1
fail10_test42,8,Network.ospfRouter_11_6.ipv4,73.3881826,0,0,1
fail10_test42,8,Network.ospfRouter_11_6.ipv4,73.95460044,0,0,1
fail10_test42,8,Network.ospfRouter_11_6.ipv4,74.0190844,0,0,1
fail10_test42,8,Network.ospfRouter_11_6.ipv4,74.1190844,0,0,1
fail10_test42,8,Network.ospfRouter_11_6.ipv4,74.31211096,0,0,1
fail10_test42,8,Network.ospfRouter_11_6.ipv4,74.32282404,0,0,1
fail10_test42,8,Network.ospfRouter_11_6.ipv4,74.41913096,0,0,1
fail10_test42,8,Network.ospfRouter_11_6.ipv4,74.5190844,0,0,1
fail10_test42,8,Network.ospfRouter_11_6.ipv4,74.6190844,0,0,1
fail10_test42,8,Network.ospfRouter_11_6.ipv4,74.74785244,0,0,1
fail10_test42,8,Network.ospfRouter_11_6.ipv4,74.8016704,0,0,1
fail10_test42,8,Network.ospfRouter_11_6.ipv4,74.9008534,0,0,1
fail10_test42,8,Network.ospfRouter_11_6.ipv4,75.3993344,0,0,1
fail10_test42,8,Network.ospfRouter_11_6.ipv4,75.4572144,0,0,1
fail10_test42,8,Network.ospfRouter_11_6.ipv4,75.5291344,0,0,1
fail10_test42,8,Network.ospfRouter_11_6.ipv4,75.587026652463,0,0,1
fail10_test42,8,Network.ospfRouter_11_6.ipv4,75.65895056,0,0,1
fail10_test42,8,Network.ospfRouter_11_6.ipv4,75.7168144,0,0,1
fail10_test42,8,Network.ospfRouter_11_6.ipv4,75.7887344,0,0,1
fail10_test42,8,Network.ospfRouter_11_6.ipv4,75.8466144,0,0,1
fail10_test42,8,Network.ospfRouter_11_6.ipv4,75.9185344,0,0,1
fail10_test42,8,Network.ospfRouter_11_6.ipv4,75.9904544,0,0,1
fail10_test42,8,Network.ospfRouter_11_6.ipv4,76.0483344,0,0,1
fail10_test42,8,Network.ospfRouter_10_5.ipv4,118.0717588,0,0,1
fail10_test42,8,Network.ospfRouter_8_4.ipv4,118.11827448,1,0,0
fail10_test42,8,Network.ospfRouter_11_4.ipv4,118.20204616,0,0,1
fail10_test42,8,Network.ospfRouter_8_4.ipv4,118.24235916,1,0,0
fail10_test42,8,Network.ospfRouter_9_4.ipv4,118.32613052,0,0,1
fail10_test42,8,Network.ospfRouter_8_4.ipv4,118.33956808,1,0,0
fail10_test42,8,Network.ospfRouter_10_5.ipv4,118.46061672,0,0,1
fail10_test42,8,Network.ospfRouter_8_4.ipv4,118.5071324,1,0,0
fail10_test42,8,Network.ospfRouter_10_5.ipv4,118.55787236,0,0,1
fail10_test42,8,Network.ospfRouter_8_4.ipv4,118.60438804,1,0,0
fail10_test42,8,Network.ospfRouter_11_4.ipv4,118.68815972,0,0,1
fail10_test42,8,Network.ospfRouter_8_4.ipv4,118.7284724,1,0,0
fail10_test42,8,Network.ospfRouter_10_1.ipv4,118.86832116,0,0,1
fail10_test42,8,Network.ospfRouter_10_1.ipv4,118.95288076,0,0,1
fail10_test42,8,Network.ospfRouter_10_1.ipv4,118.9806934,0,0,1
fail10_test42,8,Network.ospfRouter_10_1.ipv4,119.06028972,0,0,1
fail10_test42,8,Network.ospfRouter_10_1.ipv4,119.2806934,0,0,1
