config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test4,1,Network.ospfRouter_6_5.ipv4,74.1290144,0,0,1
fail10_test4,1,Network.ospfRouter_6_5.ipv4,74.2290144,0,0,1
fail10_test4,1,Network.ospfRouter_6_5.ipv4,74.3290144,0,0,1
fail10_test4,1,Network.ospfRouter_6_5.ipv4,74.4290144,0,0,1
fail10_test4,1,Network.ospfRouter_6_5.ipv4,74.5290144,0,0,1
fail10_test4,1,Network.ospfRouter_6_5.ipv4,74.6290144,0,0,1
fail10_test4,1,Network.ospfRouter_9_2.ipv4,78.67807212,0,0,1
fail10_test4,1,Network.ospfRouter_10_2.ipv4,78.69150968,1,0,0
fail10_test4,1,Network.ospfRouter_9_2.ipv4,78.78552812,0,0,1
fail10_test4,1,Network.ospfRouter_10_2.ipv4,78.79896568,1,0,0
fail10_test4,1,Network.ospfRouter_9_2.ipv4,78.86626516,0,0,1
fail10_test4,1,Network.ospfRouter_10_2.ipv4,78.87970272,1,0,0
fail10_test4,1,Network.ospfRouter_9_2.ipv4,78.973729,0,0,1
fail10_test4,1,Network.ospfRouter_10_2.ipv4,78.98716656,1,0,0
fail10_test4,1,Network.ospfRouter_9_2.ipv4,79.081185,0,0,1
fail10_test4,1,Network.ospfRouter_10_2.ipv4,79.09462256,1,0,0
fail10_test4,1,Network.ospfRouter_9_2.ipv4,79.16192204,0,0,1
fail10_test4,1,Network.ospfRouter_10_2.ipv4,79.1753596,1,0,0
fail10_test4,1,Network.ospfRouter_9_2.ipv4,79.26938588,0,0,1
fail10_test4,1,Network.ospfRouter_10_2.ipv4,79.28282344,1,0,0
fail10_test4,1,Network.ospfRouter_9_2.ipv4,79.37684972,0,0,1
fail10_test4,1,Network.ospfRouter_10_2.ipv4,79.39028728,1,0,0
fail10_test4,1,Network.ospfRouter_9_2.ipv4,79.48430572,0,0,1
fail10_test4,1,Network.ospfRouter_10_2.ipv4,79.49774328,1,0,0
fail10_test4,1,Network.ospfRouter_9_2.ipv4,79.56504276,0,0,1
fail10_test4,1,Network.ospfRouter_10_2.ipv4,79.57848032,1,0,0
fail10_test4,1,Network.ospfRouter_9_2.ipv4,79.6725066,0,0,1
fail10_test4,1,Network.ospfRouter_10_2.ipv4,79.68594416,1,0,0
fail10_test4,1,Network.ospfRouter_9_2.ipv4,79.7799626,0,0,1
fail10_test4,1,Network.ospfRouter_10_2.ipv4,79.79340016,1,0,0
fail10_test4,1,Network.ospfRouter_9_2.ipv4,79.88742644,0,0,1
fail10_test4,1,Network.ospfRouter_10_2.ipv4,79.900864,1,0,0
fail10_test4,1,Network.ospfRouter_9_2.ipv4,79.96816348,0,0,1
fail10_test4,1,Network.ospfRouter_10_2.ipv4,79.98160104,1,0,0
fail10_test4,1,Network.ospfRouter_9_2.ipv4,80.07562732,0,0,1
fail10_test4,1,Network.ospfRouter_9_2.ipv4,80.18308332,0,0,1
fail10_test4,1,Network.ospfRouter_9_2.ipv4,80.26382036,0,0,1
fail10_test4,1,Network.ospfRouter_9_2.ipv4,80.3712842,0,0,1
fail10_test4,1,Network.ospfRouter_9_2.ipv4,80.4787402,0,0,1
fail10_test4,1,Network.ospfRouter_9_2.ipv4,80.5336794,0,0,1
fail10_test4,1,Network.ospfRouter_9_2.ipv4,80.6336794,0,0,1
fail10_test4,1,Network.ospfRouter_9_2.ipv4,80.7336794,0,0,1
fail10_test4,1,Network.ospfRouter_9_2.ipv4,80.8336794,0,0,1
fail10_test4,1,Network.ospfRouter_9_2.ipv4,80.9336794,0,0,1
fail10_test4,1,Network.ospfRouter_9_2.ipv4,81.0336794,0,0,1
fail10_test4,1,Network.ospfRouter_9_2.ipv4,81.1336794,0,0,1
fail10_test4,1,Network.ospfRouter_9_2.ipv4,81.2336794,0,0,1
fail10_test4,1,Network.ospfRouter_9_2.ipv4,81.3336794,0,0,1
fail10_test4,1,Network.ospfRouter_9_2.ipv4,82.1898914,1,0,0
fail10_test4,1,Network.ospfRouter_9_2.ipv4,82.19112164,1,0,0
fail10_test4,1,Network.ospfRouter_9_2.ipv4,82.19180732,1,0,0
fail10_test4,1,Network.ospfRouter_9_2.ipv4,82.1930278,1,0,0
fail10_test4,1,Network.ospfRouter_9_2.ipv4,82.19425804,1,0,0
fail10_test4,1,Network.ospfRouter_9_2.ipv4,82.1961642,1,0,0
fail10_test4,1,Network.ospfRouter_9_2.ipv4,82.1974074,1,0,0
fail10_test4,1,Network.ospfRouter_9_2.ipv4,82.19862468,1,0,0
fail10_test4,1,Network.ospfRouter_9_2.ipv4,82.1993006,1,0,0
fail10_test4,1,Network.ospfRouter_9_2.ipv4,82.20053084,1,0,0
fail10_test4,1,Network.ospfRouter_9_2.ipv4,82.20176108,1,0,0
fail10_test4,1,Network.ospfRouter_9_2.ipv4,82.20366724,1,0,0
fail10_test4,1,Network.ospfRouter_9_2.ipv4,82.20489748,1,0,0
fail10_test4,1,Network.ospfRouter_9_2.ipv4,82.20612772,1,0,0
fail10_test4,1,Network.ospfRouter_9_2.ipv4,82.20803388,1,0,0
fail10_test4,1,Network.ospfRouter_9_2.ipv4,82.20926412,1,0,0
fail10_test4,1,Network.ospfRouter_9_2.ipv4,82.21049436,1,0,0
fail10_test4,1,Network.ospfRouter_9_2.ipv4,82.21117028,1,0,0
fail10_test4,1,Network.ospfRouter_9_2.ipv4,82.21240052,1,0,0
fail10_test4,1,Network.ospfRouter_9_2.ipv4,82.21363076,1,0,0
fail10_test4,1,Network.ospfRouter_9_2.ipv4,82.21553692,1,0,0
fail10_test4,1,Network.ospfRouter_6_3.ipv4,87.61312692,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,103.31312692,0,0,1
fail10_test4,1,Network.ospfRouter_6_2.ipv4,103.98850972,0,0,1
