config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,7,0.0.1.1,17500,49432,1968,645852,146520,861272
fail10_test8,7,0.0.1.2,16820,60508,1260,548028,116336,742952
fail10_test8,7,0.0.1.3,17556,41744,1356,578884,161168,800708
fail10_test8,7,0.0.1.4,16528,66724,1356,516880,161892,763380
fail10_test8,7,0.0.1.5,17548,44144,732,543344,188208,793976
fail10_test8,7,0.0.1.6,17736,44180,876,546508,181028,790328
fail10_test8,7,0.0.2.1,17440,49040,2280,686872,176016,931648
fail10_test8,7,0.0.2.2,17196,60316,2136,727636,138532,945816
fail10_test8,7,0.0.2.3,17488,56488,1740,625192,193340,894248
fail10_test8,7,0.0.2.4,16520,66668,1440,691696,176688,953012
fail10_test8,7,0.0.2.5,17888,32956,1632,746676,195600,994752
fail10_test8,7,0.0.2.6,17056,56732,984,629792,166828,871392
fail10_test8,7,0.0.3.1,17444,55408,1284,635012,195216,904364
fail10_test8,7,0.0.3.2,18324,20400,1128,738540,157272,935664
fail10_test8,7,0.0.3.3,17836,37308,1524,631788,173780,862236
fail10_test8,7,0.0.3.4,16328,66244,3012,666568,159904,912056
fail10_test8,7,0.0.3.5,16856,62460,2688,668088,154792,904884
fail10_test8,7,0.0.3.6,16660,81984,3156,721660,139912,963372
fail10_test8,7,0.0.4.1,17884,38064,2460,761300,151908,971616
fail10_test8,7,0.0.4.2,18372,23992,312,643488,174000,860164
fail10_test8,7,0.0.4.3,17636,48576,2064,710840,169084,948200
fail10_test8,7,0.0.4.4,17488,60684,1068,586860,142464,808564
fail10_test8,7,0.0.4.5,17736,48276,1956,687292,134752,890012
fail10_test8,7,0.0.4.6,17928,43000,660,538368,111060,711016
fail10_test8,7,0.0.5.1,18128,35152,936,692704,211448,958368
fail10_test8,7,0.0.5.2,17688,34572,2136,751304,164092,969792
fail10_test8,7,0.0.5.3,17248,49628,1008,576632,152328,796844
fail10_test8,7,0.0.5.4,17688,50300,1104,664336,197128,930556
fail10_test8,7,0.0.5.5,17448,50408,1164,670132,191392,930544
fail10_test8,7,0.0.5.6,17396,54228,1200,675908,194392,943124
fail10_test8,7,0.0.6.1,17744,51088,1224,553064,191236,814356
fail10_test8,7,0.0.6.2,17452,54760,1644,552076,187960,813892
fail10_test8,7,0.0.6.3,17312,60604,2052,561112,169540,810620
fail10_test8,7,0.0.6.4,17444,52128,1404,541568,183020,795564
fail10_test8,7,0.0.6.5,17304,47720,1260,543464,177680,787428
fail10_test8,7,0.0.6.6,18224,37268,996,588268,193464,838220
fail10_test8,7,0.0.7.1,18420,22688,816,758404,202696,1003024
fail10_test8,7,0.0.7.2,17648,37176,1248,640568,183320,879960
fail10_test8,7,0.0.7.3,17204,57460,2496,700148,140104,917412
fail10_test8,7,0.0.7.4,18172,35332,1104,621052,180504,856164
fail10_test8,7,0.0.7.5,17740,35352,924,673444,207656,935116
fail10_test8,7,0.0.7.6,17780,50788,792,722080,208076,999516
fail10_test8,7,0.0.8.1,17688,39280,1680,755484,180432,994564
fail10_test8,7,0.0.8.2,18564,20804,396,699980,204684,944428
fail10_test8,7,0.0.8.3,18124,26540,792,688708,195848,930012
fail10_test8,7,0.0.8.4,16664,55496,1920,693352,177912,945344
fail10_test8,7,0.0.8.5,17304,30508,516,717156,196168,961652
fail10_test8,7,0.0.8.6,17196,53412,936,727480,200616,999640
fail10_test8,7,0.0.9.1,17692,39052,1632,805312,174264,1037952
fail10_test8,7,0.0.9.2,17056,46208,1308,711796,170812,947180
fail10_test8,7,0.0.9.3,17400,40160,540,705656,187120,950876
fail10_test8,7,0.0.9.4,17056,51924,1452,760440,206564,1037436
fail10_test8,7,0.0.9.5,17980,35788,744,825480,237088,1117080
fail10_test8,7,0.0.9.6,18124,31592,1008,832204,221192,1104120
fail10_test8,7,0.0.10.1,17204,47984,1032,684724,181924,932868
fail10_test8,7,0.0.10.2,16568,70352,1188,691240,185196,964544
fail10_test8,7,0.0.10.3,17292,58992,1404,690480,197316,965484
fail10_test8,7,0.0.10.4,17540,50832,1056,723176,193060,985664
fail10_test8,7,0.0.10.5,17488,41568,1164,726260,205128,991608
fail10_test8,7,0.0.10.6,17244,60724,876,677996,190804,947644
fail10_test8,7,0.0.11.1,17500,42316,1152,678116,186124,925208
fail10_test8,7,0.0.11.2,17692,38044,996,612812,201864,871408
fail10_test8,7,0.0.11.3,17888,43964,1488,675160,170420,908920
fail10_test8,7,0.0.11.4,16768,86992,1668,580784,152568,838780
fail10_test8,7,0.0.11.5,17688,45228,660,656432,203804,923812
fail10_test8,7,0.0.11.6,17984,41068,624,641036,189344,890056
