config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test11,2,0.0.1.1,23204,11296,0,42384,10032,86916
fail10_test11,2,0.0.1.2,24640,16832,0,40060,9896,91428
fail10_test11,2,0.0.1.3,25372,9784,0,42892,10676,88724
fail10_test11,2,0.0.1.4,25124,11296,0,42988,9384,88792
fail10_test11,2,0.0.1.5,26008,5600,0,47920,9096,88624
fail10_test11,2,0.0.1.6,26004,5664,0,44940,10784,87392
fail10_test11,2,0.0.2.1,23892,7016,0,43676,11228,85812
fail10_test11,2,0.0.2.2,25564,12520,0,48192,10048,96324
fail10_test11,2,0.0.2.3,25376,11232,0,43088,10540,90236
fail10_test11,2,0.0.2.4,24928,15448,0,39344,10120,89840
fail10_test11,2,0.0.2.5,25660,11168,0,39472,10748,87048
fail10_test11,2,0.0.2.6,24932,16768,0,38132,8760,88592
fail10_test11,2,0.0.3.1,23496,9848,0,45472,12300,91116
fail10_test11,2,0.0.3.2,25656,11200,0,48524,11668,97048
fail10_test11,2,0.0.3.3,23296,18088,0,45216,10732,97332
fail10_test11,2,0.0.3.4,23204,18056,0,37468,11304,90032
fail10_test11,2,0.0.3.5,23640,11200,0,44400,10000,89240
fail10_test11,2,0.0.3.6,25224,15384,0,44340,11056,96004
fail10_test11,2,0.0.4.1,18004,19728,0,41364,10984,90080
fail10_test11,2,0.0.4.2,20656,20888,0,45544,12108,99196
fail10_test11,2,0.0.4.3,23404,12552,0,48252,13640,97848
fail10_test11,2,0.0.4.4,25412,11264,0,49980,11800,98456
fail10_test11,2,0.0.4.5,26048,9720,0,55748,10476,101992
fail10_test11,2,0.0.4.6,23556,13872,0,43132,13360,93920
fail10_test11,2,0.0.5.1,23496,12552,0,49912,14444,100404
fail10_test11,2,0.0.5.2,22960,15416,0,49888,13588,101852
fail10_test11,2,0.0.5.3,23760,23752,0,47368,11712,106592
fail10_test11,2,0.0.5.4,24440,20920,0,44460,12352,102172
fail10_test11,2,0.0.5.5,25320,8496,0,45252,12984,92052
fail10_test11,2,0.0.5.6,21984,25072,0,44392,9112,100560
fail10_test11,2,0.0.6.1,25660,8464,0,53664,11028,98816
fail10_test11,2,0.0.6.2,24884,18120,0,50940,12128,106072
fail10_test11,2,0.0.6.3,24932,14064,0,48600,13660,101256
fail10_test11,2,0.0.6.4,24704,16768,0,47244,11876,100592
fail10_test11,2,0.0.6.5,24404,15512,0,41188,9808,90912
fail10_test11,2,0.0.6.6,25320,12616,0,40692,11752,90380
fail10_test11,2,0.0.7.1,25656,12552,0,44524,9824,92556
fail10_test11,2,0.0.7.2,24928,16768,0,35704,11560,88960
fail10_test11,2,0.0.7.3,25120,18088,0,47920,9956,101084
fail10_test11,2,0.0.7.4,25808,8432,0,48812,11872,94924
fail10_test11,2,0.0.7.5,25320,15288,0,40836,10020,91464
fail10_test11,2,0.0.7.6,26244,6952,0,47984,10304,91484
fail10_test11,2,0.0.8.1,25656,9848,0,39320,9772,84596
fail10_test11,2,0.0.8.2,24932,16736,0,35892,9876,87436
fail10_test11,2,0.0.8.3,26048,8368,0,47960,9880,92256
fail10_test11,2,0.0.8.4,25368,12616,0,42644,10404,91032
fail10_test11,2,0.0.8.5,22616,16864,0,34568,8796,82844
fail10_test11,2,0.0.8.6,23744,12488,0,41208,8652,86092
fail10_test11,2,0.0.9.1,25660,9848,0,42800,10876,89184
fail10_test11,2,0.0.9.2,25120,15384,0,40784,9876,91164
fail10_test11,2,0.0.9.3,26248,5568,0,54344,12244,98404
fail10_test11,2,0.0.9.4,24688,18184,0,39712,11416,94000
fail10_test11,2,0.0.9.5,23260,12616,0,44448,11036,91360
fail10_test11,2,0.0.9.6,21920,11072,0,42888,10132,86012
fail10_test11,2,0.0.10.1,25120,12680,0,42688,12168,92656
fail10_test11,2,0.0.10.2,24104,26424,0,40936,11500,102964
fail10_test11,2,0.0.10.3,24876,14032,0,45500,12556,96964
fail10_test11,2,0.0.10.4,23868,27840,0,38512,11888,102108
fail10_test11,2,0.0.10.5,25412,12616,0,45156,13264,96448
fail10_test11,2,0.0.10.6,23252,16640,0,44860,9932,94684
fail10_test11,2,0.0.11.1,23056,16736,0,43728,11812,95332
fail10_test11,2,0.0.11.2,24448,20856,0,41976,12480,99760
fail10_test11,2,0.0.11.3,24884,9848,0,52012,10728,97472
fail10_test11,2,0.0.11.4,24976,19472,0,41988,12708,99144
fail10_test11,2,0.0.11.5,25220,14032,0,44172,10404,93828
fail10_test11,2,0.0.11.6,22956,20792,0,41784,9584,95116
