config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,4,0.0.1.1,18536,16928,0,168948,38012,242424
fail10_test45,4,0.0.1.2,20092,9784,0,185408,43592,258876
fail10_test45,4,0.0.1.3,18804,8336,0,187768,43052,257960
fail10_test45,4,0.0.1.4,19380,4248,0,190472,45776,259876
fail10_test45,4,0.0.1.5,19124,14032,0,179052,41000,253208
fail10_test45,4,0.0.1.6,18436,19696,0,167392,39404,244928
fail10_test45,4,0.0.2.1,19608,11264,0,206468,49728,287068
fail10_test45,4,0.0.2.2,20244,7016,0,229856,50440,307556
fail10_test45,4,0.0.2.3,19284,4248,0,217824,48404,289760
fail10_test45,4,0.0.2.4,17832,12584,0,199064,46888,276368
fail10_test45,4,0.0.2.5,19364,14000,0,213124,47156,293644
fail10_test45,4,0.0.2.6,19120,22176,0,200704,47140,289140
fail10_test45,4,0.0.3.1,20288,7016,0,254048,55916,337268
fail10_test45,4,0.0.3.2,19608,13968,0,236328,53356,323260
fail10_test45,4,0.0.3.3,19368,12584,0,234540,47240,313732
fail10_test45,4,0.0.3.4,19276,13904,0,228524,48604,310308
fail10_test45,4,0.0.3.5,19164,16800,0,226056,52220,314240
fail10_test45,4,0.0.3.6,19848,13904,0,238536,54876,327164
fail10_test45,4,0.0.4.1,19316,11296,0,216012,49776,296400
fail10_test45,4,0.0.4.2,19996,11136,0,222828,51784,305744
fail10_test45,4,0.0.4.3,19124,15320,0,214664,47196,296304
fail10_test45,4,0.0.4.4,19036,9816,0,224156,47940,300948
fail10_test45,4,0.0.4.5,18504,16768,0,215596,47708,298576
fail10_test45,4,0.0.4.6,19016,22272,0,208624,46520,296432
fail10_test45,4,0.0.5.1,17816,18344,0,204692,47452,288304
fail10_test45,4,0.0.5.2,19180,9752,0,220132,49364,298428
fail10_test45,4,0.0.5.3,18724,16864,0,208032,46840,290460
fail10_test45,4,0.0.5.4,18972,18184,0,215344,52332,304832
fail10_test45,4,0.0.5.5,19132,11168,0,220148,52324,302772
fail10_test45,4,0.0.5.6,18536,26424,0,208508,44968,298436
fail10_test45,4,0.0.6.1,19564,12552,0,204468,49252,285836
fail10_test45,4,0.0.6.2,19180,14000,0,190368,48988,272536
fail10_test45,4,0.0.6.3,19032,13968,0,192892,46288,272180
fail10_test45,4,0.0.6.4,18304,18184,0,188252,47084,271824
fail10_test45,4,0.0.6.5,17776,16800,0,187728,48192,270496
fail10_test45,4,0.0.6.6,19124,16800,0,200792,46224,282940
fail10_test45,4,0.0.7.1,20248,5600,0,232924,55876,314648
fail10_test45,4,0.0.7.2,18676,19632,0,215028,47272,300608
fail10_test45,4,0.0.7.3,17860,18280,0,200252,44408,280800
fail10_test45,4,0.0.7.4,18972,22272,0,201536,46188,288968
fail10_test45,4,0.0.7.5,18924,19536,0,209572,49340,297372
fail10_test45,4,0.0.7.6,18684,22336,0,214452,48460,303932
fail10_test45,4,0.0.8.1,20336,7016,0,235764,56100,319216
fail10_test45,4,0.0.8.2,18548,16768,0,212604,46580,294500
fail10_test45,4,0.0.8.3,18876,23528,0,191420,44356,278180
fail10_test45,4,0.0.8.4,18832,16800,0,200592,45264,281488
fail10_test45,4,0.0.8.5,19312,13968,0,213452,50524,297256
fail10_test45,4,0.0.8.6,19072,18056,0,221752,49672,308552
fail10_test45,4,0.0.9.1,19712,7016,0,247720,54408,328856
fail10_test45,4,0.0.9.2,19616,5664,0,242140,53960,321380
fail10_test45,4,0.0.9.3,20488,6920,0,242336,52380,322124
fail10_test45,4,0.0.9.4,18884,13968,0,237280,48820,318952
fail10_test45,4,0.0.9.5,18548,16736,0,211200,48980,295464
fail10_test45,4,0.0.9.6,18496,25040,0,214948,45492,303976
fail10_test45,4,0.0.10.1,18500,14032,0,206192,46460,285184
fail10_test45,4,0.0.10.2,20096,9752,0,217376,47684,294908
fail10_test45,4,0.0.10.3,19520,7048,0,210992,47976,285536
fail10_test45,4,0.0.10.4,18656,8400,0,210384,47812,285252
fail10_test45,4,0.0.10.5,19372,8432,0,217512,46828,292144
fail10_test45,4,0.0.10.6,19116,19504,0,195276,44924,278820
fail10_test45,4,0.0.11.1,19120,20824,0,184904,42768,267616
fail10_test45,4,0.0.11.2,19612,13936,0,191332,44748,269628
fail10_test45,4,0.0.11.3,18212,15320,0,204036,44968,282536
fail10_test45,4,0.0.11.4,18564,5600,0,215112,46656,285932
fail10_test45,4,0.0.11.5,18268,13968,0,195200,47584,275020
fail10_test45,4,0.0.11.6,18892,15320,0,186196,44560,264968
