config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test20,5,0.0.1.1,20004,7016,0,261592,66572,355184
fail10_test20,5,0.0.1.2,19804,8496,0,262920,66032,357252
fail10_test20,5,0.0.1.3,18892,14064,0,264308,61512,358776
fail10_test20,5,0.0.1.4,19128,12680,0,265012,61016,357836
fail10_test20,5,0.0.1.5,20288,5664,0,265808,69172,360932
fail10_test20,5,0.0.1.6,19512,9816,0,257516,65080,351924
fail10_test20,5,0.0.2.1,19896,8432,0,307880,69944,406152
fail10_test20,5,0.0.2.2,18632,20920,0,274488,58308,372348
fail10_test20,5,0.0.2.3,18920,22272,0,283580,59644,384416
fail10_test20,5,0.0.2.4,19516,11232,0,302884,68344,401976
fail10_test20,5,0.0.2.5,19120,16800,0,317444,70244,423608
fail10_test20,5,0.0.2.6,19412,19408,0,322200,70684,431704
fail10_test20,5,0.0.3.1,19064,16864,0,312848,66492,415268
fail10_test20,5,0.0.3.2,18780,22304,0,304676,65768,411528
fail10_test20,5,0.0.3.3,20292,8368,0,353800,75792,458252
fail10_test20,5,0.0.3.4,19712,7016,0,366292,75756,468776
fail10_test20,5,0.0.3.5,20484,8304,0,362376,84536,475700
fail10_test20,5,0.0.3.6,19900,11200,0,366464,74680,472244
fail10_test20,5,0.0.4.1,19068,14032,0,302048,67240,402388
fail10_test20,5,0.0.4.2,19164,16736,0,311972,65832,413704
fail10_test20,5,0.0.4.3,20288,8368,0,339860,77396,445912
fail10_test20,5,0.0.4.4,18452,11264,0,331380,72108,433204
fail10_test20,5,0.0.4.5,19228,13904,0,323780,73308,430220
fail10_test20,5,0.0.4.6,19656,16672,0,320860,68908,426096
fail10_test20,5,0.0.5.1,19416,12616,0,306684,66836,405552
fail10_test20,5,0.0.5.2,20288,9720,0,331264,75872,437144
fail10_test20,5,0.0.5.3,19848,11200,0,334364,74736,440148
fail10_test20,5,0.0.5.4,18932,16768,0,311120,69372,416192
fail10_test20,5,0.0.5.5,19800,9848,0,310076,71092,410816
fail10_test20,5,0.0.5.6,18676,25040,0,284720,61328,389764
fail10_test20,5,0.0.6.1,18988,9848,0,264580,62652,356068
fail10_test20,5,0.0.6.2,19660,12552,0,267244,66500,365956
fail10_test20,5,0.0.6.3,20244,6984,0,271656,72616,371500
fail10_test20,5,0.0.6.4,19076,15352,0,260832,60328,355588
fail10_test20,5,0.0.6.5,19180,13968,0,257956,63092,354196
fail10_test20,5,0.0.6.6,18356,20952,0,252520,59552,351380
fail10_test20,5,0.0.7.1,19472,9784,0,329312,74896,433464
fail10_test20,5,0.0.7.2,19456,15384,0,314584,71744,421168
fail10_test20,5,0.0.7.3,19852,11168,0,327212,73728,431960
fail10_test20,5,0.0.7.4,19808,11200,0,323608,71808,426424
fail10_test20,5,0.0.7.5,19652,12616,0,311320,74228,417816
fail10_test20,5,0.0.7.6,19368,14000,0,313956,73324,420648
fail10_test20,5,0.0.8.1,19800,8496,0,345580,75120,448996
fail10_test20,5,0.0.8.2,19224,18088,0,325196,69932,432440
fail10_test20,5,0.0.8.3,18680,19632,0,312204,65392,415908
fail10_test20,5,0.0.8.4,19320,16736,0,338380,73164,447600
fail10_test20,5,0.0.8.5,19856,9848,0,349164,80216,459084
fail10_test20,5,0.0.8.6,19804,13904,0,345688,78116,457512
fail10_test20,5,0.0.9.1,19412,12648,0,350736,73528,456324
fail10_test20,5,0.0.9.2,19556,11264,0,361288,75584,467692
fail10_test20,5,0.0.9.3,19116,16800,0,324752,71164,431832
fail10_test20,5,0.0.9.4,18872,20920,0,343364,70872,454028
fail10_test20,5,0.0.9.5,18004,20920,0,341108,71432,451464
fail10_test20,5,0.0.9.6,18544,19408,0,326572,71088,435612
fail10_test20,5,0.0.10.1,19164,15448,0,316428,68404,419444
fail10_test20,5,0.0.10.2,20252,5664,0,334324,81640,441880
fail10_test20,5,0.0.10.3,19668,8368,0,351508,75688,455232
fail10_test20,5,0.0.10.4,20296,5664,0,337968,81244,445172
fail10_test20,5,0.0.10.5,20200,7016,0,341376,78024,446616
fail10_test20,5,0.0.10.6,18876,20888,0,307660,66612,414036
fail10_test20,5,0.0.11.1,18736,16864,0,295764,67932,399296
fail10_test20,5,0.0.11.2,19848,12552,0,332192,76620,441212
fail10_test20,5,0.0.11.3,19472,11104,0,335628,77256,443460
fail10_test20,5,0.0.11.4,18940,12616,0,321744,72724,426024
fail10_test20,5,0.0.11.5,19376,11136,0,320220,72852,423584
fail10_test20,5,0.0.11.6,18640,20920,0,293084,63828,396472
