config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.02689032,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.02689032,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.12687576,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.12687576,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.22687576,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.22687576,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.32687576,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.32687576,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.42687576,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.42687576,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.52687576,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.52687576,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.62687576,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.62687576,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.72687576,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.72687576,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.82687576,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.82687576,1,0,0
fail10_test7,1,Network.ospfRouter_7_2.ipv4,106.66758932,0,0,1
fail10_test7,1,Network.ospfRouter_7_2.ipv4,106.71424616,0,0,1
fail10_test7,1,Network.ospfRouter_7_2.ipv4,106.8142364,0,0,1
fail10_test7,1,Network.ospfRouter_7_2.ipv4,106.9142364,0,0,1
fail10_test7,1,Network.ospfRouter_7_2.ipv4,107.04110992,0,0,1
fail10_test7,1,Network.ospfRouter_7_2.ipv4,107.1142364,0,0,1
fail10_test7,1,Network.ospfRouter_7_2.ipv4,107.2142364,0,0,1
fail10_test7,1,Network.ospfRouter_7_2.ipv4,107.3142364,0,0,1
fail10_test7,1,Network.ospfRouter_7_2.ipv4,107.4142364,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,107.73630828,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,107.7389974,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,107.7526854,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,107.7879514,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,107.8016394,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,107.8153274,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,107.8290154,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,107.8699734,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,107.8779694,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,107.8928474,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,107.9281134,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,107.9418014,0,0,1
fail10_test7,1,Network.ospfRouter_7_4.ipv4,119.64792344,0,0,1
fail10_test7,1,Network.ospfRouter_7_4.ipv4,119.6998684,0,0,1
fail10_test7,1,Network.ospfRouter_7_4.ipv4,119.7998684,0,0,1
fail10_test7,1,Network.ospfRouter_7_4.ipv4,119.9055604,0,0,1
