config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test50,2,0.0.1.1,16916,80944,4200,88892,23680,214632
fail10_test50,2,0.0.1.2,16380,84140,4620,76804,28900,210844
fail10_test50,2,0.0.1.3,17452,64692,3432,84968,25032,195576
fail10_test50,2,0.0.1.4,16680,74460,3744,82712,21000,198596
fail10_test50,2,0.0.1.5,17208,66048,5004,77784,21328,187372
fail10_test50,2,0.0.1.6,17884,51572,2184,83460,24160,179260
fail10_test50,2,0.0.2.1,17200,70840,3708,75900,24736,192384
fail10_test50,2,0.0.2.2,16664,88540,5292,89224,23928,223648
fail10_test50,2,0.0.2.3,17780,55588,4140,79348,22584,179440
fail10_test50,2,0.0.2.4,17008,62040,8364,73136,16932,177480
fail10_test50,2,0.0.2.5,17396,53604,4068,60108,14868,150044
fail10_test50,2,0.0.2.6,18324,30932,1644,77172,23044,151116
fail10_test50,2,0.0.3.1,18128,35380,1272,75992,20268,151040
fail10_test50,2,0.0.3.2,17928,47408,2232,85296,24688,177552
fail10_test50,2,0.0.3.3,17244,74660,3648,88904,25236,209692
fail10_test50,2,0.0.3.4,17296,66548,4812,72868,27308,188832
fail10_test50,2,0.0.3.5,18080,35140,1188,72764,19712,146884
fail10_test50,2,0.0.3.6,18320,36704,1356,65568,18124,140072
fail10_test50,2,0.0.4.1,17448,48648,2604,66520,17976,153196
fail10_test50,2,0.0.4.2,17260,63772,3696,77052,23512,185292
fail10_test50,2,0.0.4.3,17004,70764,3420,73720,26092,191000
fail10_test50,2,0.0.4.4,16852,82880,5880,75740,22988,204340
fail10_test50,2,0.0.4.5,18076,43440,1572,66872,19704,149664
fail10_test50,2,0.0.4.6,17880,46296,1908,61244,15920,143248
fail10_test50,2,0.0.5.1,18132,39540,1584,70720,18068,148044
fail10_test50,2,0.0.5.2,17348,57812,3924,71824,22824,173732
fail10_test50,2,0.0.5.3,16916,70672,4428,81836,23656,197508
fail10_test50,2,0.0.5.4,17696,49096,2016,76352,18604,163764
fail10_test50,2,0.0.5.5,18572,16204,396,78944,17652,131768
fail10_test50,2,0.0.5.6,18616,17640,708,66564,17712,121240
fail10_test50,2,0.0.6.1,17740,44600,3768,72376,18896,157380
fail10_test50,2,0.0.6.2,17592,39632,1716,76708,15824,151472
fail10_test50,2,0.0.6.3,18180,28352,828,87572,22044,156976
fail10_test50,2,0.0.6.4,17596,56776,2580,76756,22452,176160
fail10_test50,2,0.0.6.5,17252,74336,5208,72688,23056,192540
fail10_test50,2,0.0.6.6,17208,62180,4224,72868,17436,173916
fail10_test50,2,0.0.7.1,17596,54052,4440,85604,22844,184536
fail10_test50,2,0.0.7.2,17056,71924,3912,77340,23180,193412
fail10_test50,2,0.0.7.3,16672,82736,5160,75748,27156,207472
fail10_test50,2,0.0.7.4,16864,89732,4512,79056,26568,216732
fail10_test50,2,0.0.7.5,17884,43188,3912,95536,23944,184464
fail10_test50,2,0.0.7.6,16668,71772,4176,80036,20708,193360
fail10_test50,2,0.0.8.1,17880,48268,2904,87592,25072,181716
fail10_test50,2,0.0.8.2,17932,53032,3516,85604,23940,184024
fail10_test50,2,0.0.8.3,18176,33800,2016,84332,22572,160896
fail10_test50,2,0.0.8.4,18124,39324,1680,85464,24748,169340
fail10_test50,2,0.0.8.5,17100,75472,4524,85012,23908,206016
fail10_test50,2,0.0.8.6,15932,112648,5580,84204,27464,245828
fail10_test50,2,0.0.9.1,18124,40420,2424,91768,24660,177396
fail10_test50,2,0.0.9.2,17344,70520,4092,79060,24016,195032
fail10_test50,2,0.0.9.3,18372,27332,912,83080,20404,150100
fail10_test50,2,0.0.9.4,17536,57740,2640,81300,22472,181688
fail10_test50,2,0.0.9.5,16952,93124,5388,79204,29432,224100
fail10_test50,2,0.0.9.6,17200,72128,4188,85352,30020,208888
fail10_test50,2,0.0.10.1,17252,53680,3156,87676,21112,182876
fail10_test50,2,0.0.10.2,17048,87036,5544,79752,27408,216788
fail10_test50,2,0.0.10.3,18424,33796,1596,77736,24448,156000
fail10_test50,2,0.0.10.4,17340,78620,3900,82268,22488,204616
fail10_test50,2,0.0.10.5,17540,70268,8808,90024,25416,212056
fail10_test50,2,0.0.10.6,17684,51760,2808,84704,20936,177892
fail10_test50,2,0.0.11.1,18424,25636,1260,86084,25236,156640
fail10_test50,2,0.0.11.2,17260,70836,5940,93148,24696,211880
fail10_test50,2,0.0.11.3,17644,55368,3480,85120,16976,178588
fail10_test50,2,0.0.11.4,17988,39140,2028,75360,25156,159672
fail10_test50,2,0.0.11.5,17592,57936,3480,87708,24888,191604
fail10_test50,2,0.0.11.6,18368,36796,1224,85896,20576,162860
