config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test3,0,Network.ospfRouter_2_5.ipv4,31.9568898,0,0,1,0
fail10_test3,0,Network.ospfRouter_2_5.ipv4,31.9578466,0,0,1,0
fail10_test3,0,Network.ospfRouter_2_5.ipv4,31.9587186,0,0,1,0
fail10_test3,0,Network.ospfRouter_6_5.ipv4,113.6374106,0,0,1,0
fail10_test3,0,Network.ospfRouter_6_5.ipv4,113.6932186,0,0,1,0
fail10_test3,0,Network.ospfRouter_6_5.ipv4,113.7472826,0,0,1,0
fail10_test3,0,Network.ospfRouter_6_5.ipv4,113.9443546,0,0,1,0
fail10_test3,0,Network.ospfRouter_7_4.ipv4,114.0445178,0,0,1,0
fail10_test3,0,Network.ospfRouter_7_4.ipv4,114.3716026,0,0,1,0
fail10_test3,0,Network.ospfRouter_6_5.ipv4,114.8678874,0,0,1,0
fail10_test3,0,Network.ospfRouter_6_5.ipv4,115.2576714,0,0,1,0
