config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test39,3,Network.ospfRouter_3_5.ipv4,34.5835204,0,0,1,0
fail10_test39,3,Network.ospfRouter_3_5.ipv4,34.6353348,0,0,1,0
fail10_test39,3,Network.ospfRouter_3_6.ipv4,34.6602686,0,0,1,0
fail10_test39,3,Network.ospfRouter_3_5.ipv4,35.06838,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,37.3066704,0,0,1,0
fail10_test39,3,Network.ospfRouter_2_5.ipv4,37.3189266,0,0,1,0
fail10_test39,3,Network.ospfRouter_11_3.ipv4,37.3269058,0,0,1,0
fail10_test39,3,Network.ospfRouter_11_2.ipv4,37.7682812,0,0,1,0
fail10_test39,3,Network.ospfRouter_11_2.ipv4,37.778756,0,0,1,0
fail10_test39,3,Network.ospfRouter_2_6.ipv4,37.8943364,0,0,1,0
fail10_test39,3,Network.ospfRouter_9_3.ipv4,42.970208032671,0,0,1,0
fail10_test39,3,Network.ospfRouter_9_3.ipv4,43.005630832671,0,0,1,0
fail10_test39,3,Network.ospfRouter_9_2.ipv4,43.488351832671,0,0,1,0
fail10_test39,3,Network.ospfRouter_9_3.ipv4,43.835136432671,0,0,1,0
fail10_test39,3,Network.ospfRouter_10_2.ipv4,43.907253232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_10_2.ipv4,43.930051632671,0,0,1,0
fail10_test39,3,Network.ospfRouter_10_1.ipv4,43.945332832671,0,0,1,0
fail10_test39,3,Network.ospfRouter_11_1.ipv4,44.076926032671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.104127032671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.110000432671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.113803832671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.127525232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.131885232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.134501232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.136245232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.144093232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_11_6.ipv4,44.144760632671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.144965232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.148453232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.159789232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.163277232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.165021232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.170253232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.171125232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.176587832671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.179845232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.185949232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.188565232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.191411832671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.192053232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.198157232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.201645232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.203389232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.210365232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.211467832671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.214955832671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.218213232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.218443832671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.228677232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.230651832671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.233909232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.234781232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.235011832671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.235883832671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.237397232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.238499832671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.239141232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.240243832671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.242629232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.244373232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.246117232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.247314232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.248733232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.251443632671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.252546232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.253187632671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.253418232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.256675632671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.259291632671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.260163632671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.261035632671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.261907632671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.263882232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.264523632671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.265626232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.267139632671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.268011632671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.269114232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.270858232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.273243632671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.276962232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.277834232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.278475632671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.279578232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.280219632671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.282194232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.283066232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.283707632671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.283938232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.285682232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.286554232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.287426232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.289170232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_6.ipv4,44.289811632671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.290042232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.290914232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.292658232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.293530232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.294402232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.295274232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.296146232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.297018232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.297890232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.298762232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.301378232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.302250232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.303122232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.303994232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.304866232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.305738232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.306610232671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.307608632671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.309637032671,0,0,1,0
fail10_test39,3,Network.ospfRouter_1_1.ipv4,44.310509032671,0,0,1,0
fail10_test39,3,Network.ospfRouter_6_5.ipv4,55.46,1,0,0,0
fail10_test39,3,Network.ospfRouter_6_5.ipv4,55.462,1,0,0,0
fail10_test39,3,Network.ospfRouter_6_5.ipv4,55.464,1,0,0,0
fail10_test39,3,Network.ospfRouter_6_5.ipv4,55.466,1,0,0,0
fail10_test39,3,Network.ospfRouter_6_5.ipv4,55.468,1,0,0,0
fail10_test39,3,Network.ospfRouter_6_5.ipv4,55.47,1,0,0,0
fail10_test39,3,Network.ospfRouter_6_5.ipv4,55.472,1,0,0,0
fail10_test39,3,Network.ospfRouter_6_5.ipv4,55.474,1,0,0,0
fail10_test39,3,Network.ospfRouter_6_5.ipv4,55.476,1,0,0,0
fail10_test39,3,Network.ospfRouter_6_5.ipv4,55.478,1,0,0,0
fail10_test39,3,Network.ospfRouter_6_5.ipv4,55.48,1,0,0,0
fail10_test39,3,Network.ospfRouter_6_5.ipv4,55.482,1,0,0,0
fail10_test39,3,Network.ospfRouter_6_5.ipv4,55.484,1,0,0,0
fail10_test39,3,Network.ospfRouter_6_5.ipv4,55.486,1,0,0,0
fail10_test39,3,Network.ospfRouter_6_5.ipv4,55.488,1,0,0,0
fail10_test39,3,Network.ospfRouter_6_5.ipv4,55.49,1,0,0,0
fail10_test39,3,Network.ospfRouter_6_5.ipv4,55.492,1,0,0,0
fail10_test39,3,Network.ospfRouter_6_5.ipv4,55.494,1,0,0,0
fail10_test39,3,Network.ospfRouter_6_5.ipv4,55.496,1,0,0,0
fail10_test39,3,Network.ospfRouter_6_5.ipv4,55.498,1,0,0,0
fail10_test39,3,Network.ospfRouter_6_5.ipv4,55.5,1,0,0,0
fail10_test39,3,Network.ospfRouter_6_5.ipv4,55.502,1,0,0,0
fail10_test39,3,Network.ospfRouter_6_5.ipv4,55.504,1,0,0,0
fail10_test39,3,Network.ospfRouter_6_5.ipv4,55.506,1,0,0,0
fail10_test39,3,Network.ospfRouter_6_5.ipv4,55.508,1,0,0,0
fail10_test39,3,Network.ospfRouter_6_5.ipv4,55.51,1,0,0,0
