config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test31,10,0.0.1.1,17688,40760,324,798272,269792,1126836
fail10_test31,10,0.0.1.2,17060,62036,288,752552,249308,1081244
fail10_test31,10,0.0.1.3,17744,41804,336,729584,265464,1054932
fail10_test31,10,0.0.1.4,17736,49900,1224,869672,229820,1168352
fail10_test31,10,0.0.1.5,17100,72468,420,739020,228992,1058000
fail10_test31,10,0.0.1.6,17500,60480,288,743640,259868,1081776
fail10_test31,10,0.0.2.1,17004,53284,1476,1053684,244472,1369920
fail10_test31,10,0.0.2.2,17736,53064,156,914536,264780,1250272
fail10_test31,10,0.0.2.3,18028,38396,156,964488,298536,1319604
fail10_test31,10,0.0.2.4,18080,38112,36,935572,286808,1278608
fail10_test31,10,0.0.2.5,17496,60256,504,942236,280720,1301212
fail10_test31,10,0.0.2.6,16128,100480,696,889032,244412,1250748
fail10_test31,10,0.0.3.1,17204,56444,372,1007452,278992,1360464
fail10_test31,10,0.0.3.2,17932,43336,444,1009940,280188,1351840
fail10_test31,10,0.0.3.3,17296,57692,1500,1041696,222176,1340360
fail10_test31,10,0.0.3.4,17100,66104,480,950432,267980,1302096
fail10_test31,10,0.0.3.5,17444,57896,1548,1050040,257652,1384580
fail10_test31,10,0.0.3.6,16852,84432,1236,965816,272376,1340712
fail10_test31,10,0.0.4.1,17640,50348,552,980028,264048,1312616
fail10_test31,10,0.0.4.2,17200,55960,180,907200,257552,1238092
fail10_test31,10,0.0.4.3,17308,53936,816,972732,232488,1277280
fail10_test31,10,0.0.4.4,17780,50824,192,984744,280644,1334184
fail10_test31,10,0.0.4.5,18520,15820,444,1023804,295076,1353664
fail10_test31,10,0.0.4.6,18124,39168,1080,1048856,261612,1368840
fail10_test31,10,0.0.5.1,18276,29520,72,1050680,321148,1419696
fail10_test31,10,0.0.5.2,17736,40632,144,1034260,310752,1403524
fail10_test31,10,0.0.5.3,17788,40252,408,1041532,308072,1408052
fail10_test31,10,0.0.5.4,17104,58476,540,946648,252480,1275248
fail10_test31,10,0.0.5.5,16336,63096,612,876756,222752,1179552
fail10_test31,10,0.0.5.6,17640,46644,96,937572,253168,1255120
fail10_test31,10,0.0.6.1,17688,51416,300,770572,277892,1117868
fail10_test31,10,0.0.6.2,17940,44940,72,737416,271292,1071660
fail10_test31,10,0.0.6.3,17492,48148,228,732284,263628,1061780
fail10_test31,10,0.0.6.4,17748,41812,108,715172,258020,1032860
fail10_test31,10,0.0.6.5,17244,63108,348,696624,250548,1027872
fail10_test31,10,0.0.6.6,17504,59696,264,755848,263376,1096688
fail10_test31,10,0.0.7.1,18372,31204,84,1004148,315056,1368864
fail10_test31,10,0.0.7.2,17688,58196,348,968256,293036,1337524
fail10_test31,10,0.0.7.3,16908,73200,300,940528,274460,1305396
fail10_test31,10,0.0.7.4,17252,72596,360,972544,281916,1344668
fail10_test31,10,0.0.7.5,18132,41772,144,998192,309156,1367396
fail10_test31,10,0.0.7.6,17688,53196,120,994224,301244,1366472
fail10_test31,10,0.0.8.1,18368,29272,72,1063580,312140,1423432
fail10_test31,10,0.0.8.2,17004,69780,300,1018256,271804,1377144
fail10_test31,10,0.0.8.3,17392,63716,216,964148,277096,1322568
fail10_test31,10,0.0.8.4,16960,78712,372,1027008,279216,1402268
fail10_test31,10,0.0.8.5,18564,18980,72,1094832,334684,1467132
fail10_test31,10,0.0.8.6,17976,50888,252,1051484,311988,1432588
fail10_test31,10,0.0.9.1,18176,38112,312,1109676,311748,1478024
fail10_test31,10,0.0.9.2,17352,56800,192,1049896,290632,1414872
fail10_test31,10,0.0.9.3,18076,39688,180,1073720,311324,1442988
fail10_test31,10,0.0.9.4,17684,56312,228,1072340,303164,1449728
fail10_test31,10,0.0.9.5,17252,63644,324,1052660,289300,1423180
fail10_test31,10,0.0.9.6,17688,57924,240,1072236,309032,1457120
fail10_test31,10,0.0.10.1,18172,38096,216,1056184,308528,1421196
fail10_test31,10,0.0.10.2,18520,19148,768,1148572,295264,1482272
fail10_test31,10,0.0.10.3,17884,40552,264,1015752,307856,1382308
fail10_test31,10,0.0.10.4,18036,32828,108,1054484,319484,1424940
fail10_test31,10,0.0.10.5,17440,62804,300,1007012,291048,1378604
fail10_test31,10,0.0.10.6,18080,42728,192,1034296,313788,1409084
fail10_test31,10,0.0.11.1,17784,52592,672,1008316,275820,1355184
fail10_test31,10,0.0.11.2,17748,46376,216,885028,239356,1188724
fail10_test31,10,0.0.11.3,17932,45264,312,922656,292304,1278468
fail10_test31,10,0.0.11.4,17256,61440,348,913356,278464,1270864
fail10_test31,10,0.0.11.5,17548,51556,336,911700,284556,1265696
fail10_test31,10,0.0.11.6,18132,36284,192,968032,312996,1335636
