config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test3,1,Network.ospfRouter_6_3.ipv4,31.11527192,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,31.12895992,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,31.1589304,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,31.2157744,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,31.3157744,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,31.4157744,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,31.5157744,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,31.6157744,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,31.7157744,0,0,1
fail10_test3,1,Network.ospfRouter_6_2.ipv4,31.79065472,0,0,1
fail10_test3,1,Network.ospfRouter_6_2.ipv4,31.80434272,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,31.8157744,0,0,1
fail10_test3,1,Network.ospfRouter_6_2.ipv4,31.83432184,0,0,1
fail10_test3,1,Network.ospfRouter_6_2.ipv4,31.8911572,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,31.9157744,0,0,1
fail10_test3,1,Network.ospfRouter_6_2.ipv4,31.9911572,0,0,1
fail10_test3,1,Network.ospfRouter_6_2.ipv4,32.0911572,0,0,1
fail10_test3,1,Network.ospfRouter_6_2.ipv4,32.1911572,0,0,1
fail10_test3,1,Network.ospfRouter_6_2.ipv4,32.2911572,0,0,1
fail10_test3,1,Network.ospfRouter_6_2.ipv4,32.3911572,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,63.54418644,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,63.65164244,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,63.73238732,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,63.86671908,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,63.94729932,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,64.0280442,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,64.1355002,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,64.24296404,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,64.35042004,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,64.43116492,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,64.56549668,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,64.64607692,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,64.75353292,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,64.8342778,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,64.94174164,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,65.04919764,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,65.12994252,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,65.23739852,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,65.34485452,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,65.45231052,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,65.5330554,0,0,1
fail10_test3,1,Network.ospfRouter_2_4.ipv4,87.01770692,0,0,1
fail10_test3,1,Network.ospfRouter_2_4.ipv4,87.0908334,0,0,1
fail10_test3,1,Network.ospfRouter_2_4.ipv4,87.1908334,0,0,1
fail10_test3,1,Network.ospfRouter_2_4.ipv4,87.2908334,0,0,1
fail10_test3,1,Network.ospfRouter_2_4.ipv4,87.3908334,0,0,1
fail10_test3,1,Network.ospfRouter_1_4.ipv4,88.10444024,0,0,1
fail10_test3,1,Network.ospfRouter_1_4.ipv4,88.1692772,0,0,1
fail10_test3,1,Network.ospfRouter_10_3.ipv4,88.24416292,0,0,1
