config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test16,0,Network.ospfRouter_5_4.ipv4,77.8321996,0,0,1,0
fail10_test16,0,Network.ospfRouter_5_4.ipv4,77.834322,0,0,1,0
fail10_test16,0,Network.ospfRouter_5_4.ipv4,77.84384,0,0,1,0
fail10_test16,0,Network.ospfRouter_1_2.ipv4,77.8438864,0,0,1,0
fail10_test16,0,Network.ospfRouter_5_4.ipv4,77.8511944,0,0,1,0
fail10_test16,0,Network.ospfRouter_1_2.ipv4,77.8530172,0,0,1,0
fail10_test16,0,Network.ospfRouter_5_4.ipv4,77.854378,0,0,1,0
fail10_test16,0,Network.ospfRouter_5_4.ipv4,77.905752,0,0,1,0
fail10_test16,0,Network.ospfRouter_5_4.ipv4,78.2101952,0,0,1,0
fail10_test16,0,Network.ospfRouter_5_4.ipv4,78.2354092,0,0,1,0
fail10_test16,0,Network.ospfRouter_2_3.ipv4,78.6801872,0,0,1,0
fail10_test16,0,Network.ospfRouter_6_1.ipv4,79.1573138,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.1672306,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_4.ipv4,79.167931,0,0,1,0
fail10_test16,0,Network.ospfRouter_9_6.ipv4,79.221201,1,0,0,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.2500706,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.2753586,0,0,1,0
fail10_test16,0,Network.ospfRouter_9_6.ipv4,79.2770638,1,0,0,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.2771026,0,0,1,0
fail10_test16,0,Network.ospfRouter_9_6.ipv4,79.3023518,1,0,0,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.3076226,0,0,1,0
fail10_test16,0,Network.ospfRouter_6_2.ipv4,79.3160862,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.3241906,0,0,1,0
fail10_test16,0,Network.ospfRouter_9_6.ipv4,79.3346158,1,0,0,0
fail10_test16,0,Network.ospfRouter_9_6.ipv4,79.3511838,1,0,0,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.3634306,0,0,1,0
fail10_test16,0,Network.ospfRouter_6_2.ipv4,79.3736382,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.3834866,0,0,1,0
fail10_test16,0,Network.ospfRouter_9_6.ipv4,79.3904238,1,0,0,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.4506306,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.5142866,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.5465506,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.5709666,0,0,1,0
fail10_test16,0,Network.ospfRouter_9_6.ipv4,79.5735438,1,0,0,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.5735826,0,0,1,0
fail10_test16,0,Network.ospfRouter_9_6.ipv4,79.6005758,1,0,0,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.6084626,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.6721186,0,0,1,0
fail10_test16,0,Network.ospfRouter_9_6.ipv4,79.6991118,1,0,0,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.7157186,0,0,1,0
fail10_test16,0,Network.ospfRouter_6_2.ipv4,79.7238288,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.7410066,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.7488546,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.7514706,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.7628066,0,0,1,0
fail10_test16,0,Network.ospfRouter_9_6.ipv4,79.7679998,1,0,0,0
fail10_test16,0,Network.ospfRouter_9_6.ipv4,79.7758478,1,0,0,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.7758866,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.7785026,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.7976866,0,0,1,0
fail10_test16,0,Network.ospfRouter_9_6.ipv4,79.8028798,1,0,0,0
fail10_test16,0,Network.ospfRouter_9_6.ipv4,79.8054958,1,0,0,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.8168706,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.8229746,0,0,1,0
fail10_test16,0,Network.ospfRouter_9_6.ipv4,79.8246798,1,0,0,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.8299506,0,0,1,0
fail10_test16,0,Network.ospfRouter_9_6.ipv4,79.8499678,1,0,0,0
fail10_test16,0,Network.ospfRouter_9_6.ipv4,79.8569438,1,0,0,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.8805266,0,0,1,0
fail10_test16,0,Network.ospfRouter_9_6.ipv4,79.9075198,1,0,0,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.9162786,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.9188946,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.9232546,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.9258706,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.9284866,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.9389506,0,0,1,0
fail10_test16,0,Network.ospfRouter_9_6.ipv4,79.9432718,1,0,0,0
fail10_test16,0,Network.ospfRouter_9_6.ipv4,79.9458878,1,0,0,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.9459266,0,0,1,0
fail10_test16,0,Network.ospfRouter_9_6.ipv4,79.9502478,1,0,0,0
fail10_test16,0,Network.ospfRouter_9_6.ipv4,79.9554798,1,0,0,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.9607506,0,0,1,0
fail10_test16,0,Network.ospfRouter_9_6.ipv4,79.9659438,1,0,0,0
fail10_test16,0,Network.ospfRouter_9_6.ipv4,79.9877438,1,0,0,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,79.9991186,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,80.0034786,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,80.0191746,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,80.0217906,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,80.0252786,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_5.ipv4,80.025758,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,80.0278946,0,0,1,0
fail10_test16,0,Network.ospfRouter_9_6.ipv4,80.0304718,1,0,0,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,80.0305106,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,80.0392306,0,0,1,0
fail10_test16,0,Network.ospfRouter_9_6.ipv4,80.0461678,1,0,0,0
fail10_test16,0,Network.ospfRouter_9_6.ipv4,80.0487838,1,0,0,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,80.0523106,0,0,1,0
fail10_test16,0,Network.ospfRouter_9_6.ipv4,80.0575038,1,0,0,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,80.0601586,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,80.0723666,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_5.ipv4,80.072846,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,80.0732386,0,0,1,0
fail10_test16,0,Network.ospfRouter_9_6.ipv4,80.0793038,1,0,0,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,80.0871906,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,80.0889346,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,80.0915506,0,0,1,0
fail10_test16,0,Network.ospfRouter_9_6.ipv4,80.0993598,1,0,0,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,80.1020146,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,80.1124786,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,80.1150946,0,0,1,0
fail10_test16,0,Network.ospfRouter_9_6.ipv4,80.1185438,1,0,0,0
fail10_test16,0,Network.ospfRouter_11_6.ipv4,80.1230274,0,0,1,0
fail10_test16,0,Network.ospfRouter_11_5.ipv4,80.1313548,0,0,1,0
