config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test27,10,0.0.1.1,17936,40176,72,859172,304492,1221848
fail10_test27,10,0.0.1.2,17400,51424,252,867056,290692,1226824
fail10_test27,10,0.0.1.3,16868,69292,396,846764,279740,1213060
fail10_test27,10,0.0.1.4,17596,51488,216,843164,298932,1211396
fail10_test27,10,0.0.1.5,16384,78084,492,828564,240568,1164092
fail10_test27,10,0.0.1.6,18172,35672,252,832352,315844,1202292
fail10_test27,10,0.0.2.1,17892,47228,108,1162672,338280,1566180
fail10_test27,10,0.0.2.2,18372,31228,108,1173568,349732,1573008
fail10_test27,10,0.0.2.3,17836,53584,156,1139752,332708,1544036
fail10_test27,10,0.0.2.4,17396,63728,228,1114352,323352,1519056
fail10_test27,10,0.0.2.5,16960,74816,156,1042880,301628,1436440
fail10_test27,10,0.0.2.6,18368,33724,36,1115720,351336,1519184
fail10_test27,10,0.0.3.1,17932,44228,72,1203040,336744,1602016
fail10_test27,10,0.0.3.2,16712,87836,264,1108784,288540,1502136
fail10_test27,10,0.0.3.3,17684,61460,216,1120928,318328,1518616
fail10_test27,10,0.0.3.4,17932,46464,228,1195976,338924,1599524
fail10_test27,10,0.0.3.5,17588,55536,72,1117844,327340,1518380
fail10_test27,10,0.0.3.6,17392,67948,144,1157648,329312,1572444
fail10_test27,10,0.0.4.1,17056,62784,540,1109536,278524,1468440
fail10_test27,10,0.0.4.2,17404,56952,156,1106140,312756,1493408
fail10_test27,10,0.0.4.3,17584,63596,252,1053500,304432,1439364
fail10_test27,10,0.0.4.4,17340,75936,312,1054532,303428,1451548
fail10_test27,10,0.0.4.5,18080,38736,36,1124980,342272,1524104
fail10_test27,10,0.0.4.6,17248,75280,216,1076436,316404,1485584
fail10_test27,10,0.0.5.1,17200,64620,216,1049376,284664,1416076
fail10_test27,10,0.0.5.2,16756,70736,288,1018748,280344,1386872
fail10_test27,10,0.0.5.3,17296,63524,288,1014516,305060,1400684
fail10_test27,10,0.0.5.4,16660,71816,720,1056364,248596,1394156
fail10_test27,10,0.0.5.5,17836,47272,36,978088,284344,1327576
fail10_test27,10,0.0.5.6,17880,41072,108,1098848,334488,1492396
fail10_test27,10,0.0.6.1,18036,40464,108,792928,302004,1153540
fail10_test27,10,0.0.6.2,17304,56220,216,769036,274144,1116920
fail10_test27,10,0.0.6.3,17064,72736,1008,880988,253664,1225460
fail10_test27,10,0.0.6.4,17064,64660,204,740684,252180,1074792
fail10_test27,10,0.0.6.5,18668,14584,120,793960,321852,1149184
fail10_test27,10,0.0.6.6,17736,47280,144,759436,289592,1114188
fail10_test27,10,0.0.7.1,17348,48048,324,1062304,292560,1420584
fail10_test27,10,0.0.7.2,17644,43716,144,1073032,312772,1447308
fail10_test27,10,0.0.7.3,16852,83324,252,1055616,294248,1450292
fail10_test27,10,0.0.7.4,17880,49332,72,1057124,333868,1458276
fail10_test27,10,0.0.7.5,16624,78832,972,1065528,275952,1437908
fail10_test27,10,0.0.7.6,16852,86088,276,971280,288512,1363008
fail10_test27,10,0.0.8.1,16808,80868,648,1054804,264988,1418116
fail10_test27,10,0.0.8.2,17832,47468,240,1134948,331780,1532268
fail10_test27,10,0.0.8.3,18124,41132,192,1130952,334832,1525232
fail10_test27,10,0.0.8.4,18032,25744,228,1118512,337748,1500264
fail10_test27,10,0.0.8.5,16768,62116,1572,1135692,235228,1451376
fail10_test27,10,0.0.8.6,16816,83208,432,943320,279292,1323068
fail10_test27,10,0.0.9.1,17104,53092,624,1085452,265348,1421620
fail10_test27,10,0.0.9.2,17444,51500,300,1189920,326604,1585768
fail10_test27,10,0.0.9.3,18764,14924,0,1253316,372652,1659656
fail10_test27,10,0.0.9.4,17292,63200,216,1147024,316748,1544480
fail10_test27,10,0.0.9.5,17492,52080,108,1094520,282256,1446456
fail10_test27,10,0.0.9.6,17496,54424,204,1024704,315808,1412636
fail10_test27,10,0.0.10.1,17932,47484,120,1121780,311844,1499160
fail10_test27,10,0.0.10.2,18564,17392,108,1274632,369692,1680388
fail10_test27,10,0.0.10.3,18368,29832,444,1211048,333424,1593116
fail10_test27,10,0.0.10.4,17204,63172,216,1044296,288832,1413720
fail10_test27,10,0.0.10.5,17936,41620,144,1130268,336428,1526396
fail10_test27,10,0.0.10.6,17056,82412,228,1026424,297756,1423876
fail10_test27,10,0.0.11.1,17888,45004,252,1079376,324452,1466972
fail10_test27,10,0.0.11.2,18172,42616,144,1107668,340264,1508864
fail10_test27,10,0.0.11.3,18236,31124,216,1094280,346008,1489864
fail10_test27,10,0.0.11.4,17160,56488,444,999124,306292,1379508
fail10_test27,10,0.0.11.5,16528,73720,576,932676,243324,1266824
fail10_test27,10,0.0.11.6,16856,92424,528,912876,274432,1297116
