config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test11,0,0.0.1.1,23204,11296,0,540064,142912,717476
fail10_test11,0,0.0.1.2,24640,16832,72,522420,135944,699908
fail10_test11,0,0.0.1.3,25372,9784,36,537972,147920,721084
fail10_test11,0,0.0.1.4,25124,11296,0,532092,141196,709708
fail10_test11,0,0.0.1.5,26008,5600,0,561348,158152,751108
fail10_test11,0,0.0.1.6,26004,5664,0,571036,158040,760744
fail10_test11,0,0.0.2.1,23892,7016,0,752332,168824,952064
fail10_test11,0,0.0.2.2,25564,12520,36,713444,161740,913304
fail10_test11,0,0.0.2.3,25376,11232,0,730432,161064,928104
fail10_test11,0,0.0.2.4,24928,15448,0,706980,150748,898104
fail10_test11,0,0.0.2.5,25660,11168,0,717616,161544,915988
fail10_test11,0,0.0.2.6,24932,16768,0,743340,156796,941836
fail10_test11,0,0.0.3.1,23496,9848,0,765180,164900,963424
fail10_test11,0,0.0.3.2,25656,11200,0,715688,160648,913192
fail10_test11,0,0.0.3.3,23296,18088,0,729968,155560,926912
fail10_test11,0,0.0.3.4,23204,18056,48,752812,158596,952716
fail10_test11,0,0.0.3.5,23640,11200,36,739436,164640,938952
fail10_test11,0,0.0.3.6,25224,15384,0,762552,160244,963404
fail10_test11,0,0.0.4.1,18004,19728,0,635252,134692,807676
fail10_test11,0,0.0.4.2,20656,20888,36,653804,144564,839948
fail10_test11,0,0.0.4.3,23404,12552,0,712424,157552,905932
fail10_test11,0,0.0.4.4,25412,11264,72,723972,160904,921624
fail10_test11,0,0.0.4.5,26048,9720,0,731300,168096,935164
fail10_test11,0,0.0.4.6,23556,13872,72,716028,159048,912576
fail10_test11,0,0.0.5.1,23496,12552,0,719784,161692,917524
fail10_test11,0,0.0.5.2,22960,15416,0,686424,153344,878144
fail10_test11,0,0.0.5.3,23760,23752,36,638904,135516,821968
fail10_test11,0,0.0.5.4,24440,20920,0,676360,147484,869204
fail10_test11,0,0.0.5.5,25320,8496,0,694004,158328,886148
fail10_test11,0,0.0.5.6,21984,25072,0,663732,135892,846680
fail10_test11,0,0.0.6.1,25660,8464,0,509080,146864,690068
fail10_test11,0,0.0.6.2,24884,18120,0,489640,135720,668364
fail10_test11,0,0.0.6.3,24932,14064,36,478900,135204,653136
fail10_test11,0,0.0.6.4,24704,16768,36,500144,137008,678660
fail10_test11,0,0.0.6.5,24404,15512,0,495992,134864,670772
fail10_test11,0,0.0.6.6,25320,12616,36,512932,144516,695420
fail10_test11,0,0.0.7.1,25656,12552,0,730020,164536,932764
fail10_test11,0,0.0.7.2,24928,16768,0,677848,152580,872124
fail10_test11,0,0.0.7.3,25120,18088,72,659316,154032,856628
fail10_test11,0,0.0.7.4,25808,8432,0,733964,169316,937520
fail10_test11,0,0.0.7.5,25320,15288,0,716368,163836,920812
fail10_test11,0,0.0.7.6,26244,6952,0,740708,174584,948488
fail10_test11,0,0.0.8.1,25656,9848,48,761148,165112,961812
fail10_test11,0,0.0.8.2,24932,16736,0,735680,154892,932240
fail10_test11,0,0.0.8.3,26048,8368,0,723324,167784,925524
fail10_test11,0,0.0.8.4,25368,12616,36,750192,162128,950340
fail10_test11,0,0.0.8.5,22616,16864,0,707928,150780,898188
fail10_test11,0,0.0.8.6,23744,12488,0,730848,163316,930396
fail10_test11,0,0.0.9.1,25660,9848,48,770852,167372,973780
fail10_test11,0,0.0.9.2,25120,15384,0,771788,160292,972584
fail10_test11,0,0.0.9.3,26248,5568,0,741600,172184,945600
fail10_test11,0,0.0.9.4,24688,18184,0,742200,153104,938176
fail10_test11,0,0.0.9.5,23260,12616,0,754056,159452,949384
fail10_test11,0,0.0.9.6,21920,11072,0,764240,169288,966520
fail10_test11,0,0.0.10.1,25120,12680,36,720564,158284,916684
fail10_test11,0,0.0.10.2,24104,26424,0,687756,145020,883304
fail10_test11,0,0.0.10.3,24876,14032,0,665648,154708,859264
fail10_test11,0,0.0.10.4,23868,27840,0,678404,140196,870308
fail10_test11,0,0.0.10.5,25412,12616,0,697764,155712,891504
fail10_test11,0,0.0.10.6,23252,16640,0,694920,154756,889568
fail10_test11,0,0.0.11.1,23056,16736,48,654984,149832,844656
fail10_test11,0,0.0.11.2,24448,20856,36,627688,139792,812820
fail10_test11,0,0.0.11.3,24884,9848,72,633452,149724,817980
fail10_test11,0,0.0.11.4,24976,19472,0,662956,149972,857376
fail10_test11,0,0.0.11.5,25220,14032,0,685396,157172,881820
fail10_test11,0,0.0.11.6,22956,20792,0,667392,149084,860224
