config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,0,0.0.1.1,17204,73428,552,0,264,91448
fail10_test5,0,0.0.1.2,17688,57176,444,120,264,75692
fail10_test5,0,0.0.1.3,16868,89884,576,120,352,107800
fail10_test5,0,0.0.1.4,16380,98356,480,600,264,116080
fail10_test5,0,0.0.1.5,17104,75044,408,240,308,93104
fail10_test5,0,0.0.1.6,17496,68372,312,480,176,86836
fail10_test5,0,0.0.2.1,17688,60256,288,360,176,78768
fail10_test5,0,0.0.2.2,18184,35824,0,480,0,54488
fail10_test5,0,0.0.2.3,18468,27532,36,240,44,46320
fail10_test5,0,0.0.2.4,18128,37216,108,360,88,55900
fail10_test5,0,0.0.2.5,17104,72400,552,360,88,90504
fail10_test5,0,0.0.2.6,16568,101592,396,960,132,119648
fail10_test5,0,0.0.3.1,18808,17820,108,120,44,36900
fail10_test5,0,0.0.3.2,18080,24504,720,0,0,43304
fail10_test5,0,0.0.3.3,18176,35680,144,180,88,54268
fail10_test5,0,0.0.3.4,17636,52048,1080,240,132,71136
fail10_test5,0,0.0.3.5,16760,85100,180,480,0,102520
fail10_test5,0,0.0.3.6,17208,75484,540,720,88,94040
fail10_test5,0,0.0.4.1,18320,30028,360,120,44,48872
fail10_test5,0,0.0.4.2,17836,30200,72,120,44,48272
fail10_test5,0,0.0.4.3,17932,38164,288,120,132,56636
fail10_test5,0,0.0.4.4,18368,37124,144,360,44,56040
fail10_test5,0,0.0.4.5,18564,21880,504,120,44,41112
fail10_test5,0,0.0.4.6,16864,87724,324,240,220,105372
fail10_test5,0,0.0.5.1,17884,48976,372,0,220,67452
fail10_test5,0,0.0.5.2,17688,56044,612,300,88,74732
fail10_test5,0,0.0.5.3,17440,72936,180,660,132,91348
fail10_test5,0,0.0.5.4,17928,46484,252,120,132,64916
fail10_test5,0,0.0.5.5,18808,17820,84,120,44,36876
fail10_test5,0,0.0.5.6,17048,84104,72,1080,0,102304
fail10_test5,0,0.0.6.1,17064,83128,576,240,352,101360
fail10_test5,0,0.0.6.2,18040,45144,144,360,88,63776
fail10_test5,0,0.0.6.3,17640,54672,576,240,132,73260
fail10_test5,0,0.0.6.4,16760,86316,396,540,220,104232
fail10_test5,0,0.0.6.5,17892,46588,144,420,88,65132
fail10_test5,0,0.0.6.6,17932,41148,36,480,44,59640
fail10_test5,0,0.0.7.1,18080,42332,288,120,220,61040
fail10_test5,0,0.0.7.2,17932,50636,228,360,88,69244
fail10_test5,0,0.0.7.3,16716,83720,288,540,176,101440
fail10_test5,0,0.0.7.4,18180,42468,108,360,44,61160
fail10_test5,0,0.0.7.5,16764,88788,972,360,264,107148
fail10_test5,0,0.0.7.6,17688,59156,648,600,88,78180
fail10_test5,0,0.0.8.1,17588,60184,360,240,220,78592
fail10_test5,0,0.0.8.2,18076,45312,552,360,44,64344
fail10_test5,0,0.0.8.3,17936,43992,72,480,44,62524
fail10_test5,0,0.0.8.4,17684,52048,540,240,88,70600
fail10_test5,0,0.0.8.5,16760,89480,180,660,0,107080
fail10_test5,0,0.0.8.6,17736,57548,264,300,132,75980
fail10_test5,0,0.0.9.1,17928,51996,348,240,176,70688
fail10_test5,0,0.0.9.2,18024,43828,288,180,132,62452
fail10_test5,0,0.0.9.3,17976,43848,180,240,132,62376
fail10_test5,0,0.0.9.4,17684,60184,336,240,176,78620
fail10_test5,0,0.0.9.5,17688,60536,192,540,0,78956
fail10_test5,0,0.0.9.6,17444,67436,72,660,0,85612
fail10_test5,0,0.0.10.1,17004,79104,696,120,264,97188
fail10_test5,0,0.0.10.2,17548,49596,504,600,0,68248
fail10_test5,0,0.0.10.3,16912,62768,576,120,176,80552
fail10_test5,0,0.0.10.4,17256,64408,288,420,132,82504
fail10_test5,0,0.0.10.5,18956,9652,36,120,0,28764
fail10_test5,0,0.0.10.6,18080,39820,108,300,88,58396
fail10_test5,0,0.0.11.1,17152,81084,252,540,132,99160
fail10_test5,0,0.0.11.2,17596,49544,72,660,44,67916
fail10_test5,0,0.0.11.3,17056,81104,180,840,88,99268
fail10_test5,0,0.0.11.4,17056,86316,372,720,176,104640
fail10_test5,0,0.0.11.5,17256,81112,180,840,132,99520
fail10_test5,0,0.0.11.6,17928,55148,144,720,132,74072
