config,hop,module,simtime,delay
fail10_test5,0,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test5,0,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test5,0,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test5,0,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test5,0,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test5,0,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test5,0,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test5,0,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test5,0,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test5,0,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test5,0,Network.ospfRouter_5_5,21.05904928,0.05904928
fail10_test5,0,Network.ospfRouter_5_5,21.15904928,0.05904928
fail10_test5,0,Network.ospfRouter_5_5,21.25904928,0.05904928
fail10_test5,0,Network.ospfRouter_5_5,21.35904928,0.05904928
fail10_test5,0,Network.ospfRouter_5_5,21.52838232,0.12838232
fail10_test5,0,Network.ospfRouter_5_5,21.57143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,21.67143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,21.77143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,21.87143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,21.97143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,22.07143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,22.17143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,22.27143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,22.37143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,22.47143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,22.57143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,22.67143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,22.77143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,22.87143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,22.97143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,23.07143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,23.17143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,23.27143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,23.37143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,23.47143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,23.57143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,23.67143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,23.77143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,23.87143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,23.97143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,24.07143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,24.17143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,24.27143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,24.37143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,24.47143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,24.57143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,24.67143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,24.77143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,24.87143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,24.97143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,25.07143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,25.17143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,25.27143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,25.37143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,25.47143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,25.57143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,25.67143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,25.77143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,25.87143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,25.97143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,26.07143728,0.07143728
fail10_test5,0,Network.ospfRouter_5_5,26.24077032,0.14077032
fail10_test5,0,Network.ospfRouter_5_5,26.28382528,0.08382528
fail10_test5,0,Network.ospfRouter_5_5,26.38382528,0.08382528
fail10_test5,0,Network.ospfRouter_5_5,26.48382528,0.08382528
fail10_test5,0,Network.ospfRouter_5_5,26.58382528,0.08382528
fail10_test5,0,Network.ospfRouter_5_5,26.68382528,0.08382528
fail10_test5,0,Network.ospfRouter_5_5,26.78382528,0.08382528
fail10_test5,0,Network.ospfRouter_5_5,26.88382528,0.08382528
fail10_test5,0,Network.ospfRouter_5_5,26.98382528,0.08382528
fail10_test5,0,Network.ospfRouter_5_5,27.08382528,0.08382528
fail10_test5,0,Network.ospfRouter_5_5,27.18382528,0.08382528
fail10_test5,0,Network.ospfRouter_5_5,27.28382528,0.08382528
fail10_test5,0,Network.ospfRouter_5_5,27.38382528,0.08382528
fail10_test5,0,Network.ospfRouter_5_5,27.48382528,0.08382528
fail10_test5,0,Network.ospfRouter_5_5,27.58382528,0.08382528
fail10_test5,0,Network.ospfRouter_5_5,27.68382528,0.08382528
