config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,1,0.0.1.1,23356,9848,0,11604,3276,48084
fail10_test6,1,0.0.1.2,23304,9880,0,11272,3220,47676
fail10_test6,1,0.0.1.3,25564,9848,0,8880,2772,47064
fail10_test6,1,0.0.1.4,26488,4184,0,10084,1000,41756
fail10_test6,1,0.0.1.5,24032,5664,0,9316,2120,41132
fail10_test6,1,0.0.1.6,23656,11136,0,10372,2904,48068
fail10_test6,1,0.0.2.1,25368,11232,0,12620,3108,52328
fail10_test6,1,0.0.2.2,24732,18216,0,9944,3900,56792
fail10_test6,1,0.0.2.3,23888,8432,0,10780,2692,45792
fail10_test6,1,0.0.2.4,23884,8432,0,8048,2104,42468
fail10_test6,1,0.0.2.5,25320,13968,0,8908,3120,51316
fail10_test6,1,0.0.2.6,25804,11136,0,13216,2452,52608
fail10_test6,1,0.0.3.1,23360,9880,0,12332,3356,48928
fail10_test6,1,0.0.3.2,25372,13936,0,11196,3108,53612
fail10_test6,1,0.0.3.3,25564,12552,0,10980,2668,51764
fail10_test6,1,0.0.3.4,25608,12552,0,12132,2824,53116
fail10_test6,1,0.0.3.5,25220,14000,0,10072,3396,52688
fail10_test6,1,0.0.3.6,21192,18088,0,9672,3716,52668
fail10_test6,1,0.0.4.1,23060,12680,0,9784,3720,49244
fail10_test6,1,0.0.4.2,25804,8432,0,12060,2136,48432
fail10_test6,1,0.0.4.3,25172,15352,0,10732,2820,54076
fail10_test6,1,0.0.4.4,24436,23688,0,9776,4596,62496
fail10_test6,1,0.0.4.5,25856,9784,0,13776,2276,51692
fail10_test6,1,0.0.4.6,23884,12488,0,11684,2540,50596
fail10_test6,1,0.0.5.1,21292,11232,0,9664,3296,45484
fail10_test6,1,0.0.5.2,25468,9848,0,11804,2352,49472
fail10_test6,1,0.0.5.3,25368,11232,0,14620,2960,54180
fail10_test6,1,0.0.5.4,24436,22336,0,12068,4708,63548
fail10_test6,1,0.0.5.5,24928,16736,0,11320,3452,56436
fail10_test6,1,0.0.5.6,25904,12456,0,11848,2300,52508
fail10_test6,1,0.0.6.1,23464,8432,0,10928,2848,45672
fail10_test6,1,0.0.6.2,24848,14000,0,11000,3340,53188
fail10_test6,1,0.0.6.3,24248,19632,0,10584,4920,59384
fail10_test6,1,0.0.6.4,24980,14064,0,15396,3508,57948
fail10_test6,1,0.0.6.5,24700,14000,0,11324,3596,53620
fail10_test6,1,0.0.6.6,25464,9912,0,12260,2552,50188
fail10_test6,1,0.0.7.1,25816,5632,0,12392,2096,45936
fail10_test6,1,0.0.7.2,26052,7016,0,12192,1928,47188
fail10_test6,1,0.0.7.3,25416,13968,0,9284,3064,51732
fail10_test6,1,0.0.7.4,25764,11104,0,13552,2356,52776
fail10_test6,1,0.0.7.5,23160,11296,0,13108,3528,51092
fail10_test6,1,0.0.7.6,23252,18088,0,9032,3964,54336
fail10_test6,1,0.0.8.1,25364,9912,0,6876,3500,45652
fail10_test6,1,0.0.8.2,25412,15320,0,8388,2920,52040
fail10_test6,1,0.0.8.3,26292,6952,0,13132,1344,47720
fail10_test6,1,0.0.8.4,23252,9848,0,6468,3052,42620
fail10_test6,1,0.0.8.5,24248,22304,0,9544,3984,60080
fail10_test6,1,0.0.8.6,25564,15256,0,14896,2576,58292
fail10_test6,1,0.0.9.1,26244,5600,0,14180,1300,47324
fail10_test6,1,0.0.9.2,23396,12616,0,9752,2976,48740
fail10_test6,1,0.0.9.3,21672,11200,0,8596,2888,44356
fail10_test6,1,0.0.9.4,24376,4184,0,12800,1192,42552
fail10_test6,1,0.0.9.5,25172,14000,0,9476,3128,51776
fail10_test6,1,0.0.9.6,25364,16672,0,8244,3156,53436
fail10_test6,1,0.0.10.1,23308,9848,0,10560,3548,47264
fail10_test6,1,0.0.10.2,24880,19504,0,12412,4004,60800
fail10_test6,1,0.0.10.3,19972,25136,0,8640,4632,58380
fail10_test6,1,0.0.10.4,25616,11200,0,9884,2728,49428
fail10_test6,1,0.0.10.5,25616,9784,0,10272,2480,48152
fail10_test6,1,0.0.10.6,25316,16672,0,11772,2968,56728
fail10_test6,1,0.0.11.1,22864,14064,0,10720,3176,50824
fail10_test6,1,0.0.11.2,25804,12488,0,14164,2276,54732
fail10_test6,1,0.0.11.3,23260,15288,0,10360,3148,52056
fail10_test6,1,0.0.11.4,25852,11136,0,8848,2276,48112
fail10_test6,1,0.0.11.5,25656,12552,0,9636,2528,50372
fail10_test6,1,0.0.11.6,25184,12680,0,10580,3368,51812
