config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,2,0.0.1.1,16616,88936,4680,97660,26684,234576
fail10_test8,2,0.0.1.2,17348,67732,3312,91492,27072,206956
fail10_test8,2,0.0.1.3,17260,64664,3360,89244,24140,198668
fail10_test8,2,0.0.1.4,17692,56304,2904,92136,23376,192412
fail10_test8,2,0.0.1.5,17256,60716,4536,93744,24992,201244
fail10_test8,2,0.0.1.6,17932,49984,2688,95056,28136,193796
fail10_test8,2,0.0.2.1,16560,85492,4884,89944,28820,225700
fail10_test8,2,0.0.2.2,16856,75232,4020,91712,24876,212696
fail10_test8,2,0.0.2.3,18320,29768,1104,91932,25828,166952
fail10_test8,2,0.0.2.4,17640,54024,2544,92916,26024,193148
fail10_test8,2,0.0.2.5,17248,62476,2856,91776,25696,200052
fail10_test8,2,0.0.2.6,17052,84684,4356,96640,29924,232656
fail10_test8,2,0.0.3.1,17688,57908,3636,90928,29928,200088
fail10_test8,2,0.0.3.2,17248,65596,2976,89664,24816,200300
fail10_test8,2,0.0.3.3,16612,91036,5580,90716,29004,232948
fail10_test8,2,0.0.3.4,16220,115432,7992,89716,29224,258584
fail10_test8,2,0.0.3.5,17880,52980,2184,87180,27956,188180
fail10_test8,2,0.0.3.6,16720,89696,5304,90988,30712,233420
fail10_test8,2,0.0.4.1,17884,43548,2628,82488,22412,168960
fail10_test8,2,0.0.4.2,17252,52984,2076,85264,20452,178028
fail10_test8,2,0.0.4.3,16720,82576,5916,79528,29044,213784
fail10_test8,2,0.0.4.4,17884,52992,2160,85812,24944,183792
fail10_test8,2,0.0.4.5,19004,9552,348,94484,20580,143968
fail10_test8,2,0.0.4.6,17688,51488,2340,80080,23824,175420
fail10_test8,2,0.0.5.1,17888,33996,1512,79528,20412,153336
fail10_test8,2,0.0.5.2,18376,20164,924,88812,19860,148136
fail10_test8,2,0.0.5.3,17200,71648,4812,78932,25984,198576
fail10_test8,2,0.0.5.4,17836,49000,1572,81436,22956,172800
fail10_test8,2,0.0.5.5,18028,40400,1632,82884,20516,163460
fail10_test8,2,0.0.5.6,16912,76016,4752,76696,23064,197440
fail10_test8,2,0.0.6.1,16820,75524,4116,80764,21560,198784
fail10_test8,2,0.0.6.2,17748,49928,2796,84764,21228,176464
fail10_test8,2,0.0.6.3,17252,66192,3732,81576,22404,191156
fail10_test8,2,0.0.6.4,17116,72884,3852,82860,24268,200980
fail10_test8,2,0.0.6.5,17104,81272,3636,82872,24572,209456
fail10_test8,2,0.0.6.6,17004,80420,4116,76660,25644,203844
fail10_test8,2,0.0.7.1,17200,62452,3300,81968,23352,188272
fail10_test8,2,0.0.7.2,17492,67432,4812,73568,25980,189284
fail10_test8,2,0.0.7.3,17640,55760,3324,82980,22520,182224
fail10_test8,2,0.0.7.4,17400,62400,3816,82880,22980,189476
fail10_test8,2,0.0.7.5,17396,61000,3204,92300,25228,199128
fail10_test8,2,0.0.7.6,17640,51588,1920,85756,26452,183356
fail10_test8,2,0.0.8.1,17928,48268,3852,84404,25216,179668
fail10_test8,2,0.0.8.2,17688,62712,3792,77700,22748,184640
fail10_test8,2,0.0.8.3,18368,33756,996,75308,20212,148640
fail10_test8,2,0.0.8.4,18128,44900,1464,76064,20048,160604
fail10_test8,2,0.0.8.5,16964,73788,5304,86988,25724,208768
fail10_test8,2,0.0.8.6,16764,87156,4812,83648,25700,218080
fail10_test8,2,0.0.9.1,18664,17540,540,84580,20548,141872
fail10_test8,2,0.0.9.2,18228,36500,1320,67256,19916,143220
fail10_test8,2,0.0.9.3,18172,41764,3300,83324,13588,160148
fail10_test8,2,0.0.9.4,18520,25972,828,72908,21916,140144
fail10_test8,2,0.0.9.5,17152,70132,4752,80500,28180,200716
fail10_test8,2,0.0.9.6,17440,71776,3096,83412,24652,200376
fail10_test8,2,0.0.10.1,17788,40300,2892,90256,20804,172040
fail10_test8,2,0.0.10.2,17104,61212,3144,81944,18724,182128
fail10_test8,2,0.0.10.3,17928,51236,2940,64928,21928,158960
fail10_test8,2,0.0.10.4,18124,43168,1728,86344,21812,171176
fail10_test8,2,0.0.10.5,17200,78740,5052,83692,27336,212020
fail10_test8,2,0.0.10.6,17688,63768,3300,86980,26756,198492
fail10_test8,2,0.0.11.1,17256,76992,5496,96540,29304,225588
fail10_test8,2,0.0.11.2,17748,47380,2688,89364,27172,184352
fail10_test8,2,0.0.11.3,16772,90896,5268,82140,27316,222392
fail10_test8,2,0.0.11.4,17688,61212,3516,82332,26864,191612
fail10_test8,2,0.0.11.5,17736,57044,3324,85236,27372,190712
fail10_test8,2,0.0.11.6,17496,72000,4752,94596,27592,216436
