config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test36,0,0.0.1.1,17060,81624,648,0,440,99772
fail10_test36,0,0.0.1.2,17200,71060,324,240,220,89044
fail10_test36,0,0.0.1.3,17684,57216,408,0,308,75616
fail10_test36,0,0.0.1.4,17020,83088,564,240,308,101220
fail10_test36,0,0.0.1.5,17248,65476,396,240,264,83624
fail10_test36,0,0.0.1.6,16536,90332,300,840,176,108184
fail10_test36,0,0.0.2.1,16616,101032,492,420,308,118868
fail10_test36,0,0.0.2.2,17684,64696,252,600,44,83276
fail10_test36,0,0.0.2.3,17636,53580,72,300,88,71676
fail10_test36,0,0.0.2.4,17244,72936,108,720,44,91052
fail10_test36,0,0.0.2.5,17736,52088,144,360,44,70372
fail10_test36,0,0.0.2.6,16720,90744,252,900,88,108704
fail10_test36,0,0.0.3.1,17244,76872,324,360,132,94932
fail10_test36,0,0.0.3.2,18036,42304,876,180,88,61484
fail10_test36,0,0.0.3.3,18124,43868,144,180,88,62404
fail10_test36,0,0.0.3.4,18124,43768,408,240,88,62628
fail10_test36,0,0.0.3.5,17488,71320,324,240,132,89504
fail10_test36,0,0.0.3.6,17928,45456,108,540,88,64120
fail10_test36,0,0.0.4.1,17928,53488,108,360,44,71928
fail10_test36,0,0.0.4.2,17344,69888,300,360,132,88024
fail10_test36,0,0.0.4.3,17500,56156,396,360,132,74544
fail10_test36,0,0.0.4.4,17588,45352,180,360,132,63612
fail10_test36,0,0.0.4.5,17932,45404,72,480,0,63888
fail10_test36,0,0.0.4.6,17932,43816,252,120,176,62296
fail10_test36,0,0.0.5.1,18128,40828,264,0,176,59396
fail10_test36,0,0.0.5.2,16760,95824,804,600,176,114164
fail10_test36,0,0.0.5.3,17348,62884,360,300,132,81024
fail10_test36,0,0.0.5.4,17148,71360,288,480,176,89452
fail10_test36,0,0.0.5.5,17600,54700,144,240,132,72816
fail10_test36,0,0.0.5.6,17884,48144,36,660,0,66724
fail10_test36,0,0.0.6.1,17780,60124,756,240,132,79032
fail10_test36,0,0.0.6.2,16976,86356,324,660,88,104404
fail10_test36,0,0.0.6.3,17600,54548,432,180,88,72848
fail10_test36,0,0.0.6.4,17496,66992,324,480,220,85512
fail10_test36,0,0.0.6.5,16860,94452,360,600,220,112492
fail10_test36,0,0.0.6.6,18428,32888,72,360,44,51792
fail10_test36,0,0.0.7.1,17692,56032,360,120,220,74424
fail10_test36,0,0.0.7.2,17208,72824,252,660,132,91076
fail10_test36,0,0.0.7.3,17444,60340,144,480,88,78496
fail10_test36,0,0.0.7.4,17692,60264,252,360,220,78788
fail10_test36,0,0.0.7.5,16856,94496,468,720,220,112760
fail10_test36,0,0.0.7.6,18132,44004,72,600,0,62808
fail10_test36,0,0.0.8.1,17928,46504,216,120,132,64900
fail10_test36,0,0.0.8.2,17540,58700,432,120,220,77012
fail10_test36,0,0.0.8.3,17932,55056,360,600,0,73948
fail10_test36,0,0.0.8.4,17252,60208,1812,300,0,79572
fail10_test36,0,0.0.8.5,17444,65800,612,420,44,84320
fail10_test36,0,0.0.8.6,17688,58960,312,360,132,77452
fail10_test36,0,0.0.9.1,17880,47896,612,180,88,66656
fail10_test36,0,0.0.9.2,17052,79568,252,300,176,97348
fail10_test36,0,0.0.9.3,17932,47876,2232,240,132,68412
fail10_test36,0,0.0.9.4,18124,26328,0,0,0,44452
fail10_test36,0,0.0.9.5,18368,35720,144,120,176,54528
fail10_test36,0,0.0.9.6,17252,79540,288,720,132,97932
fail10_test36,0,0.0.10.1,17884,40780,468,0,176,59308
fail10_test36,0,0.0.10.2,17636,64656,396,600,88,83376
fail10_test36,0,0.0.10.3,17732,57692,216,480,88,76208
fail10_test36,0,0.0.10.4,18516,23392,72,60,44,42084
fail10_test36,0,0.0.10.5,17396,68300,444,240,264,86644
fail10_test36,0,0.0.10.6,17440,74420,108,840,44,92852
fail10_test36,0,0.0.11.1,17640,49452,216,240,132,67680
fail10_test36,0,0.0.11.2,17208,75480,240,540,132,93600
fail10_test36,0,0.0.11.3,17440,74360,180,840,44,92864
fail10_test36,0,0.0.11.4,18128,42468,144,360,44,61144
fail10_test36,0,0.0.11.5,17396,72968,108,780,44,91296
fail10_test36,0,0.0.11.6,17788,55336,72,660,0,73856
