config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test36,0,Network.ospfRouter_7_6.ipv4,44.42659744,0,0,1
fail10_test36,0,Network.ospfRouter_7_6.ipv4,44.4627384,0,0,1
fail10_test36,0,Network.ospfRouter_7_6.ipv4,44.6261304,0,0,1
fail10_test36,0,Network.ospfRouter_7_6.ipv4,44.9375144,0,0,1
fail10_test36,0,Network.ospfRouter_7_6.ipv4,45.1204384,0,0,1
fail10_test36,0,Network.ospfRouter_7_6.ipv4,45.2147464,0,0,1
fail10_test36,0,Network.ospfRouter_7_6.ipv4,45.3090544,0,0,1
fail10_test36,0,Network.ospfRouter_8_5.ipv4,45.3266364,0,0,1
fail10_test36,0,Network.ospfRouter_7_6.ipv4,45.5090544,0,0,1
fail10_test36,0,Network.ospfRouter_7_6.ipv4,45.73417696,0,0,1
fail10_test36,0,Network.ospfRouter_7_6.ipv4,45.94599104,0,0,1
fail10_test36,0,Network.ospfRouter_7_6.ipv4,46.13666056,0,0,1
fail10_test36,0,Network.ospfRouter_7_6.ipv4,46.32733792,0,0,1
fail10_test36,0,Network.ospfRouter_7_6.ipv4,46.53914416,0,0,1
fail10_test36,0,Network.ospfRouter_7_6.ipv4,46.72982152,0,0,1
fail10_test36,0,Network.ospfRouter_7_6.ipv4,46.94161992,0,0,1
