config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test40,4,0.0.1.1,25080,11264,0,194192,45340,275876
fail10_test40,4,0.0.1.2,25424,11200,0,203696,49192,289512
fail10_test40,4,0.0.1.3,24588,15512,0,196296,45348,281744
fail10_test40,4,0.0.1.4,24504,15544,0,185432,44600,270080
fail10_test40,4,0.0.1.5,25564,8464,0,198460,47648,280136
fail10_test40,4,0.0.1.6,23112,11232,0,189612,42520,266476
fail10_test40,4,0.0.2.1,22764,15448,0,213304,46492,298008
fail10_test40,4,0.0.2.2,26292,5600,0,242728,59708,334328
fail10_test40,4,0.0.2.3,25220,16736,0,216548,54544,313048
fail10_test40,4,0.0.2.4,25420,12584,0,215848,48508,302360
fail10_test40,4,0.0.2.5,25568,11168,0,218020,52676,307432
fail10_test40,4,0.0.2.6,22328,22304,0,200392,43660,288684
fail10_test40,4,0.0.3.1,22328,18248,0,217868,47880,306324
fail10_test40,4,0.0.3.2,24980,15416,0,231992,52760,325148
fail10_test40,4,0.0.3.3,24008,22432,0,219740,46132,312312
fail10_test40,4,0.0.3.4,23804,25200,0,212672,45608,307284
fail10_test40,4,0.0.3.5,25176,16704,0,238744,52176,332800
fail10_test40,4,0.0.3.6,25172,16736,0,242368,52400,336676
fail10_test40,4,0.0.4.1,24684,16864,0,215556,48288,305392
fail10_test40,4,0.0.4.2,24488,20984,0,211860,48220,305552
fail10_test40,4,0.0.4.3,25608,13904,0,230316,52788,322616
fail10_test40,4,0.0.4.4,22532,18184,0,222372,52292,315380
fail10_test40,4,0.0.4.5,26000,9720,0,245956,57532,339208
fail10_test40,4,0.0.4.6,26248,6952,0,250816,60800,344816
fail10_test40,4,0.0.5.1,25124,12648,0,221040,48052,306864
fail10_test40,4,0.0.5.2,24252,22400,0,210896,49308,306856
fail10_test40,4,0.0.5.3,25572,11104,0,225900,56248,318824
fail10_test40,4,0.0.5.4,23500,9848,0,230328,50320,313996
fail10_test40,4,0.0.5.5,25180,11296,0,231852,51416,319744
fail10_test40,4,0.0.5.6,25860,11104,0,239756,56236,332956
fail10_test40,4,0.0.6.1,23664,22432,0,169676,41424,257196
fail10_test40,4,0.0.6.2,25476,12552,0,203136,47124,288288
fail10_test40,4,0.0.6.3,24496,16832,0,194316,47212,282856
fail10_test40,4,0.0.6.4,24500,18216,0,194492,43588,280796
fail10_test40,4,0.0.6.5,24248,18344,0,201588,42476,286656
fail10_test40,4,0.0.6.6,23552,9848,0,206212,50692,290304
fail10_test40,4,0.0.7.1,23568,23816,0,205928,45128,298440
fail10_test40,4,0.0.7.2,24780,16864,0,219944,51092,312680
fail10_test40,4,0.0.7.3,24924,16800,0,227672,53116,322512
fail10_test40,4,0.0.7.4,25168,16736,0,225992,51532,319428
fail10_test40,4,0.0.7.5,24980,20856,0,218568,49868,314272
fail10_test40,4,0.0.7.6,23892,7016,0,232180,55392,318480
fail10_test40,4,0.0.8.1,24788,15480,0,233768,51988,326024
fail10_test40,4,0.0.8.2,24732,19568,0,223408,57044,324752
fail10_test40,4,0.0.8.3,25660,13904,0,247020,57828,344412
fail10_test40,4,0.0.8.4,25416,12616,0,236036,55872,329940
fail10_test40,4,0.0.8.5,25168,14032,0,235748,51060,326008
fail10_test40,4,0.0.8.6,24688,22208,0,225772,53456,326124
fail10_test40,4,0.0.9.1,25620,9816,0,256016,59248,350700
fail10_test40,4,0.0.9.2,25128,14000,0,256704,56844,352676
fail10_test40,4,0.0.9.3,25072,15384,0,255396,56960,352812
fail10_test40,4,0.0.9.4,24976,15448,0,251520,55640,347584
fail10_test40,4,0.0.9.5,24828,20856,0,243764,50404,339852
fail10_test40,4,0.0.9.6,24784,18184,0,241876,54384,339228
fail10_test40,4,0.0.10.1,24688,15448,0,206400,47332,293868
fail10_test40,4,0.0.10.2,22032,21080,0,206932,42352,292396
fail10_test40,4,0.0.10.3,20512,22240,0,211680,47464,301896
fail10_test40,4,0.0.10.4,23600,8400,0,236888,53672,322560
fail10_test40,4,0.0.10.5,19516,9848,0,227784,50468,307616
fail10_test40,4,0.0.10.6,23448,15256,0,223192,50140,312036
fail10_test40,4,0.0.11.1,24796,18120,0,213008,49144,305068
fail10_test40,4,0.0.11.2,24928,19504,0,217656,50264,312352
fail10_test40,4,0.0.11.3,24036,6984,0,233436,52160,316616
fail10_test40,4,0.0.11.4,25168,18088,0,225856,52104,321216
fail10_test40,4,0.0.11.5,23404,15320,0,228352,52000,319076
fail10_test40,4,0.0.11.6,25852,11136,0,227120,51152,315260
