config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,9,0.0.1.1,17060,58792,684,778272,229684,1084492
fail10_test45,9,0.0.1.2,16860,69748,396,721624,232276,1040904
fail10_test45,9,0.0.1.3,17888,45336,336,752984,266064,1082608
fail10_test45,9,0.0.1.4,18180,29024,276,766416,278896,1092792
fail10_test45,9,0.0.1.5,17056,62392,1548,894912,198792,1174700
fail10_test45,9,0.0.1.6,17744,51836,192,689616,228448,987836
fail10_test45,9,0.0.2.1,17592,48456,120,987256,281820,1335244
fail10_test45,9,0.0.2.2,17740,54296,216,949316,288380,1309948
fail10_test45,9,0.0.2.3,17640,50688,336,984256,285800,1338720
fail10_test45,9,0.0.2.4,18124,37212,216,1009364,303272,1368188
fail10_test45,9,0.0.2.5,17396,54424,468,984244,269584,1326116
fail10_test45,9,0.0.2.6,18080,37592,108,967044,304668,1327492
fail10_test45,9,0.0.3.1,16956,71600,528,994296,261904,1345284
fail10_test45,9,0.0.3.2,17440,60668,288,977076,275584,1331056
fail10_test45,9,0.0.3.3,17104,65116,384,1020656,279124,1382384
fail10_test45,9,0.0.3.4,17784,36340,324,1061348,291360,1407156
fail10_test45,9,0.0.3.5,17052,68072,372,988780,262172,1336448
fail10_test45,9,0.0.3.6,17976,43420,288,980616,298996,1341296
fail10_test45,9,0.0.4.1,16676,74224,576,959532,240948,1291956
fail10_test45,9,0.0.4.2,17244,61332,216,950692,267192,1296676
fail10_test45,9,0.0.4.3,17640,49516,444,1025452,289996,1383048
fail10_test45,9,0.0.4.4,17888,41860,312,1021956,284388,1366404
fail10_test45,9,0.0.4.5,17684,57472,216,977976,288328,1341676
fail10_test45,9,0.0.4.6,17056,67156,324,897052,263404,1244992
fail10_test45,9,0.0.5.1,16772,77648,924,908108,229836,1233288
fail10_test45,9,0.0.5.2,16956,64868,804,920296,236576,1239500
fail10_test45,9,0.0.5.3,17640,53372,276,985848,287232,1344368
fail10_test45,9,0.0.5.4,17688,46988,228,1009136,291668,1365708
fail10_test45,9,0.0.5.5,17640,50924,216,1018988,295676,1383444
fail10_test45,9,0.0.5.6,17004,76164,480,871868,263620,1229136
fail10_test45,9,0.0.6.1,17400,53172,420,711732,230288,1013012
fail10_test45,9,0.0.6.2,17196,50888,156,700276,236632,1005148
fail10_test45,9,0.0.6.3,18716,14840,36,756660,295652,1085904
fail10_test45,9,0.0.6.4,18232,22392,216,759892,281900,1082632
fail10_test45,9,0.0.6.5,16776,76152,432,722552,246944,1062856
fail10_test45,9,0.0.6.6,18368,27720,156,704900,278968,1030112
fail10_test45,9,0.0.7.1,17496,53104,660,933024,254140,1258424
fail10_test45,9,0.0.7.2,16668,69316,1260,1043644,211936,1342824
fail10_test45,9,0.0.7.3,18040,42296,288,1018612,304068,1383304
fail10_test45,9,0.0.7.4,18376,29700,180,1019104,312100,1379460
fail10_test45,9,0.0.7.5,16664,76976,912,960396,228372,1283320
fail10_test45,9,0.0.7.6,17788,34052,180,841652,244692,1138364
fail10_test45,9,0.0.8.1,17492,55568,396,918876,258948,1251280
fail10_test45,9,0.0.8.2,15996,85884,636,746264,158752,1007532
fail10_test45,9,0.0.8.3,17340,58700,336,869432,252488,1198296
fail10_test45,9,0.0.8.4,18420,33080,108,1012768,309460,1373836
fail10_test45,9,0.0.8.5,17928,45844,300,1039052,299908,1403032
fail10_test45,9,0.0.8.6,17932,42356,192,996632,300596,1357708
fail10_test45,9,0.0.9.1,17536,48112,288,1017492,281952,1365380
fail10_test45,9,0.0.9.2,17640,46896,348,1028208,293344,1386436
fail10_test45,9,0.0.9.3,17784,47696,72,1040596,292204,1398352
fail10_test45,9,0.0.9.4,18324,27452,144,1105732,320032,1471684
fail10_test45,9,0.0.9.5,18128,34784,228,1157444,325352,1535936
fail10_test45,9,0.0.9.6,17732,43972,228,1061168,302860,1425960
fail10_test45,9,0.0.10.1,16952,63268,768,999432,245080,1325500
fail10_test45,9,0.0.10.2,17300,53100,264,944372,255576,1270612
fail10_test45,9,0.0.10.3,17884,43616,156,1019620,296876,1378152
fail10_test45,9,0.0.10.4,18416,19848,72,1062952,314556,1415844
fail10_test45,9,0.0.10.5,17244,68500,516,1057636,282644,1426540
fail10_test45,9,0.0.10.6,17152,71316,348,972380,276992,1338188
fail10_test45,9,0.0.11.1,17692,48248,336,916440,283184,1265900
fail10_test45,9,0.0.11.2,17740,43772,516,924504,277472,1264004
fail10_test45,9,0.0.11.3,18184,36800,180,978180,295040,1328384
fail10_test45,9,0.0.11.4,17976,40580,156,984548,301356,1344616
fail10_test45,9,0.0.11.5,17636,57232,732,880932,280140,1236672
fail10_test45,9,0.0.11.6,18516,24864,36,907424,311452,1262292
