config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,3,0.0.1.1,17496,55212,1596,127652,22560,224516
fail10_test4,3,0.0.1.2,17884,39464,0,97708,26280,181336
fail10_test4,3,0.0.1.3,17940,42924,792,125928,32628,220212
fail10_test4,3,0.0.1.4,16812,78456,1080,120372,21944,238664
fail10_test4,3,0.0.1.5,18128,39612,72,112020,44632,214464
fail10_test4,3,0.0.1.6,17204,46080,948,121936,33100,219268
fail10_test4,3,0.0.2.1,18128,29076,144,113024,29876,190248
fail10_test4,3,0.0.2.2,17684,45268,936,120772,26480,211140
fail10_test4,3,0.0.2.3,17688,53128,108,108380,31812,211116
fail10_test4,3,0.0.2.4,17200,71440,336,118860,33708,241544
fail10_test4,3,0.0.2.5,17348,54860,936,141412,33376,247932
fail10_test4,3,0.0.2.6,17980,33068,36,114436,37896,203416
fail10_test4,3,0.0.3.1,18124,31236,828,126556,30816,207560
fail10_test4,3,0.0.3.2,18028,33148,936,137076,29344,218532
fail10_test4,3,0.0.3.3,17300,71684,72,125392,39240,253688
fail10_test4,3,0.0.3.4,17344,55540,360,135564,37236,246044
fail10_test4,3,0.0.3.5,17688,49264,1548,126832,20884,216216
fail10_test4,3,0.0.3.6,18808,14744,36,107780,20328,161696
fail10_test4,3,0.0.4.1,17736,40616,240,121304,32116,212012
fail10_test4,3,0.0.4.2,17888,43880,36,136292,37156,235252
fail10_test4,3,0.0.4.3,17304,60656,144,142864,42000,262968
fail10_test4,3,0.0.4.4,17348,60076,108,141384,47400,266316
fail10_test4,3,0.0.4.5,17732,52804,288,131048,38492,240364
fail10_test4,3,0.0.4.6,16608,92304,756,109272,21980,240920
fail10_test4,3,0.0.5.1,17500,51432,36,137084,39424,245476
fail10_test4,3,0.0.5.2,17928,50680,144,150368,45748,264868
fail10_test4,3,0.0.5.3,17692,57304,36,143484,43576,262092
fail10_test4,3,0.0.5.4,17636,50248,72,156296,44884,269136
fail10_test4,3,0.0.5.5,17200,63840,144,142668,48660,272512
fail10_test4,3,0.0.5.6,16964,74328,192,114136,34924,240544
fail10_test4,3,0.0.6.1,16220,91216,756,128584,31548,268324
fail10_test4,3,0.0.6.2,17792,47468,36,143336,39548,248180
fail10_test4,3,0.0.6.3,17540,60004,756,140560,35128,253988
fail10_test4,3,0.0.6.4,17548,52532,1368,162436,26512,260396
fail10_test4,3,0.0.6.5,17256,71808,288,130752,45048,265152
fail10_test4,3,0.0.6.6,16388,83292,1068,117960,23952,242660
fail10_test4,3,0.0.7.1,17980,48160,1152,151544,34440,253276
fail10_test4,3,0.0.7.2,18124,38060,1008,149564,40804,247560
fail10_test4,3,0.0.7.3,17928,41596,72,130832,38164,228592
fail10_test4,3,0.0.7.4,17300,59280,324,120400,22844,220148
fail10_test4,3,0.0.7.5,17544,56544,36,129328,43440,246892
fail10_test4,3,0.0.7.6,16856,76592,36,101220,21028,215732
fail10_test4,3,0.0.8.1,16808,82332,840,116152,33368,249500
fail10_test4,3,0.0.8.2,16520,87840,1452,107352,18380,231544
fail10_test4,3,0.0.8.3,17392,62236,252,114764,37820,232464
fail10_test4,3,0.0.8.4,17492,56104,228,124236,36152,234212
fail10_test4,3,0.0.8.5,17784,48164,144,128960,46576,241628
fail10_test4,3,0.0.8.6,17540,57976,36,116952,34948,227452
fail10_test4,3,0.0.9.1,17448,60844,144,122856,38156,239448
fail10_test4,3,0.0.9.2,17056,72920,1776,120320,15620,227692
fail10_test4,3,0.0.9.3,17496,56504,468,114000,33696,222164
fail10_test4,3,0.0.9.4,16768,73744,1512,125696,26396,244116
fail10_test4,3,0.0.9.5,16964,66032,1944,132488,25940,243368
fail10_test4,3,0.0.9.6,17444,54756,1296,143584,22396,239476
fail10_test4,3,0.0.10.1,18764,15564,36,140100,48736,223200
fail10_test4,3,0.0.10.2,17788,52260,180,117532,28176,215936
fail10_test4,3,0.0.10.3,17732,45100,1416,121920,28880,215048
fail10_test4,3,0.0.10.4,16812,75428,0,84844,21064,198148
fail10_test4,3,0.0.10.5,17344,62388,396,108788,29176,218092
fail10_test4,3,0.0.10.6,17740,50184,0,115824,32660,216408
fail10_test4,3,0.0.11.1,17016,79704,1068,124284,30072,252144
fail10_test4,3,0.0.11.2,17444,60668,72,111988,33928,224100
fail10_test4,3,0.0.11.3,17496,57048,900,128264,33436,237144
fail10_test4,3,0.0.11.4,17048,73516,108,92080,20684,203436
fail10_test4,3,0.0.11.5,16920,76748,108,104172,39996,237944
fail10_test4,3,0.0.11.6,15828,102488,180,105520,25284,249300
