config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test4,3,Network.ospfRouter_7_3.ipv4,75.69932572,0,0,1
fail10_test4,3,Network.ospfRouter_7_3.ipv4,75.72624316,0,0,1
fail10_test4,3,Network.ospfRouter_7_3.ipv4,75.82624316,0,0,1
fail10_test4,3,Network.ospfRouter_7_3.ipv4,75.92624316,0,0,1
fail10_test4,3,Network.ospfRouter_7_3.ipv4,76.02624316,0,0,1
fail10_test4,3,Network.ospfRouter_7_3.ipv4,76.12624316,0,0,1
fail10_test4,3,Network.ospfRouter_7_3.ipv4,76.22624316,0,0,1
fail10_test4,3,Network.ospfRouter_7_3.ipv4,76.32624316,0,0,1
fail10_test4,3,Network.ospfRouter_7_3.ipv4,76.42625292,0,0,1
fail10_test4,3,Network.ospfRouter_7_3.ipv4,76.52624316,0,0,1
fail10_test4,3,Network.ospfRouter_7_3.ipv4,76.62624316,0,0,1
fail10_test4,3,Network.ospfRouter_7_3.ipv4,76.72624316,0,0,1
fail10_test4,3,Network.ospfRouter_7_3.ipv4,76.82624316,0,0,1
fail10_test4,3,Network.ospfRouter_7_3.ipv4,76.92624316,0,0,1
fail10_test4,3,Network.ospfRouter_7_3.ipv4,77.02624316,0,0,1
fail10_test4,3,Network.ospfRouter_7_3.ipv4,77.12624316,0,0,1
fail10_test4,3,Network.ospfRouter_7_3.ipv4,77.22624316,0,0,1
fail10_test4,3,Network.ospfRouter_7_3.ipv4,77.32624316,0,0,1
fail10_test4,3,Network.ospfRouter_7_3.ipv4,77.42625132,0,0,1
fail10_test4,3,Network.ospfRouter_7_3.ipv4,77.52624316,0,0,1
fail10_test4,3,Network.ospfRouter_7_3.ipv4,77.62624316,0,0,1
fail10_test4,3,Network.ospfRouter_7_3.ipv4,77.72624316,0,0,1
fail10_test4,3,Network.ospfRouter_7_3.ipv4,77.82624316,0,0,1
fail10_test4,3,Network.ospfRouter_7_3.ipv4,77.92624316,0,0,1
fail10_test4,3,Network.ospfRouter_7_3.ipv4,78.02624316,0,0,1
fail10_test4,3,Network.ospfRouter_7_3.ipv4,78.12624316,0,0,1
fail10_test4,3,Network.ospfRouter_7_3.ipv4,78.22624316,0,0,1
fail10_test4,3,Network.ospfRouter_7_3.ipv4,78.32624316,0,0,1
fail10_test4,3,Network.ospfRouter_7_3.ipv4,78.42625612,0,0,1
fail10_test4,3,Network.ospfRouter_7_3.ipv4,78.55311668,0,0,1
fail10_test4,3,Network.ospfRouter_7_3.ipv4,78.62624316,0,0,1
